,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
288,Oc1ccc(-c2ccccc2)cc1CN1CCCC1,,1.5775455e-14,3.926591083,False
289,NCCCCCCCCCCC(=O)O,1.7696576,1.0,1.303821922,True
290,CCOP(=S)(SC(C)CC)N(C=O)CC,,5.1300303e-06,3.448533844,False
291,Cc1ccccc1NC(=N)Nc1ccccc1C,3.1086888,1.0,3.299801378,True
292,C=CC(=O)NC(C)C,,0.005530417,2.479661671,False
293,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,,4.5593762e-10,3.963226989,False
294,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,,2.5154922e-18,4.617918512,False
295,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,6.842079e-08,2.45670848,False
296,Brc1cnc[nH]1,,0.006256819,2.76930346,False
297,Nc1c2c(nc3ccccc13)CCCC2O,,1.33619e-10,3.085444648,False
298,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.5417123,0.99865234,2.481414451,True
299,CC(C)(C)OOC(=O)C(C)(C)C,2.2640579,0.9996537,1.6143970090000002,True
300,CCCC[N+](CCCC)(CCCC)CCCC,,1.9359006e-10,2.085806727,False
301,O=[N+]([O-])c1ccc(O)c(Cl)c1,,5.5933288e-06,2.28519462,False
302,C=COCCOCCOC=C,,0.016803056,1.6410899419999998,False
303,CC(=O)OCc1ccc(C(C)C)cc1,2.0223477,1.0,2.122516418,True
304,CCN(CC)C(=O)Cl,,0.030068636,1.700876708,False
305,CCCCc1c(C)nc(N(C)C)nc1O,2.1936688,1.0,1.949686841,True
306,CCOc1ccc(N)cc1,2.2421277,1.0,2.40490337,True
307,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,2.3401725,1.0,2.660598137,True
308,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.189689,1.0,2.565909772,True
309,C1CCSC1,,0.022119582,1.67817374,False
310,C=CCC#N,,2.7200403e-11,2.765966425,False
311,C=C(C)c1ccccc1,1.6577626,1.0,1.382344231,True
312,CNC(=O)Oc1cccc2c1OC(C)(C)C2,,8.332115e-11,4.483659438,False
313,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1.9909105,1.0,1.984018402,True
314,Nc1nc2ccc(Br)cc2o1,,2.4988731e-08,2.629478918,False
315,Cc1cccc(C(=O)Cl)c1,1.5459989,1.0,1.65263981,True
316,CCC1CCC(CC)O1,,0.027516127,1.57645992,False
317,OCCNCC(O)CNCCO,1.8149986,0.99997735,1.3936531840000002,True
318,Cc1ccc(-c2ccccc2)cc1,1.8197417,1.0,1.815993555,True
319,O=C(O)C(Br)Br,,6.023714e-11,2.098345784,False
320,c1cc2c(cc1CCC(CCc1ccc3c(c1)OCO3)N1CCCC1)OCO2,2.3017318,1.0,2.829414218,True
321,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.0443385,0.9983678,2.097981398,True
322,CC(=O)Nc1ccc(CC(=O)O)cc1,1.9257244,1.0,1.285968191,True
323,FCCBr,,6.8284817e-06,4.404683226,False
324,CC(C)CCON=O,,0.00078853965,2.3654435,False
325,OC[PH](CO)(CO)CO,,3.8111648e-05,2.9479403110000004,False
326,O=C=NCc1cccc(CN=C=O)c1,1.580191,1.0,1.701948014,True
327,CNC(=O)ON=C1C[S+]([O-])CCS1,,1.3105493e-12,4.257016768,False
328,CN(SSC(C)(C)C)C(=O)ON=C1SCCS1,,1.2271249e-07,4.746671723,False
329,COP(=S)(OC)SCC(=O)N(C)C=O,,7.362487e-06,3.0411783530000003,False
330,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,,1.0000492e-12,2.704064679,False
331,CCCC1OCSC1=NOC(O)=NC,,1.14561875e-14,3.419931873,False
332,NNCCc1ccccc1,2.8258333,1.0,2.811951435,True
333,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1.8287537,1.0,2.250196342,True
334,CCOP(=S)(CC)Sc1ccccc1,,2.9795294e-17,4.320568732,False
335,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,2.5356777,1.0,2.613916404,True
336,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,2.5461466,1.0,2.951216055,True
337,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,3.7619003e-23,2.2007020230000003,False
338,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,,4.8216536e-10,3.058839005,False
339,Cc1ccc(NC(=O)CF)cc1,,0.00706324,4.378094074,False
340,NC(CC(=O)O)C(=O)O,,0.017404914,1.224531464,False
341,C1=CC2CCC1C2,1.3832879,1.0,0.973809185,True
342,C=CC(=O)O,,8.779209e-11,2.061832321,False
343,COP(=S)(N=C1SCCS1)OC,,2.4638452e-05,4.386168883,False
344,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.3432508,0.99999845,2.284402135,True
345,O=C(O)C=Cc1ccccc1,1.786947,1.0,1.772793892,True
346,CCN(CC)CCOc1ccnc(N)n1,2.0055463,0.99998707,1.778731989,True
347,CC(C)(C)OC(=O)CCl,,0.12518227,2.576866495,False
348,CC1=[N+](C)c2ccccc2C1(C)C,2.470015,1.0,2.391795741,True
349,CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,2.1282594,1.0,3.1660722480000003,True
350,CN(C)C(=O)NC1CCCCCCC1,,0.0876793,2.121253355,False
351,C1COCCN1,1.2974732,1.0,1.279262359,True
352,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,,9.346951e-15,4.619583723,False
353,Cc1cnccc1N,,5.4048205e-13,2.38466757,False
354,CCCCCCC=NO,,0.026667863,2.092156307,False
355,CCOP(=O)(OCC)SCSCC,,3.9402997e-17,5.990015456,False
356,COP(=S)(OC)SCSCC=C(Cl)Cl,,3.4646384e-09,3.566448584,False
357,c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,2.188632,1.0,3.916065695,True
358,Cc1cc(=O)c2c(C)ccc(C)c2o1,2.031724,1.0,1.803387902,True
359,OCC1COC(Cc2ccccc2)O1,1.7002391,1.0,2.0527878630000003,True
360,Nc1ccc(Br)cc1,,0.00013154745,2.576626724,False
361,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2.558381,1.0,2.966292662,True
362,Cc1ccccn1,2.0836186,1.0,1.990904423,True
363,CCN(CCCOS(C)(=O)=O)CCCOS(C)(=O)=O,,1.2541301e-06,2.9276153330000003,False
364,CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.432447,1.0,2.224243921,True
365,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,2.6742642,1.0,4.337988792,True
366,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,,1.5728215e-06,2.692637054,False
367,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.649026,1.0,3.338281147,True
368,O=Cc1ccc(O)cc1,2.0576932,1.0,1.734614946,True
369,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,,2.8226027e-06,3.4758018930000003,False
370,CN(C)CCOc1ccccc1Cc1ccccc1,2.621016,1.0,2.261026535,True
371,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,,4.8579994e-07,3.653769926,False
372,CC1C(C)(C)C2=C(c3ncncc3CC2)C1(C)C,2.3840172,1.0,2.685501691,True
373,CCCCCCOCCCCCC,1.4861711,1.0,1.270260333,True
374,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,2.0375009,1.0,1.6641028690000002,True
375,COc1ccccc1-c1ccccc1,1.8330812,1.0,1.70907671,True
376,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,2.4364612,1.0,3.466398982,True
377,CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,2.2048874,1.0,2.318625601,True
378,CC(C)CC(O)CC(CC(C)C)CC(C)C,1.5630503,1.0,1.3586907,True
379,Nc1ccc([N+](=O)[O-])cc1N,,9.469421e-06,1.924781533,False
380,COc1ccccc1NC(=O)CC(=O)c1ccccc1,2.0959468,1.0,2.226116371,True
381,CCO/C(O)=N/c1cccc2c1CN(C)CC2c1ccc(Cl)cc1,2.9364123,1.0,2.71479851,True
382,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.4651704,1.0,1.348753876,True
383,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,2.383905,0.9997969,2.314975551,True
384,O=C1NC(CCCl)Oc2ccccc21,2.0641062,1.0,1.325614169,True
385,CCOP(=O)(N=C1SCCS1)OCC,,8.914526e-17,4.457662509,False
386,Cc1cccc(C)c1Nc1ncccc1C(=O)O,2.0979815,1.0,5.022586144,True
387,Cc1ccc(SP(=S)(CCl)OC(C)C)cc1,,2.7741275e-11,3.15991057,False
388,CC(=O)C(C)=Cc1ccccc1,1.7340298,1.0,1.5919220280000002,True
389,CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,,2.6288208e-19,5.445221957999999,False
390,COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,,5.0250383e-06,2.921737444,False
391,Cc1ncsc1C,2.5901272,1.0,2.071517642,True
392,ClC(Cl)C(Cl)C(Cl)C(Cl)Cl,,6.2657605e-08,2.820848149,False
393,O=c1ccc2ccccc2o1,,0.0065843463,2.556257928,False
394,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,1.4226888,1.0,1.5857639769999998,True
395,CC(=O)OC1CC2CC1C1CC=CC21,2.1240587,1.0,1.4088231569999998,True
396,Cc1nc2cnc3ccccc3c2s1,2.7359972,0.9999995,2.323883618,True
397,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2.1153588,1.0,1.5110106419999998,True
398,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,2.1976168,1.0,2.051513705,True
399,C=C(C)C1CC=C(CO)CC1,1.7957747,1.0,1.860300922,True
400,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,2.1489785,1.0,1.924959278,True
401,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,2.046219e-19,2.8595544260000003,False
402,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,,5.3796206e-10,3.683967112,False
403,CCOC(=O)C=C(C)C,1.5167505,1.0,1.107746345,True
404,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,,0.0014007688,4.246053554,False
405,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,,2.6887756e-06,2.985368984,False
406,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,1.7164739,0.9965321,1.498943156,True
407,COC(=S)SSC(=S)OC,,8.863932e-06,2.950928455,False
408,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,,3.2471184e-09,3.726527838,False
409,NC(CCC(=O)O)C(=O)O,1.0409576,0.99998873,1.167657808,True
410,O=C(O)CC(=O)O,1.6236103,1.0,1.540891168,True
411,CCC(C)=O,1.409555,1.0,1.359666873,True
412,CC1CNCCN1SC=S,1.9388534,0.99097884,1.702208901,True
413,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,1.7289692,1.0,1.5082141830000002,True
414,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,1.6710093,1.0,1.851872593,True
415,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.861632,1.0,1.691682306,True
416,CC1(C)C2CC=C(CCO)C1C2,1.7562698,1.0,2.271408218,True
417,O=C(O)C1CC(C2CCCCC2)CN1,2.0373957,1.0,1.855588066,True
418,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,2.0258017,1.0,1.837505106,True
419,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,2.294767,0.99993527,1.902173383,True
420,O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,,0.0005643964,1.784646952,False
421,CCCCC(C#N)c1ccccc1,1.9082539,1.0,2.075236252,True
422,CCCCCCCCCC,1.2881002,0.8973236,1.153118743,True
423,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,1.9617882,0.9999972,2.130734228,True
424,CCCCCCCCCCCCCCCN,,0.23465395,2.537315273,False
425,O=C=Nc1ccc(Cl)cc1,,0.0143588185,1.911681109,False
426,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.499235,1.0,2.548026843,True
427,O=C(CCl)CC(=O)Nc1ccccc1,,0.038973987,2.0643513,False
428,COP(=S)(S)OC,,2.004763e-08,1.417407179,False
429,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.7801844,1.0,1.638928321,True
430,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,2.2792454,0.999944,2.283798003,True
431,CCO[Si](C)(C)CCl,2.0335307,1.0,1.993498806,True
432,CC(=O)c1cccc2ccccc12,2.2537377,1.0,2.037863025,True
433,N=NC(N)N,2.020988,0.99720573,2.170772005,True
434,CCC(Br)(CC)C(=O)NC(N)=O,2.2266455,0.96181774,2.8752389760000003,True
435,C[N+](C)(C)CCCCCC[N+](C)(C)C,,9.33755e-06,1.845132375,False
436,C1C2OC2C2C1C1CC2C2OC12,1.8029814,1.0,2.8931644380000003,True
437,CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1N,2.3815742,1.0,2.272676211,True
438,CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,8.540128e-10,2.871303039,False
439,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,,2.7830504e-16,1.908833888,False
440,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,,5.5520404e-06,2.845604938,False
441,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2N=C1O,1.9909315,1.0,1.935549009,True
442,CC(C)C1=CC23CCC4C(C)(C(=O)N(C)C)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.0698195,0.99998003,2.086954417,True
443,SCCS,,1.106126e-05,2.894888098,False
444,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.8457807,1.0,1.76748991,True
445,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,2.2185464,1.0,1.559783378,True
446,CC(=O)C=CC=C(C)CCC=C(C)C,1.5896314,1.0,1.630674788,True
447,N#Cc1ccc(C#N)cc1,,3.7883127e-11,1.30148441,False
448,O=C(O)Cc1ccc(OCC(O)CO)c(Cl)c1,2.4105713,1.0,1.416052623,True
449,c1ccc2sc(SN3CCOCC3)nc2c1,1.9111919,1.0,1.449234959,True
450,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,1.1336366e-12,1.912967743,False
451,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,2.994903,1.0,3.591083973,True
452,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,,0.00048741698,1.891270798,False
453,CC(C)=CCSCC(N)C(=O)O,1.5067496,1.0,1.675044736,True
454,CC=CCC=CCCCCCCCCOC(C)=O,,0.006324202,2.402085909,False
455,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,0.0037530363,1.5920967780000002,False
456,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,0.027422428,2.148088271,False
457,CC(C)COP(=S)(S)OCC(C)C,2.0215201,1.0,1.907314601,True
458,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,2.9143777,0.99976337,3.263225901,True
459,CCOP(=O)(SC(C)CC)SC(C)CC,,9.832142e-06,2.950564059,False
460,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,1.4362148,1.0,1.823211643,True
461,COC1CCC=CO1,1.620581,1.0,1.6466758540000002,True
462,N#CCN(CC#N)CC#N,,2.2625517e-09,2.340458684,False
463,CCC=CCCOCC=O,1.4837555,0.9997089,1.540109631,True
464,COc1ccc(C(=O)C2CC2)cc1,2.0893157,1.0,2.54707287,True
465,CC(C)C(=O)OOC(=O)C(C)C,1.4781094,1.0,1.801547588,True
466,CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.0879877,1.0,1.970877091,True
467,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,2.0977397,1.0,2.156574031,True
468,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,1.9657493,1.0,2.164847211,True
469,C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12,2.2226224,1.0,2.054726963,True
470,COC(C)OC,1.5337414,1.0,1.141917464,True
471,Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.8501306,0.9999603,1.726126152,True
472,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,,0.004035741,6.937117515,False
473,COC(=O)Nc1nc2ccccc2[nH]1,2.243834,1.0,1.281421746,True
474,CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,2.8034598e-13,2.305766567,False
475,NC(N)=NC(CS)C(=O)O,,1.543706e-13,1.4345742259999998,False
476,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(S(=O)(=O)O)cc41)-c1ccc(S(=O)(=O)O)cc1-3)c1ccc(S(=O)(=O)Nc3ccc(S(=O)(=O)CCO)cc3)cc21,2.1970806,1.0,2.007764842,True
477,C=COCCCCCCCCCC,,0.1761691,1.6700833080000002,False
478,O=C(O)c1cc(Br)nn1-c1ncccc1Cl,2.3693466,1.0,1.684797415,True
479,CCOP(C)(=O)SCC,,1.368921e-21,4.447669577,False
480,NCCNCCNCCN,1.7418611,1.0,1.76712023,True
481,CCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,2.2224802e-08,3.349014395,False
482,NC1CCS(=O)(=O)C1,1.3207129,1.0,1.130894716,True
483,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,,0.35324422,1.665892498,False
484,CCCOCC(C)OCC(C)O,1.5775037,1.0,1.984881041,True
485,Nc1ccc(N)c(S(=O)(=O)O)c1,1.2095093,1.0,1.730570035,True
486,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,2.0733356,1.0,2.008889841,True
487,CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,,8.951982e-16,4.522199941,False
488,CCCC(=O)c1ccc2c(c1)OCC(=O)N2C,1.9408224,1.0,1.82378526,True
489,CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,,1.1405614e-20,4.962631317,False
490,COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,2.4674914,1.0,2.631549032,True
491,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.0983615,1.0,1.636545397,True
492,CCOC(=O)c1cc(Cl)ccc1OC(N)=O,2.0528448,1.0,1.988819277,True
493,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,2.1961527,0.99999964,1.949172805,True
494,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.125367,1.0,3.182524211,True
495,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CC)[nH]n12,3.127144,1.0,3.166835503,True
496,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1.528268,0.99976975,1.78927917,True
497,CCOC(=O)C1C(=O)c2ccccc2S(=O)(=O)N1C,,2.7196933e-05,1.771013002,False
498,N#CCCN(CCO)c1ccccc1,1.532147,1.0,1.7728105019999998,True
499,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,2.4100544,1.0,2.990129206,True
500,CCC(CC)c1cccc(OC(=O)NC)c1,,8.354201e-15,3.4054621610000004,False
501,Nc1nc(-c2ccc3ccccc3c2)cs1,2.3744364,1.0,1.810624186,True
502,O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,2.2579308,1.0,2.5663966940000003,True
503,Cc1ccc(C)c([N+](=O)[O-])c1,1.6489643,0.99697536,1.792061422,True
504,C[N+]1(CC(O)COc2cccc3c2CCC([O-])=N3)CCC(c2ccccc2)CC1,2.4059823,1.0,2.59606352,True
505,CN(C)CCC1Oc2ccccc2Nc2ccccc21,2.7580035,1.0,2.282589748,True
506,COC(=O)c1nc(Cl)c(Cl)nc1N,,0.00013834238,1.906923025,False
507,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,2.135858,1.0,2.068733025,True
508,Cc1cccc(C)c1N,2.0011046,1.0,1.773385962,True
509,NC(=O)c1cn(CCO)nc1[N+](=O)[O-],,0.5719772,1.739071409,False
510,CC1=CC(C)CC=CC2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)C=CC(=O)C1O,,1.04600223e-22,3.121107424,False
511,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1.6505247,1.0,1.6565370680000002,True
512,CCCCc1nc(C=O)c(Cl)[nH]1,,0.036687523,1.831518789,False
513,CCCCCCOC(=O)c1ccccc1O,1.7795217,1.0,1.47184694,True
514,CCCCCCCC(=O)OCCC,,0.02071318,1.395139936,False
515,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,,0.0051912367,1.920535154,False
516,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.6757684,1.0,2.5316909030000003,True
517,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.8681003,1.0,1.5824699130000002,True
518,CCOP(=S)(CC)OCC,,1.469826e-06,2.607395445,False
519,C#CC1(OC(C)=O)CCCCC1C(C)CC,,0.01694882,2.5144852490000003,False
520,CN(C)CCOCCOC(=O)NCC1(C)CC(NC(=O)OCCOCCN(C)C)CC(C)(C)C1,2.2564628,1.0,2.840210977,True
521,CCCC(CCC)C(=O)Oc1ccccc1OC,2.0482883,1.0,1.854458734,True
522,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,1.9717653,0.96073055,2.0932453630000003,True
523,CCC(=O)OC1C=CC2C3CCC(C3)C12,2.047542,1.0,1.439406386,True
524,Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,3.0348613,1.0,2.591651065,True
525,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.0047483,1.0,1.603624971,True
526,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,1.5910949,1.0,1.727143092,True
527,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,1.9624827,1.0,2.147506063,True
528,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1[N+](=O)[O-],,0.57622504,2.08726856,False
529,O=C(O)C1(O)c2ccccc2-c2ccccc21,1.676353,1.0,1.354552115,True
530,CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,2.4922825e-14,3.515057451,False
531,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,9.949866e-05,3.0240660310000003,False
532,CCCCCCOCC(OC)OC,1.6305286,1.0,1.404338726,True
533,CC(C)(/N=C(\O)C(Br)C(C)(C)C)c1ccccc1,2.3297796,1.0,1.619442575,True
534,C=C(C)C(=O)NCCC[N+](C)(C)C,2.1111956,1.0,1.39192534,True
535,CC(=O)CC(=O)OC1CC(C)CCC1C(C)C,1.8224415,1.0,1.505770214,True
536,CCCCCCCCCCCCCO[PH](=O)OCCCCCCCCCCCCC,,0.019438952,1.649969608,False
537,NC(=O)Oc1ccc(Cl)cc1C(=O)Oc1ccccc1,2.1747468,1.0,2.066981532,True
538,n1nc(-c2nn[nH]n2)n[nH]1,2.0655155,1.0,1.700684219,True
539,CC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,1.9701766,1.0,1.796851749,True
540,CC(=O)OC1CCC(NCc2ccccc2N)CC1,,8.823036e-08,1.823830945,False
541,COc1cccc(OC)c1C(=O)O,,0.00018638372,2.561518774,False
542,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,2.0182347,1.0,2.012716617,True
543,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,1.5864913,1.0,1.52949985,True
544,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,1.9688917,1.0,2.265673242,True
545,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,2.021948,1.0,2.13028699,True
546,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,2.2379732,0.99725026,2.038079204,True
547,CCCCn1c(C)c(CC(=O)O)c2c1CC(C)(C)CC2=O,1.6735724,1.0,1.987354879,True
548,CCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,5.9846724e-19,3.27472668,False
549,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,1.735222,1.0,1.7206466319999998,True
550,CCOP(OCC)c1ccccc1,2.5653288,1.0,1.857617442,True
551,CC(O)CSCCCCCCCCC(C)(C)C,,2.2038908e-05,1.540724791,False
552,O=C(O)c1ccc(OCCn2ccnc2)cc1,1.913623,1.0,2.126635674,True
553,CC(C)=CCCC(C)=CC1OCCO1,1.6510185,1.0,1.4178369119999998,True
554,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1cc2ccccc2o1,2.0784209,1.0,2.071429995,True
555,CCCCC1C=C(C)CC(C)O1,1.4722236,1.0,1.35097124,True
556,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,1.558331,1.0,1.497530269,True
557,N#CC1(N)CC1,,2.9320096e-10,2.43725364,False
