,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
203,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.536487,2.536487,1.0,2.5280176290000003,True
204,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4639266,2.4639266,1.0,2.487527227,True
205,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4862218,2.4862218,1.0,2.467235059,True
206,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4382563,2.4382563,1.0,2.445948078,True
207,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4968195,2.4968195,1.0,2.506913429,True
208,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.6204605,2.6204605,0.9994924,2.635950159,True
209,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.413274,0.0012156963,4.580026042,False
210,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.2007463,2.2007463,1.0,2.2541381680000003,True
211,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.9478338,2.1227602e-09,3.12216081,False
212,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.82815,1.3961223e-05,4.9801473,False
213,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,4.7030463,4.7030463,0.9969698,4.680045801,True
214,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.4643974,3.4643974,0.99829566,3.4774473930000003,True
215,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.5633457,3.8859733e-09,3.840184985,False
216,Nc1cc(N)cc(C(F)(F)F)c1,,2.9064674,4.3801898e-05,2.666076861,False
217,O=C(CF)OCCOC(=O)CF,,4.0041175,1.6828133e-09,4.91793973,False
218,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2.603108,2.603108,0.9918126,2.579560678,True
219,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.5131705,3.5131705,0.99997455,3.511927902,True
220,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.1786528,2.1786528,0.9984497,2.287020109,True
221,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.6691303,2.6691303,1.0,2.729562462,True
222,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.0283272,2.0283272,1.0,1.929027519,True
223,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.447693,4.447693,1.0,4.45004716,True
224,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.5016081,3.5016081,0.9998135,3.502043252,True
225,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,,4.9238696,1.4695812e-11,5.079958335,False
226,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,4.1699033,6.6073612e-06,4.238324973,False
227,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,,4.8160343,0.0061238706,4.989943952,False
228,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,,4.9834237,2.8450509e-13,4.95117273,False
229,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,,4.3154383,6.358787e-05,4.280014389,False
230,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,4.1649456,0.008080304,4.2200371180000005,False
231,COC(F)(F)C(F)Cl,,1.4270377,0.8628969,1.461641257,False
232,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.3089557,2.3089557,0.99997234,2.367650237,True
233,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.524562,2.524562,1.0,2.504294118,True
234,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,,4.4352093,1.0316147e-09,5.180039525,False
235,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,,4.7384386,1.3323461e-06,4.649985457,False
236,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.0923116,2.0923116,1.0,2.098328527,True
237,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.8202581,2.8202581,1.0,2.7983058460000003,True
238,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.010366,2.010366,1.0,1.95230801,True
239,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.5720444,2.5720444,1.0,2.519653531,True
240,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.2777765,2.2777765,0.9985118,2.275745471,True
241,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,3.7807145,3.7807145,1.0,3.780634985,True
242,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,4.500761,4.500761,0.9869169,4.509974807,True
243,FC(F)(F)c1nc2c(Br)cccc2[nH]1,,4.001841,0.816436,3.976140283,False
244,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,4.2922316,0.76155937,4.330034317,False
245,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,4.3660374,4.3660374,1.0,4.380038269,True
246,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.4074693,0.70759463,4.430095006,False
247,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,3.698496,0.6305798,3.73679186,False
248,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.888687,0.9710747,3.920852049,False
249,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,,2.8481772,0.044113547,2.892431984,False
250,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.2815309,3.2815309,1.0,3.166092075,True
251,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.8534172,2.8534172,1.0,2.820498952,True
252,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,,4.2616673,9.660162e-20,4.896887547,False
253,O=C(C(F)(F)F)C(F)(F)Cl,3.296842,3.296842,0.9970219,3.331784447,True
254,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.877466,2.877466,1.0,2.884955765,True
255,FC(F)(F)c1cccc(CNC2=NCCS2)c1,,3.7248929,0.025484681,3.716477468,False
256,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,3.8963182,3.8963182,0.99418354,3.900883059,True
257,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.257857,3.257857,1.0,3.273801952,True
258,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,4.547277,4.547277,1.0,4.333724848,True
259,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,2.5342796,2.5342796,1.0,2.524265582,True
260,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,,4.641662,0.0045446754,4.769974704,False
261,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6471407,2.6471407,1.0,2.585841839,True
262,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.6483133,2.6483133,1.0,2.6035092,True
263,COP(=O)(OC)C(O)(C(F)F)C(F)F,4.434561,4.434561,1.0,4.4261297530000006,True
264,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.555645,2.555645,1.0,2.585841839,True
265,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.4346743,2.623787e-15,4.010022597,False
266,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,6.6514654,3.0550096e-12,7.117756705,False
267,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.578916,1.7868581e-09,5.0044035430000005,False
268,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.538584,2.902426e-17,4.959714319,False
269,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,3.1652982,4.54163e-05,3.178660459,False
270,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,1.9866807,1.9866807,1.0,1.955582701,True
271,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.1258695,2.1258695,0.9999665,2.161005282,True
272,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,3.8777688,3.8777688,0.9932806,3.883641159,True
273,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.901573,3.901573,0.9999498,3.860014057,True
274,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.1182647,4.1182647,1.0,4.101380426,True
275,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.6095314,3.6095314,0.99987876,3.579839909,True
276,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,,4.973113,0.9654654,4.950031806,False
277,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.749398,7.524906e-05,4.619993905,False
278,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,,4.4658656,1.8485534e-10,4.440049612,False
279,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,4.529993,2.0150035e-05,4.7000024080000005,False
280,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,,4.5588255,0.001976043,4.61999715,False
281,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,,5.0169764,6.6688655e-05,5.381311918,False
282,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,,4.2108817,0.046511263,4.159463169,False
283,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.847726,4.847726,0.9984839,4.899993834,True
284,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.038762,0.568559,4.0279201360000005,False
285,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,,3.657554,0.1372503,3.63951606,False
286,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,3.3048518,0.9481762,3.299868527,False
287,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],,4.4679017,0.3980937,4.500035849,False
288,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,,4.318026,0.029809177,4.380083709,False
289,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,,3.5783422,3.5805445e-07,3.76801759,False
290,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,,3.6113577,0.00020888448,3.61311563,False
291,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,5.0176916,5.0176916,0.9999995,5.019998958,True
292,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,,4.54272,5.7094236e-09,4.58000215,False
293,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,,3.8994696,0.00043949485,4.019121832,False
294,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.565402,3.565402,0.99999964,3.587538412,True
295,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,5.3054767,5.1773558e-08,5.55837111,False
296,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,,5.245536,0.0055586994,5.241185472,False
297,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,,4.8280134,4.0416153e-06,4.720299934,False
298,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,,4.6979084,5.2838805e-05,4.659998177,False
299,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.793731,4.793731,1.0,4.810005974,True
300,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,,4.831559,7.160183e-13,4.799995175,False
301,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,,4.9007945,1.0947691e-08,4.940012457,False
302,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.4193554,1.6068272e-05,4.670044992,False
303,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,3.991414,7.6300125e-07,3.985952845,False
304,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.4658308,3.4658308,1.0,3.490161892,True
305,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,3.9441757,5.7437182e-06,4.121839493,False
306,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,4.082456,0.3306587,4.179421212,False
307,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.5244458,1.5677979e-05,3.647419502,False
308,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,,3.7304728,0.0016813874,3.620825036,False
309,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.4983034,3.4983034,0.99894583,3.49841808,True
310,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.9686785,3.630403e-06,4.459980128,False
311,Fc1cccc(C(F)(F)F)n1,3.449035,3.449035,0.9985366,3.5187481330000003,True
312,FC(F)(F)OC(Cl)C(F)(Cl)Cl,,1.9007466,0.00017604232,1.932299264,False
313,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.577244,2.577244,1.0,2.569815004,True
314,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.5862596,2.5862596,0.99998844,2.583666834,True
315,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,,2.3584151,6.839333e-06,2.415074499,False
316,CCOP(=S)(OCC)SCCC(F)=C(F)F,,2.7975814,2.1740495e-07,2.63564315,False
317,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,,2.4829383,3.7022623e-05,2.511084124,False
318,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.731493,2.731493,1.0,2.739840284,True
319,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.1608827,2.1608827,1.0,2.167866156,True
320,CCNC(C)Cc1cccc(C(F)(F)F)c1,,3.0228124,0.9215803,3.074067788,False
321,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.796469,2.796469,1.0,2.7983058460000003,True
322,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,2.9431298,2.1804714e-11,3.596168666,False
323,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.7410498,1.7410498,1.0,1.764360601,True
324,O=C(O)C(F)(F)F,2.7459106,2.7459106,0.9998723,2.755958659,True
325,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.961121,1.961121,1.0,1.963446353,True
326,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7697458,2.7697458,0.9999998,2.735156168,True
327,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.9070132,1.9070132,1.0,1.866078118,True
328,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,2.6637409,2.6637409,0.9999908,2.712582093,True
329,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,2.734706,3.4050498e-08,3.294366681,False
330,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,1.8927615,1.8927615,0.9999908,1.899057356,True
331,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,1.9403833,1.9403833,1.0,1.941865085,True
332,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4183698,2.4183698,1.0,2.33463065,True
333,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.5332243,2.5332243,1.0,2.540255765,True
334,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.0990582,2.0990582,0.9999995,2.104280499,True
335,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.7314925,2.7314925,1.0,2.739840284,True
336,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.600201,1.600201,1.0,1.5793133330000002,True
337,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.3110776,2.3110776,0.99999857,2.217072266,True
338,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,3.6851652,1.1833519e-21,4.548065485,False
339,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,,3.0228124,0.9215803,3.074067788,False
340,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,2.107387,0.12734526,2.1328123480000003,False
341,COC(F)(F)C(F)(C(F)F)C(F)(F)F,3.6077557,3.6077557,1.0,3.666648998,True
342,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,,2.8481772,0.044113547,2.892431984,False
343,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,2.3528616,0.0,2.053552834,False
344,FC(F)(F)CC[SiH2]C(Cl)Cl,3.006603,3.006603,0.99999976,3.023429435,True
345,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.5342796,2.5342796,1.0,2.524265582,True
346,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.1481938,4.7490506e-16,4.279517619,False
347,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,2.117118,2.3223354e-11,2.398442631,False
348,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,3.3972814,9.0285335e-11,3.889814482,False
349,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.6245794,2.6245794,0.9995918,2.665474419,True
350,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,4.90754,0.0,6.336502161,False
351,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.8039033,2.8039033,1.0,2.8238770360000003,True
352,FC(F)(F)c1cc(Cl)ccc1Cl,1.7227939,1.7227939,1.0,1.662,True
353,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,0.9152778,0.9152778,0.99957955,0.984,True
354,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.4709952,2.4709952,0.9864297,2.465,True
355,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.1786528,2.1786528,0.9984497,2.287,True
356,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.796469,2.796469,1.0,2.798,True
357,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,5.430418,0.78361285,5.479,False
358,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.6513147,2.6513147,0.9999192,2.641,True
359,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.4788148,2.4788148,1.0,2.495,True
360,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5379956,2.5379956,1.0,2.485,True
