,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
291,O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,1.5983219,1.0,2.134285744,True
292,OCC1CC2CCC1C2,1.569744,1.0,1.896935931,True
293,CN(C)C(=S)SC(=S)N(C)C,,0.013034463,2.440327986,False
294,C=CCc1c(O)c(CN(C)C)cc2c(C)cc(=O)oc12,,4.3668427e-07,1.892622435,False
295,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(F)cc21,1.7589512,1.0,2.297353154,True
296,ClCC(Cl)(Cl)CCl,,0.01786831,1.4604372330000002,False
297,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.9069049,1.0,2.741888549,True
298,Cc1nc(N2N=CCC2C)[nH]c(=N)n1,2.1429245,1.0,1.778662151,True
299,NNC(=O)CCCCC(=O)NN,1.661863,1.0,1.801567532,True
300,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,2.2946382,1.0,3.1578189510000003,True
301,CN(C)c1nc2cc(Cl)ccc2o1,2.1915205,1.0,2.390575253,True
302,NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,,0.03711024,2.8667465030000003,False
303,CCC(C)c1ccc2ncccc2c1,1.9669973,1.0,2.25920493,True
304,CCOP(=O)(C#N)N(C)C,,6.2731437e-10,4.64165898,False
305,NC1=NCC(c2ccccc2)O1,2.6952798,1.0,3.81208942,True
306,C/N=C(\O)Oc1cccc(C(C)C)c1Cl,,0.0006632805,3.81327782,False
307,O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.4261494,1.0,2.071655152,True
308,NCCc1c[nH]c2ccccc12,,1.6320875e-05,2.413026078,False
309,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.389596,1.0,1.861853708,True
310,CC=Cc1ccc(OCc2ccccc2)c(OC)c1,1.5347288,1.0,1.715199804,True
311,CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,6.1678336e-22,3.443453879,False
312,CCP(=O)(OC)Oc1ccc(C#N)cc1,,4.2769702e-08,5.460442927000001,False
313,CN(CC#N)N=O,,0.012066662,3.3428304630000003,False
314,CCO[Si](C)(CCCCN)OCC,1.876,1.0,1.499632105,True
315,O=C(CS)OCCOC(=O)CS,,1.5932297e-11,2.820362587,False
316,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.5363935,0.99808216,1.876755642,True
317,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(C)Cl)OCC(C)Cl)ccc12,,1.7003359e-09,2.810713433,False
318,C=CCCC(=O)O,,5.0856323e-07,2.32840997,False
319,O=S(=O)(c1ccccc1)c1ccccc1,2.3129945,1.0,2.810091276,True
320,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,,1.9936284e-12,2.908636067,False
321,COC(=O)C(C)=COP(=S)(OC)OC,,3.147542e-11,2.549374045,False
322,CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.9322505,1.0,2.806635782,True
323,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,2.874281,0.99991286,1.950001167,True
324,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,,0.019961745,3.056056425,False
325,C1OC1C1CO1,1.8641579,0.9990045,3.042858105,True
326,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.6108065,1.0,2.93940897,True
327,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.5182889,1.0,2.630962531,True
328,C=COC(=O)CCCCC(=O)OC,,0.05316913,1.477604314,False
329,CC(C)C(=O)c1ccccc1,1.5196005,1.0,1.863580809,True
330,COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1,,1.3468298e-09,3.3816305310000003,False
331,CCC1(CC)C(=O)N=C(O)NC1=O,,0.9173308,2.487126587,False
332,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.7163497,1.0,1.912299963,True
333,CON(C(=O)CSP(=S)(OC)OC)C(C)C,,5.243705e-11,3.043427274,False
334,CS(=O)(=O)OCC1OC1C1OC1COS(C)(=O)=O,1.406384,1.0,3.12829298,True
335,COC(C)=O,,0.9812739,1.041873683,False
336,CCN(CC)C(C)=O,1.8574449,1.0,1.885270733,True
337,CNC(C)CC1CCCC1,2.286549,1.0,2.922126348,True
338,CC(=O)OC1CC2CCC1(C)C2(C)C,,0.14045322,1.336249596,False
339,CCC(OC(C)=O)c1ccc2c(c1)OCO2,1.7074394,1.0,1.37833928,True
340,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,2.7074277,1.0,2.972774852,True
341,CC1=CCC(C(C)C)C=C1,1.4760453,1.0,1.378423404,True
342,CCCCc1ccc(O)cc1O,,0.02671516,2.521713274,False
343,CCOC(=O)C1CCC(C(=O)OCC)CC1,1.8764733,1.0,1.918992493,True
344,OC(CNCCNCC(O)COc1ccccc1)COc1ccccc1,2.407204,1.0,2.091466998,True
345,CCCC(Cc1ccccc1)N1CCCC1,2.6004043,0.99998987,3.141271981,True
346,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,,4.5492823e-10,4.12800943,False
347,NC(=O)CCC(N)C(=O)O,,0.009317368,1.28972567,False
348,OCc1c(F)c(F)c(F)c(F)c1F,1.5339783,0.9998763,2.342620043,True
349,CCOC(=S)C=Cc1ccc(N(C)C)cc1,,0.0002898872,3.292536647,False
350,C#CCSP(=O)(OCC)OCC,,0.0025889874,4.063247851,False
351,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,1.0361854e-06,2.439576205,False
352,CCCCC(CC)(CO)CO,1.8758856,1.0,1.738691138,True
353,CCCCC(CC)CO[Si](O)(O)O,2.0603878,1.0,1.318708387,True
354,COc1cccc(N)c1,,0.9853699,2.369466304,False
355,C#CCN1CCC2=C(C1)c1c(OC(=O)CCCN3CCCCC3)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.3283663,0.9994211,3.625480247,True
356,COc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1OC,,0.00028073788,1.990487274,False
357,CCC(C)C(CC)C(N)=O,,0.3484185,2.2752204,False
358,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,2.079325,1.0,1.910208814,True
359,CNC(=O)Oc1ccccc1C1SCCS1,,2.921359e-06,3.452917163,False
360,O=C1N=NCc2ccccc21,2.1947024,1.0,2.596594124,True
361,CCCCCCCCC(CC=CCl)CCCN,,1.2110607e-06,2.2941738590000003,False
362,C=C(C)C(=O)OCCO,,3.1595755e-05,1.279110813,False
363,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,1.3948798e-10,3.812398399,False
364,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,0.039140493,2.341803253,False
365,O=C1OCC(CCl)O1,,0.057370722,3.232150827,False
366,COS(=O)(=O)c1ccccc1,,0.024511456,2.366814037,False
367,C=Cc1ccc(C)nc1,2.2208264,1.0,2.00908515,True
368,CCCCN(C=O)CCCC,1.9896309,1.0,2.282266829,True
369,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,,1.145194e-23,3.976626689,False
370,CCCCOC(=O)C1CC1OCCCC,1.53548,1.0,3.950821062,True
371,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,5.38191e-06,2.232931718,False
372,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.3906698,1.0,2.401870772,True
373,CCl,,9.719136e-09,1.4479156619999998,False
374,O=S(=O)(O)CCCS,1.7364023,1.0,1.601249025,True
375,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,,8.268193e-10,3.335285541,False
376,CCOP(=O)(OCC)N(C)c1ccccc1,,2.644321e-07,3.773256494,False
377,CCOC(C)=O,1.0027776,0.9999979,1.195269169,True
378,C=CC(=O)OCCOC(=O)C=C,1.746309,0.9974597,2.753746431,True
379,CCCCCCCCCCCCCCCCCCNC(C)C,,1.1157491e-05,2.389790941,False
380,CCNC(=O)CSP(=S)(OC)OC,,7.7007933e-10,3.072257038,False
381,CNC(=O)CSP(=S)(OC)OC,,1.4592663e-07,2.896440982,False
382,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.3998935,1.0,1.540781386,True
383,CNC(=O)Oc1cccc2sccc12,,7.9859366e-12,3.471404881,False
384,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.4415995,1.0,2.096252666,True
385,Cc1ccc(C(C)C=O)cc1,1.7005769,1.0,1.626794811,True
386,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,3.1162455,0.99987143,2.698797846,True
387,Cc1ccc2ccc(=O)oc2c1,1.8058169,1.0,1.624803002,True
388,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,5.6910443e-07,3.5551290110000004,False
389,CC1(C)CC(N2C(C)(C)CC(N)CC2(C)C)CC(C)(C)N1,2.1009698,1.0,2.134720619,True
390,C1CN(CCOCCN2CCOCC2)CCO1,,0.39257932,1.985208613,False
391,Oc1ccccc1Cl,,7.0086844e-06,2.271510669,False
392,CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.9862711,1.0,2.120293155,True
393,O=C1C=CCCC1,,1.9617857e-05,2.640431744,False
394,CC(N)=O,,0.7728057,0.926254226,False
395,COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,,3.4933457e-08,1.5344674969999998,False
396,CCS(=O)(=O)CCSP(=O)(OC)OC,,1.3372098e-10,3.908235067,False
397,COc1ccc(CN2CCNCC2)c(OC)c1OC,2.678396,1.0,2.194989105,True
398,Cc1ccc2ccccc2n1,2.18193,1.0,2.066004545,True
399,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3104305,1.0,2.300852377,True
400,OCCNCCc1ccccc1,,6.272665e-10,1.946263067,False
401,CC=CC=CC=CC(C)=O,,0.20254517,1.50068952,False
402,C=CCOCCO,,0.020130992,1.524866249,False
403,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.1504195,1.0,2.127584801,True
404,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1.5796306,1.0,1.395022486,True
405,CC(C)(C)NCCCCN,,0.0002065301,2.25066693,False
406,COP(C)(=O)SC,,1.0160195e-14,4.628060569,False
407,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.712269,1.0,1.4756989269999998,True
408,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,,3.0197594e-07,2.045809742,False
409,CC1COCC(C)N1C(=O)C[n+]1ccc(-c2cc[n+](CC(=O)N3C(C)COCC3C)cc2)cc1,2.5749338,1.0,3.1329813360000003,True
410,C/N=c1\[nH]sc2ccccc12,2.2010548,1.0,2.455037943,True
411,CN(C)CCN,1.7067991,1.0,1.890246162,True
412,CC(N=NCCC1CCCCC1)C(=O)O,2.689131,0.99998903,2.610932331,True
413,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,3.7190993e-09,3.6703731,False
414,CC(O)CF,,2.3606951e-21,1.379355576,False
415,COP(C)(=S)SCSc1ccc(Cl)cc1,,1.01576775e-10,3.984050874,False
416,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],,0.07128024,3.54696688,False
417,CC(Cl)(Cl)[N+](=O)[O-],,1.8393627e-07,2.545448931,False
418,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.8642173,1.0,1.667945808,True
419,c1ccc([Si]23OCCN(CCO2)CCO3)cc1,,3.6841592e-16,5.230030997,False
420,CCCCCCCCc1ccc(-c2ccccc2)cc1,1.8214331,1.0,2.0453686230000003,True
421,CCOP(=O)(OC=C(Cl)Cl)OCC,,8.231547e-17,4.99831166,False
422,C=CC(=O)OCCCCCCC,1.1406273,0.99999917,1.577879709,True
423,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,2.6531818,1.0,1.986201297,True
424,Cc1cc(-c2ccccc2)n[nH]1,2.1553898,1.0,1.943944955,True
425,CCC(C)OC(CBr)c1cccc(Cl)c1,2.8705385,1.0,3.06687134,True
426,Cc1nc2ccccc2[se]1,2.5706515,1.0,2.619481047,True
427,CCC/N=C(\NCCC)C(OCC)c1ccc(Cl)cc1,,2.2145262e-07,3.800427491,False
428,CCCCCCCCCc1ccc(OCCOCCO)cc1,1.6404724,1.0,2.031773977,True
429,CC1=CCC2CC1(S)C2(C)C,1.8914323,1.0,1.748975763,True
430,N#Cc1ccccc1,,0.037234753,2.009038376,False
431,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,4.2379026e-12,3.778167995,False
432,Cc1cccc(C)n1,2.3158712,1.0,2.427956502,True
433,C=Cc1ccc(OC(C)=O)cc1,1.9068714,1.0,2.0013086980000003,True
434,CCNc1ccccc1,,2.1366521e-13,2.289651315,False
435,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,2.171028,1.0,3.322062378,True
436,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,0.0021837652,2.034873621,False
437,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,9.990937e-10,3.12862932,False
438,O=C1C=CC(=O)c2ccccc21,2.5096405,1.0,3.008753974,True
439,CCN(N=O)C(N)=O,,0.0007414818,2.591465309,False
440,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(NC(=O)Nc4ccc5c(O)c(N=Nc6ccccc6)c(S(=O)(=O)O)cc5c4)ccc3c2O)cc1,2.1566026,1.0,2.011301975,True
441,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,2.1198092,1.0,2.130624988,True
442,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,2.1494527,1.0,2.15528746,True
443,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,,1.9686736e-16,2.563065169,False
444,CCOc1ccc(C=O)cc1,1.8506949,0.9999993,1.85438413,True
445,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,2.1646316,1.0,1.65753771,True
446,CC1COC(C(Cl)CCl)O1,,0.008784264,2.4748974,False
447,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,,0.9167918,2.777442352,False
448,OC/C(O)=N/c1ccccc1,,0.09855762,1.949002327,False
449,C=CC(C)(CCC=C(C)C)OC=O,1.5041046,1.0,1.385637251,True
450,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,1.610589e-05,2.580168114,False
451,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,3.2422507,0.9998677,3.190859069,True
452,CN1C(=O)C2NC(=O)N=C2N(C)C1=O,1.729372,1.0,1.7485556919999998,True
453,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,2.1440713,1.0,1.744503706,True
454,CCN(CCC#N)c1ccc(N=Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,,0.032607913,3.028931998,False
455,CNS(=O)(=O)c1cc(OC)c(N)cc1C,2.1887417,0.99994123,3.186181935,True
456,CNC(=N)N[N+](=O)[O-],,5.0805666e-05,1.6327445980000002,False
457,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,1.7796177,1.0,2.014432893,True
458,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.4214914,0.9999854,2.687590676,True
459,O=c1[nH]c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc1c2c73)c4c65,1.6481785,1.0,1.591458634,True
460,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,,0.00095802546,1.960641988,False
461,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,0.00012023642,3.647399788,False
462,CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)C1CC(=O)C(C)(C)O1,,0.8068354,1.779114935,False
463,Nc1ccc2oc(N)nc2c1,,2.4893152e-05,2.1736319930000003,False
464,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,2.017748,1.0,2.092839901,True
465,CC(=O)OCC(C)OC(C)=O,1.0883517,1.0,1.204535037,True
466,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1.52552,1.0,1.6068426480000002,True
467,CC1(C)OCC(CO)O1,1.274472,1.0,1.275998704,True
468,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,2.7168455,1.0,2.122295103,True
469,CC=O,,0.00028046966,2.837795515,False
470,CCCCCCCCCCCCN(C)C,2.1495817,1.0,2.136088132,True
471,O=C1CCC(C(=O)O)N1,,0.120028526,1.7587941809999998,False
472,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,,4.223123e-07,2.508308344,False
473,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,1.9170525,1.0,2.160886517,True
474,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O,2.3402073,1.0,2.874286834,True
475,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.3510494,0.9999984,1.7158763769999998,True
476,CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.1766987,1.0,2.305216413,True
477,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,2.8772993,0.9999994,3.383266824,True
478,CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21,2.9390886,1.0,2.029499729,True
479,Cc1ncoc1C(N)=O,1.7677282,1.0,1.661276154,True
480,Nc1ccc(S(=O)(=O)O)cc1,1.6521399,1.0,1.238486908,True
481,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,,0.96355736,2.5810145280000003,False
482,CNC(=O)Oc1cc(C)cc(C(C)C)c1,,0.0006060004,3.60053939,False
483,CC(=O)C1C(=O)C=C(C)OC1=O,2.0988798,0.99999976,2.178806515,True
484,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,2.4596276,1.0,1.548426273,True
485,CCCOC(=O)c1ccc(O)cc1,1.6895958,1.0,1.25571859,True
486,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.1972182,0.99999964,1.657008658,True
487,O=S(=O)(CCO)CS(=O)(=O)CCO,,0.9842957,1.860859969,False
488,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,1.5871433,1.0,1.475853196,True
489,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2.7417881,1.0,3.022336357,True
490,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.8622668,1.0,2.874463263,True
491,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,,0.00021070242,1.950078407,False
492,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,2.6719747,1.0,2.899238957,True
493,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,1.9600829,1.0,1.86737005,True
494,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,,0.00021985173,2.300088003,False
495,O=C(O)c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1O,1.5749549,1.0,1.754766118,True
496,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,2.2248287,0.9959389,2.271911937,True
497,CCC(C)CCC(C)(CC)OC(C)=O,1.6692125,1.0,1.426667384,True
498,COC(=O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,1.8459051,1.0,1.62293483,True
499,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,2.560799,1.0,1.989523637,True
500,CCN(CC)c1ccc(N)c(C)c1,,1.9983885e-07,2.950070194,False
501,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,2.5325828,1.0,3.023225995,True
502,CCCCCCOC(=O)CC(C)C,1.2435733,1.0,1.395139936,True
503,CC1=NC(=N)SC1/C(O)=N/Cc1ccccc1,2.3976219,1.0,2.490174519,True
504,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.9768242,1.0,1.903644565,True
505,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,1.9656549,0.99971884,2.552542897,True
506,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.2938511,1.0,1.6079180240000002,True
507,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,2.2764041,1.0,2.117478523,True
508,COc1ccccc1S,1.7802283,1.0,1.906220449,True
509,CC(=O)OCC(COC(C)=O)OC(C)=O,1.5346799,1.0,1.695412021,True
510,COCCNC(=O)c1ccnc(C(=O)NCCOC)c1,1.4730753,1.0,1.574126995,True
511,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.8872371,1.0,2.532013792,True
512,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.0008032322,2.898610498,False
513,CC(=O)c1ccccc1Cl,2.3343205,1.0,1.929126865,True
514,CC(C)(N)CCCCCCCCCCOCCO,2.363132,0.9999827,2.146855163,True
515,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,0.052159637,2.25454942,False
516,C=C(C)C(=O)OCC1CCC2OC2C1,1.771342,1.0,1.894860805,True
517,C1CN2CCC1CC2,2.2816336,1.0,3.136501889,True
518,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,1.9760798,1.0,3.3335497060000003,True
519,CCCCC(C)(C)C(O)C=CC1C(C)CC(=O)C1CC=CCCCC(=O)O,,2.7441604e-16,4.235704011,False
520,O=S(=O)(O)c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)c3ccccc23)c1,1.7862912,1.0,2.008666237,True
521,CCCCCC(=O)OC,1.2187008,1.0,1.512399068,True
522,CCOC(=O)c1ocnc1C,2.070614,1.0,1.751269587,True
523,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,0.3205195,2.449099354,False
524,COP(=S)(OC)SCn1ncccc1=O,,2.0659382e-18,4.881277028,False
525,CC(C)c1cccc(C(C)C)c1,1.4640224,1.0,1.338098021,True
526,CCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,2.6289684e-10,3.719876575,False
527,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,1.699983,1.0,1.71063178,True
528,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,2.252371,1.0,2.669733306,True
529,COc1ccccc1CN=NC(N)=S,,4.5674735e-09,1.4176252880000002,False
530,CCCCN(COC(C)=O)N=O,,0.14531094,2.064956892,False
531,OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,3.1387804,1.0,3.826546113,True
532,Cc1cncc(C)c1,2.1048632,1.0,2.542878118,True
533,CNCC(O)C(O)C(O)C(O)CO,,0.026791662,1.415451922,False
534,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1.9388783,1.0,1.951004092,True
535,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.338617,1.0,2.628171694,True
536,Cc1ccccc1/N=C(\S)NN,,9.910397e-12,2.957281564,False
537,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,1.701439,1.0,1.82157294,True
538,CCOC(C1=NCC(C)(CC)CN1)c1ccccc1,,0.024409145,3.07318661,False
539,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,2.4168015,0.99999976,2.473285469,True
540,CSc1c(C)cc(O)cc1C,2.2654564,1.0,1.786492875,True
541,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,1.6364626,1.0,1.677889144,True
542,CC1CC(OC(=O)C(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.5316347,1.0,1.636618934,True
543,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,1.882686,1.0,2.16107721,True
544,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,1.9286624,1.0,2.324706471,True
545,O=C1CC(Nc2ccc(Cl)cc2Cl)=NN1c1c(Cl)cc(Cl)cc1Cl,,0.00027129054,2.121717793,False
546,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,,1.08050395e-10,5.201914419,False
547,CC(C)(c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1.6580971,0.99021983,2.401017605,True
548,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,1.9675194,1.0,2.370559828,True
549,Cc1c(Cl)ccc(OC(C)/C(O)=N/c2ccccc2)c1Cl,2.362849,1.0,1.635761124,True
550,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)cc1,1.4601487,1.0,1.716630947,True
551,O=C1OCCC1O,,0.037155688,1.5694883590000002,False
552,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,,0.038794696,1.990335049,False
553,N#CNC1=NCCS1,,0.2602059,2.50233151,False
554,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,2.2900171,1.0,2.087860484,True
555,Clc1cc(Cl)nc(-c2ccccc2)n1,1.9980007,1.0,1.477271784,True
556,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,2.6317804,1.0,2.937665808,True
