,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
287,CN1CCC(C=C2c3ccccc3CCc3ccccc32)C1,2.9532754,1.0,2.980088912,True
288,C1CCC(N2CCOCC2)CC1,,0.93510973,2.97815486,False
289,N#CS,,4.435488e-05,1.997749594,False
290,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,,1.60534e-07,2.2727147480000003,False
291,CCC1OP(=S)(Cl)OC2CCCCC12,,1.3246296e-09,3.259933305,False
292,CCCCCc1ccccc1O,1.9636852,0.99999464,2.37040205,True
293,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(F)cc3)CC2)n(C)c1=O,3.0109057,0.9999993,3.069734113,True
294,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,2.8270454,1.0,2.398505501,True
295,O=C(O)C(=O)C(O)C(=O)O,,1.1679503e-08,1.392315826,False
296,CC(C)/N=C(\O)OCC(O)C1COc2ccccc2O1,2.0750866,1.0,2.273090824,True
297,C=CC#CC(C)(C)O,1.9486818,1.0,2.263856907,True
298,CCCCOC(OCCCC)C(OCCCC)OCCCC,1.8376671,1.0,1.553716703,True
299,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.07351,0.9999989,3.737762793,True
300,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,2.8188074,1.0,3.2272579360000004,True
301,CON=CC1=CCCN(OC(=O)Nc2ccc(Cl)cc2)C1,2.7452078,0.9999692,2.792045517,True
302,Cc1ccccc1C(C)c1ccccc1,1.9098881,1.0,2.049866764,True
303,N=C(N)SCc1ccccc1,,0.0017991364,3.789395278,False
304,Cc1ccccc1[N+](=O)[O-],1.7362056,1.0,1.96601666,True
305,CC(C)(C=O)CO,,3.6481083e-07,1.504016111,False
306,C#CCN(C)Cc1ccccc1,2.7503088,0.99106085,2.724909095,True
307,OCC(O)C1CC=CCC1,1.5145375,1.0,2.12350971,True
308,CC(O)CN(CC(C)O)CC(C)O,1.9471517,1.0,1.552322319,True
309,Nc1ccc(C(=O)O)cc1,1.2835208,1.0,1.234067824,True
310,CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,2.3493178,1.0,1.961310877,True
311,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,2.040898,1.0,2.01004501,True
312,Cc1sc2ccccc2c1CC1=NCCN1,2.8493772,1.0,3.493130101,True
313,O=C1N=C(c2ccc(-c3ccccc3)cc2)C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,2.1062484,1.0,2.268101448,True
314,CCOCCOc1ccc(Cl)cc1Cl,2.4156134,1.0,2.222051989,True
315,CCCCNC(=S)N(CCCC)CCCC,,0.3837846,1.911065234,False
316,O=S(=O)(O)NC1CCCCC1,2.0586038,0.99998546,1.253393931,True
317,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,2.329016,1.0,2.381563581,True
318,C=CC(C)=O,,4.2748777e-14,3.4820502760000003,False
319,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,,2.8334182e-17,3.5018873310000003,False
320,CCNC1CCCCC1,2.3810325,0.99999905,2.259494901,True
321,C=CCN,,3.8993093e-12,2.735416385,False
322,Nc1ccc2ccccc2c1,2.2529848,1.0,2.294375245,True
323,CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,3.0693116,1.0,2.76863241,True
324,CCCOP(=O)(CC)SC,,2.3277544e-26,4.669543352,False
325,C=CCC,,7.8365534e-05,1.146964797,False
326,CCN(CCCl)CCCl,,1.9623344e-12,4.832720899,False
327,C=C1CC1CC(N)C(=O)O,,0.73212004,3.158516339,False
328,CCCCN(N=O)C(=O)OCC,,4.9175713e-05,2.286805641,False
329,CCP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,,1.0871709e-25,4.535812938,False
330,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.966004,1.0,2.672237502,True
331,O=[N+]([O-])c1cncn1CCN1CCOCC1,2.2272916,1.0,2.167040993,True
332,C[Si](C)(C)N=C=N[Si](C)(C)C,1.7954506,1.0,2.032918479,True
333,O=Cc1ccccn1,,5.309528e-06,2.262682262,False
334,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,,0.000533551,2.45686837,False
335,CC=Cc1ccc(OC)c(OC)c1,2.0414119,1.0,1.853043235,True
336,C=C(C)C(=O)OC,,0.00015297532,1.104422742,False
337,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.8809776,1.0,2.811441222,True
338,c1ccccc1,1.9439073,1.0,1.276778826,True
339,O=C(Cl)Oc1cccc2ccccc12,1.7144847,1.0,1.908648992,True
340,O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.9747324,1.0,2.877933146,True
341,NS(=O)(=O)c1ccccc1,,0.00014594197,2.200362311,False
342,N#CCC#N,,1.2405188e-09,3.2178982999999994,False
343,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,9.4510906e-11,3.4280372530000003,False
344,CC(Cl)(Cl)CCl,,0.0002259016,2.111686906,False
345,COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,2.1248567,1.0,2.180434876,True
346,Nc1cc(Cl)cc(C(=O)O)c1Cl,1.7230966,1.0,1.708621201,True
347,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,,1.7846427e-05,2.846356035,False
348,O=Cc1ccc2c(c1)OCO2,,0.00011162509,1.745112399,False
349,C=C(OP(=O)(OC)OC)P(=O)(OC)OC,,2.977684e-20,2.957290179,False
350,Nc1cccc(N(CCO)CCO)c1,,0.0021701753,2.9018745580000003,False
351,CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1,,2.8138181e-22,2.7663535660000003,False
352,CCOP(=O)(OCC)SCC(C)(SCC)SCC,,3.6072822e-16,4.345691247,False
353,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,,1.5758085e-05,1.906171824,False
354,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,,1.8012468e-28,4.481391908,False
355,O=C(O)CCCOc1ccc(Cl)cc1Cl,2.3059871,1.0,2.551263483,True
356,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.52739,1.0,2.228446381,True
357,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,2.111776,1.0,1.906985936,True
358,O=C(O)Cc1ccc(-c2ccccc2F)cc1,,0.19125351,2.557356325,False
359,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,2.6113987,0.9999852,3.283782305,True
360,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,2.238558,1.0,2.479834341,True
361,C=CCOc1ccccc1C(=O)NC1CCCCC1,2.2204282,1.0,2.334703332,True
362,CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.1790752,1.0,2.15979223,True
363,CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.2161372,1.0,1.771346902,True
364,CCc1ccccc1N,,0.005232334,1.983071155,False
365,COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,,0.0006070137,2.960091579,False
366,CCc1c(C)nc2ccc(Cl)cn2c1=O,2.8185062,0.9994784,2.306278776,True
367,CN(C)CCC=C1c2ccccc2C[S+]([O-])c2sccc21,,0.0047800243,2.997924321,False
368,CNC(=O)Oc1ccccc1OC(CCl)OC,,1.4989941e-12,3.865450292,False
369,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,5.1503455e-17,4.786675722,False
370,NCC(O)c1ccc(O)cc1,,0.0066846907,2.147778402,False
371,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.603873,1.0,2.513836628,True
372,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,2.56618,1.0,2.594657687,True
373,Cc1cnccn1,1.986917,1.0,1.71839557,True
374,CCCCCCC#COC(=O)OCC,,0.0010347068,1.842394623,False
375,OCC1(CO)CC=CCC1,2.0748727,1.0,1.909855439,True
376,CCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.5521798,1.0,1.487756134,True
377,C[SiH](C)O[SiH](C)C,2.0624568,1.0,1.474854303,True
378,CNC(=O)C(N=Nc1ccccc1)C(C)=O,1.9803736,1.0,1.7968596730000002,True
379,OCCC1CCCCC1,1.7059585,1.0,2.134810983,True
380,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,2.164823,1.0,1.860437833,True
381,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,1.460323e-05,2.201782992,False
382,CCCCOC(=O)C=Cc1ccccc1,1.6314903,1.0,1.435141199,True
383,CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.8959038,0.9999757,2.9764132610000003,True
384,C1CSCCS1,,0.0006453395,1.637890106,False
385,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.739649,1.0,1.540472964,True
386,Nc1ccc(F)cc1,,0.00014284253,2.422539034,False
387,Cc1ccn(C(=O)NCCCCCCCl)n1,2.066091,1.0,1.66676394,True
388,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,2.2606144,0.99634165,1.486353957,True
389,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,,9.665202e-07,2.196903968,False
390,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,1.8400571,1.0,1.604599435,True
391,C=CCC(C)C,1.5508507,1.0,1.4856254569999998,True
392,OC1=Nc2cccc(OCCCN3CCC(Cc4ccccc4)CC3)c2CC1,2.6878226,1.0,2.578084242,True
393,Clc1ccc(C2=NCOCS2)cc1,2.852422,1.0,2.630812162,True
394,C/C(O)=N/CCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,1.8985997,1.0,2.108710924,True
395,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.830305,0.99999356,2.388061241,True
396,CCC(C)CCC(C)(O)CC,1.7161058,1.0,1.324378497,True
397,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,2.0480657e-08,2.890510926,False
398,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,2.054707,1.0,2.22604702,True
399,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,2.2572136,0.9998888,2.272062181,True
400,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.0756052,1.0,1.689614046,True
401,CN1CCN(C)CC1,1.9294008,1.0,1.95042571,True
402,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.1591628,1.0,1.887950956,True
403,CC(=O)Nc1ccc(C(=O)CCl)cc1,,0.9631009,1.993175709,False
404,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,,2.9224306e-05,1.944203393,False
405,CCCOC(=O)CC,1.367909,1.0,1.065013176,True
406,CCCCCCCCS,1.842627,1.0,1.829984101,True
407,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,,6.5349054e-10,3.195904592,False
408,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2.367914,1.0,2.0345868680000003,True
409,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.9275067,1.0,1.525291053,True
410,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,2.3004715,1.0,1.6707528530000002,True
411,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.9277483,0.9999815,1.963598522,True
412,N#CC(C#N)=C1SCS1,,0.00021770597,3.313076619,False
413,COP(=S)(OC)SC1CCSc2ccccc21,,1.0880966e-09,4.7873386,False
414,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,1.9104093,1.0,1.601120901,True
415,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.307018,1.0,2.621200957,True
416,O=C(O)CC(O)(CC(=O)O)C(=O)O,,0.00011761693,1.426246863,False
417,O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,2.4475372,1.0,3.143050506,True
418,OC(CNc1ccccn1)c1ccccc1,,2.4881118e-07,2.45243552,False
419,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,1.9859565,1.0,1.911738056,True
420,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1,2.6051342,1.0,2.520372161,True
421,O=C(O)CNC(=O)c1ccco1,,0.97366154,1.353174792,False
422,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.4602478,1.0,2.338907601,True
423,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Cl,2.5727181,1.0,2.543895533,True
424,ON=CC(O)(C#Cc1ccccc1)c1ccccc1,1.7564536,0.99972665,1.4581585119999998,True
425,COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F,2.524193,1.0,2.827749115,True
426,CCC1CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,2.413871,1.0,2.501359466,True
427,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,2.5863209,0.9994376,3.215612521,True
428,CCOC(=N)C1Sc2ccccc2C1=O,2.0854363,1.0,1.742884134,True
429,CCOP(=O)(Cl)OCC,,6.9105063e-18,4.195517245,False
430,CCOP(=O)(CC)Oc1cc(C)nc(SCC)n1,,1.7002036e-12,3.76391443,False
431,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,2.3638468,1.0,2.030243415,True
432,CNC(=O)Oc1cccc2c1OC1(CCCCC1)O2,2.4754224,1.0,3.146281464,True
433,COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC,2.5111918,1.0,1.6994665530000002,True
434,COCCOc1ccccc1S(=O)(=O)/N=C(\O)N=c1nc(OC)[nH]c(OC)n1,2.371599,1.0,1.616339651,True
435,CSCCC(/N=C(\O)CCSC(=O)c1ccccc1)C(=O)OC(C)C,2.1216726,1.0,1.981745011,True
436,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,0.29378152,1.724783928,False
437,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,1.846308,1.0,1.5296127430000002,True
438,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1,3.0754862,1.0,2.794425303,True
439,CC(CN(CCN(CC(C)OB(O)O)CC(C)OB(O)O)CC(C)OB(O)O)OB(O)O,,4.796148e-09,1.977113022,False
440,CCC=CCCCCCCCCOC(C)=O,,0.95383596,1.4797384219999998,False
441,Cc1nc2sccn2c1CN=NC(=O)CN(C)C,2.6815078,1.0,2.247714739,True
442,CCCBr,,0.06714159,1.6075786280000002,False
443,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)no1,2.1617155,0.99999857,2.750218254,True
444,OCC1CN2CCN1CC2,,0.08758387,1.713415114,False
445,CCCCCCOC(=O)C(C)C,1.4839615,1.0,1.361143348,True
446,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,2.0285652,0.99999535,2.346241315,True
447,CCCC(=O)c1ccc(N)c(O)c1,,1.6698134e-05,1.709316005,False
448,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=CC(=O)O)C(C)(C)C5CCC43C)C2C1,2.461664,1.0,1.965960152,True
449,CCN(CC)C(=O)CCCn1nnnc1C,2.5473328,1.0,2.653783477,True
450,CCCCCCC(O)CCO,1.4715838,1.0,1.204773581,True
451,OC1CCOC1,1.5126944,0.9999902,1.505514894,True
452,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,2.253233,1.0,1.666238032,True
453,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,,0.08898535,1.964353929,False
454,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,2.5980232,0.9975933,2.291025898,True
455,COC(=O)NC(=S)Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],2.0862226,0.99999213,2.013894867,True
456,CCC(C)(CCC(C)C)C(=O)OCC1CO1,1.4765103,1.0,1.814498736,True
457,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,1.6114515,1.0,2.046747141,True
458,c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.6456718,1.0,2.455306338,True
459,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)O,,0.00018876791,2.000641468,False
460,Cn1nnnc1SCCCSc1ccncc1,2.8134964,1.0,2.728163787,True
461,O=C(c1ccccc1)C(O)c1ccccc1,1.8247879,1.0,1.346840235,True
462,CCO[Si](C)(CCCCl)OCC,1.7104905,1.0,1.884332628,True
463,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,1.5460377,1.0,2.09143105,True
464,C=CCc1ccccc1,1.6915983,0.999928,1.329030546,True
465,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,,1.1507737e-07,2.376298287,False
466,CCCCCBr,1.9368366,1.0,1.739621514,True
467,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,2.2055562,1.0,2.055177337,True
468,CCC[Si](OCC)(OCC)OCC,1.6704061,1.0,1.60620041,True
469,COc1ccc(-c2ccc(C#N)cc2)cc1,2.050202,1.0,1.320661316,True
470,Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,2.5973382,1.0,1.631493233,True
471,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,2.812332,0.99999905,1.928154792,True
472,O=COC1CCC2CCCCC2C1,,0.42078418,1.385637251,False
473,NC(=O)c1ccc(N)cc1,,0.00066936016,1.694539814,False
474,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.4076939,1.0,3.1927356010000003,True
475,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,2.2396886,1.0,1.701891355,True
476,CCCCCCCC[N+](C)(C)[O-],1.633028,1.0,1.442849064,True
477,CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,,3.4304718e-05,2.231890282,False
478,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1,1.6619006,1.0,1.491898976,True
479,COC(=O)c1ccc(OC)cc1,2.0688896,1.0,1.345507038,True
480,NCCS(=O)(=O)O,1.4489119,1.0,1.305877079,True
481,Cc1ncc(COP(=O)(O)O)c(CN)c1O,1.7251481,1.0,1.519696767,True
482,COC(=O)CCCC(=O)OC,1.3798219,1.0,1.551269451,True
483,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,2.163648,1.0,2.849311902,True
484,CCCCCCCCCCCC1CC(=O)C(CCCCCC)C(=O)O1,2.0660784,1.0,2.003163761,True
485,CC(C)c1cc(C(C)C)cc(C(C)C)c1,1.9987576,1.0,1.713133236,True
486,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,1.9439582,1.0,2.071504566,True
487,CC(C)=NO,,0.0016058683,1.343666235,False
488,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7640896,1.0,1.706285263,True
489,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,,0.84810543,1.912144086,False
490,CC(=O)OCC1=CCC23CC1C(C)(C)C2CCC3C,1.4206278,1.0,1.543890982,True
491,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,2.3876915,1.0,2.484769478,True
492,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,2.4777381,1.0,2.010346001,True
493,CC1CCCCC1,1.3683575,1.0,1.486912859,True
494,Cc1ccc(C(N)=O)c(O)c1,1.8974682,1.0,1.7399606580000002,True
495,COc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.024407,1.0,2.060351778,True
496,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,2.3465729,1.0,2.587119158,True
497,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.5809042,1.0,1.56273819,True
498,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,2.284605,1.0,2.4670679,True
499,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,,3.002325e-06,1.748710934,False
500,COC(=O)c1ccc(C(=O)OC)c(N)c1,2.0625842,1.0,1.881073166,True
501,CCOC(=O)c1ccccc1OC(N)=O,2.2738101,0.9999987,1.922623747,True
502,CC1CC(C)C(C)CC1C,1.416115,1.0,1.14692137,True
503,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,,4.4230573e-16,1.6644501669999998,False
504,CC1CC(O)CC(C)(C)C1=O,1.6602674,1.0,1.754259943,True
505,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,,0.034741133,1.878075126,False
506,CC(C)(CO)c1cc(Cl)nnc1Cl,2.2352877,0.9999882,2.645593202,True
507,OCc1cncs1,2.184116,1.0,1.6217997519999998,True
508,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,2.7976987,0.9998977,2.602710945,True
509,CC(=O)CCC=C(C)CCC=C(C)C,1.7177701,1.0,1.47976206,True
510,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.041804,1.0,2.0441039030000003,True
511,C=C(C)C1CCC(C)C(O)C1,1.7911211,1.0,1.313172356,True
512,COC(C)CCO,1.3429165,1.0,1.578164514,True
513,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,2.4515321,1.0,1.979402066,True
514,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sccc2S1(=O)=O,,1.472185e-18,4.147676324,False
515,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,2.299918,1.0,1.935122932,True
516,CN(CC/N=C(\O)c1nc(Cl)c(N)nc1N)CCNCc1cc(C(C)(C)C)cc(Br)c1O,3.0399828,1.0,2.723359608,True
517,COP(=O)(/N=C(\O)C(Cl)Cl)SC,,2.8500594e-16,2.702532205,False
518,CC1CCCCCCCCCCCCC(=O)C1,1.6673723,1.0,1.502272312,True
519,CCC=CCCCCCCCC(=O)OC,1.846204,0.99998754,1.887526905,True
520,CCCNC(=O)c1cnc2cc(C)ccn2c1=O,2.9633303,1.0,2.99172567,True
521,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.6237798,1.0,1.7598712230000002,True
522,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,2.106752,0.99999976,2.317750029,True
523,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.2606862,0.99998677,1.996779271,True
524,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,3.9267703e-05,2.467340196,False
525,C=C(C)C1CCC(C)=C1CC(C)(C)COC(=O)CC,1.9040242,1.0,1.54721497,True
526,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,,1.5975806e-08,1.7504008269999998,False
527,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],1.9403504,0.99972236,1.912992934,True
528,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.5405412,1.0,1.738154554,True
529,CS(=O)(=O)OCC(OS(C)(=O)=O)C(O)C(O)C(COS(C)(=O)=O)OS(C)(=O)=O,,4.072169e-13,1.819140161,False
530,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,1.8730159,1.0,1.721972106,True
531,O=CC=O,,2.4166958e-21,1.219629428,False
532,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,1.0712763e-09,2.382304516,False
533,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,2.6926625,1.0,2.578906981,True
534,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,2.842909,1.0,2.622180854,True
535,CC(=O)C(N=Nc1cccc(OCCOc2ccccc2N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.3010354,0.9994353,2.068984991,True
536,Clc1ccc(Cl)nn1,1.8973948,0.9999989,3.4741579660000004,True
537,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,2.030253,1.0,1.98969639,True
538,CCCCC(CC)COC(=O)c1ccccc1O,1.9476882,0.9986315,1.602577279,True
539,CCOC(=O)C1(OC(=O)Cc2ccc(Cl)cc2Cl)CCCCC1,2.0661469,1.0,2.060545546,True
540,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,2.306582,1.0,1.669755603,True
541,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.6709812,1.0,1.729053501,True
542,CC(=O)C(C)O,,4.7031845e-09,1.069944221,False
543,O=NN(O)c1ccccc1,,1.6685772e-06,2.841422359,False
544,Clc1ccc(Cl)cc1,2.1665397,1.0,1.5866322119999998,True
545,Oc1ccc(Cl)cc1Cl,2.425329,1.0,2.069180797,True
546,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.8726585,1.0,2.8942821810000003,True
547,CN(C)N,,0.94566196,2.6925146410000003,False
548,CC(O)c1ccccc1,1.5343128,1.0,2.446472472,True
549,CCOc1ccc(NC(C)=O)cc1,,0.008015126,1.849920348,False
550,CCCCO,1.4001509,1.0,1.477256035,True
551,ClC=CCCl,,1.2778298e-07,2.679721515,False
552,CC1CCC(C(C)C)C(O)C1,2.0708961,0.9843948,1.675358893,True
553,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,2.0748382,1.0,1.916212187,True
554,Cc1ccc(C(C)(C)C)cc1,1.659312,1.0,1.980100056,True
555,O=CC=Cc1ccccc1,1.8608208,1.0,1.774753628,True
556,C1CCC2CCCCC2C1,1.3493828,0.98892343,1.51981323,True
557,C=CCNCC=C,,7.788131e-11,2.294645057,False
558,Nc1ccc(Cl)cc1Cl,2.0895362,0.99272156,1.716805558,True
559,CCCCC(CC)COCCCN,2.7745612,0.9996813,2.506931823,True
560,C=C(C)C(=O)OCC,1.4887236,1.0,1.05740966,True
561,N#CCCO,,1.1202136e-08,0.950391984,False
562,Nc1ccc([N+](=O)[O-])c(N)c1,1.4256479,1.0,1.686780925,True
