,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
669,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,1.7859938,1.0,2.277545587,True
670,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,,1.7345503e-05,2.586553492,False
671,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.7674752,1.0,1.941214314,True
672,OCCc1ccccn1,,0.0007504523,1.397252903,False
673,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.7444227,1.0,1.486283602,True
674,NC(CSSCC(N)C(=O)O)C(=O)O,1.1172916,1.0,1.3807211869999998,True
675,CC(C)=CC(=O)O,,0.8032331,1.44905783,False
676,CCCCCCCCCCCCCCCCCC(=O)OC,1.5335982,1.0,2.035469749,True
677,C=CCOC(=O)Cl,,1.1202046e-05,2.693723346,False
678,CCCCCCCCCCCCCCCCOC(C)=O,1.5738803,1.0,1.5789965819999998,True
679,CCCOC(C)OCCc1ccccc1,1.5009552,1.0,1.522741856,True
680,CCCCCCC(C)C=O,1.4922818,1.0,1.277966587,True
681,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,1.801996,1.0,2.052374547,True
682,CCB(CC)CC,1.7202619,1.0,2.62014935,True
683,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.7148714,1.0,1.605727065,True
684,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,,0.11966485,3.001698344,False
685,OC(c1ccccc1)c1ccccc1,1.7885454,1.0,1.3903179469999998,True
686,Cc1cccc(C(C)C)c1,1.6468104,1.0,1.655067256,True
687,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,1.8824646,1.0,1.639034341,True
688,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.9685761,1.0,1.851162294,True
689,CCCCOC(=O)CSCSCC(=O)OCCCC,1.7525036,0.9999988,1.693325877,True
690,C1CN(SSSSN2CCOCC2)CCO1,1.8120942,1.0,1.796597458,True
691,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,1.9394578,1.0,2.17971083,True
692,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.8666618,1.0,2.015910115,True
693,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,1.8349344,1.0,2.311245121,True
694,COc1ccc(OC)c(CC(C)N)c1,,7.876635e-06,3.057621623,False
695,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.224844,1.0,2.290393107,True
696,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.43746,1.0,2.348853065,True
697,COC(C)(C)C,1.3450874,1.0,1.362590877,True
698,C=Cc1ccc(C)cc1,1.6002712,1.0,1.577342992,True
699,COc1ccccc1[N+](=O)[O-],,0.0029692948,2.243568702,False
700,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.5325286,1.0,2.744404104,True
701,CC(C)(O)CCc1ccccc1,1.8039823,1.0,1.873077409,True
702,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,2.7079563e-05,2.147843149,False
703,CCCC(C)(COC(N)=O)COC(N)=O,,0.29691273,2.171642887,False
704,C=C(C)C(=O)OCC(C)C,1.3819416,1.0,1.171074881,True
705,CC(=O)OCCOCCOCCOC(C)=O,1.6453693,0.9999926,1.3696324640000002,True
706,CCCCC#N,,6.091984e-05,1.976284161,False
707,Cc1ccc(C)c(N)c1,2.1474037,1.0,1.970501724,True
708,CCCCOC(=O)C=CC(=O)OCCCC,1.6831877,1.0,1.790281359,True
709,CO[Si](C)(OC)OC,1.6484392,0.99998313,1.134207013,True
710,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.5978444,1.0,1.532903223,True
711,CC(C)(C)CCCCCCC(=O)O,,0.020420581,1.955070882,False
712,CCC12COCN1COC2,2.5685005,1.0,1.5259815209999998,True
713,O=CC12CC=CCC1C1CC=CCC1O2,,4.4387212e-05,1.970155145,False
714,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,1.9242983,1.0,2.37211187,True
715,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.6533811,1.0,2.135273239,True
716,CCN1CCCC1=O,1.9603572,0.9999999,1.6967115380000002,True
717,O=S(=O)([O-])CCC[n+]1ccccc1,,0.0041275322,1.5077799159999998,False
718,COc1ccc(N)c([N+](=O)[O-])c1,1.876164,1.0,1.22565861,True
719,CC(C)COC(=O)c1ccccc1O,1.7280949,0.9999997,2.131464409,True
720,C1CS1,,7.071041e-06,2.5286061930000003,False
721,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,2.1142418,1.0,1.880381895,True
722,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.0230875,1.0,2.141679664,True
723,CSCC(=NO)C(C)(C)C,,0.960014,2.29746304,False
724,CCCCOCCOCCOCCOCCOCCCC,1.8520255,1.0,1.6734363490000002,True
725,Cc1cccs1,,1.2762333e-05,1.486828813,False
726,COC(OC)N(C)C,1.6771684,1.0,1.2801955740000002,True
727,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.9518019,1.0,2.008692916,True
728,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1.9964231,1.0,2.461326442,True
729,CCCCCCCCCC(OC)OC,1.4361137,1.0,1.43101619,True
730,CCO[Si](OCC)(OCC)N(CC)CC,1.9765546,1.0,2.496745195,True
731,CC(CCl)OC(C)CCl,,0.0013577342,2.8404692860000003,False
732,c1ccc2c(c1)[nH]c1ccccc12,2.0754087,1.0,1.348203581,True
733,OCC(O)CCl,,5.166902e-05,3.628546112,False
734,IC(I)I,,0.00053310394,3.044971257,False
735,Cc1ccc([N+](=O)[O-])cc1N,1.8389131,1.0,2.423368627,True
736,Nc1cccc(N)c1,,5.074654e-05,2.366549476,False
737,CCOC(=O)N(C)N=O,,5.4858425e-05,2.865692773,False
738,ClCBr,,5.821213e-08,1.23681931,False
739,CCCCCCCCCC=O,1.3827431,1.0,1.622164001,True
740,CCNc1cccc(C)c1,2.3008938,0.9999778,2.367580819,True
741,CC(C)OC(C)C,1.6361749,1.0,1.081469737,True
742,C1CCCCC1,1.3486499,1.0,0.934333356,True
743,O=[N+]([O-])c1cccc(Cl)c1,2.1476197,1.0,2.5619512,True
744,Nc1ccc([N+](=O)[O-])cc1Cl,2.1792965,0.9998184,1.36685666,True
745,CC(=O)CC(C)=O,,7.720005e-05,2.179649838,False
746,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.2547927,1.0,1.787681816,True
747,CC(N)Cc1ccccc1,,9.4952156e-05,3.653887558,False
748,ClCCOCOCCCl,,2.9127645e-05,3.158962751,False
749,C=C(C)C(=O)OCCCC,1.4125305,1.0,1.152850061,True
750,CC1(C)C(=O)N(Cl)C(=O)N1Cl,,0.0038439035,2.560513233,False
751,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,2.1826425,0.9999998,1.439636563,True
752,O=C1CSC(=S)N1,,8.0852275e-05,2.619344465,False
753,OCCS,,5.949161e-05,2.430453177,False
754,C[Si](Cl)(Cl)Cl,,1.09445555e-05,2.271493102,False
755,CCCCCCC(C=O)=Cc1ccccc1,1.6710498,1.0,1.843743011,True
756,C=C(C)C(=O)OCCN(CC)CC,2.0092447,1.0,1.596069981,True
757,C=COC,,5.7239864e-05,1.073830528,False
758,CCCCCCOCCOCCO,1.5758336,1.0,1.899188748,True
759,CCCCCCCCCCCCCCCCCCN(C)C,2.2704518,1.0,2.147869746,True
760,C1COCO1,,0.0059790015,1.2502886999999998,False
761,CCCCCCCCCCCCCCCCCCCCCCO,1.6533089,1.0,1.6462661230000002,True
762,CC(C)CCCCCCCOCCC#N,1.5061669,0.99999464,1.7809321530000002,True
763,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,1.8727239,1.0,1.571231195,True
764,CCOP(=O)(N=C1SCS1)OCC,,7.631391e-08,4.604359274,False
765,CS(C)(=O)=O,,0.008365005,1.345260022,False
766,CCOC(=O)CC(=O)CCl,,7.710175e-05,2.915368172,False
767,CCc1nccnc1C,2.3397553,0.98924035,2.308816878,True
768,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,2.1593242,1.0,2.247962563,True
769,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.4963117,1.0,1.468063617,True
770,NC(=O)NCCO,,0.92079604,1.498579701,False
771,CC(C)CCCCCCCCCCCCCCCO,1.7084917,1.0,1.888100831,True
772,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1.810592,1.0,1.746106209,True
773,CCOC(=O)c1ccc(OC)cc1,1.7763228,1.0,1.946131849,True
774,C=CCCCCCCCCCO,1.4780399,1.0,1.356143184,True
775,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.9277102,1.0,1.6081122230000002,True
776,CCOC(=O)C(C)(C)Br,2.059133,0.988277,1.850668724,True
777,C#CCCl,,7.126558e-05,2.654730619,False
778,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.96760345,1.467474911,False
779,O=C(O)C1CC=CCC1,1.8698072,0.99999744,1.471494869,True
780,O=[N+]([O-])c1ccc(Cl)cc1,1.9985005,1.0,2.47810366,True
781,CC=CCl,,0.00026413798,1.593774402,False
782,S=C1NCCN1,,5.142921e-05,2.055046877,False
783,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.6451842,1.0,1.591648783,True
784,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.3835815,1.0,3.1556041880000003,True
785,ClCC(Cl)Cl,,3.0212143e-05,2.202446649,False
786,O=C(O)CCCCCC(=O)O,1.3656945,0.9999991,1.359480424,True
787,CC(=O)CCC=C(C)C,1.4715805,1.0,1.548387697,True
788,CC(=O)C(C)(C)C,1.3372346,1.0,2.215368817,True
789,OCCN(CCO)c1ccccc1,2.0933657,1.0,1.917797957,True
790,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.8287895,1.0,1.939239718,True
791,COc1ccccc1OCC(O)CO,1.848403,1.0,2.1181661430000003,True
792,COCCO,,0.9101,1.4257500090000002,False
793,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.194424,1.0,1.580367672,True
794,CC(C)(C)c1ccc(O)c(O)c1,2.1470187,0.9999582,2.307399376,True
795,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1.6204307,1.0,1.519028157,True
796,C1=CC2C3C=CC(C3)C2C1,,8.431716e-05,2.442732786,False
797,C=CC(=O)OCC1CO1,,8.487617e-05,2.852368152,False
798,Cc1ccc(CO)cc1,1.8123832,1.0,1.495889302,True
799,CN(C)CCN(C)C,,1.5793501e-05,2.184422435,False
800,c1ccc(OCCOc2ccccc2)cc1,1.7810609,1.0,1.534999709,True
801,COCCOCCOCCO,1.416015,1.0,1.21533237,True
802,CCCCCCCCCCCCO,1.4580548,1.0,1.270260333,True
803,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1.6335365,1.0,1.532191016,True
804,CCSCC,,0.0013230145,1.421772494,False
805,CC(C)CC(=O)O,1.6097591,0.9998746,1.590036781,True
806,CCCOCC(C)O,1.3752122,1.0,1.598458783,True
807,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,2.246714,1.0,1.626086415,True
808,CCSCCSP(=O)(OC)OC,,5.207587e-10,3.782493369,False
809,CSCCC(N)C(=O)O,1.2019213,1.0,1.173769056,True
810,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,2.4071553,1.0,3.11320777,True
811,CC(C)CCCC(C)CCO,1.5375761,1.0,1.4034902619999998,True
812,O=C1CCCC(=O)O1,,0.00015199184,2.0916136730000003,False
813,CCO[Si](CCCSC#N)(OCC)OCC,1.915275,1.0,2.267468575,True
814,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,2.2877603,1.0,1.821867108,True
815,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,,0.8880516,1.5343596659999998,False
816,C=CCCCCCCCCC(=O)OC,1.4543898,1.0,2.103376877,True
817,COC(=O)c1ccccc1OC,1.8835491,1.0,1.640784704,True
818,O=C(c1ccccc1)C1CCCCC1,1.7296438,1.0,1.835290532,True
819,COC(C)CO,,0.90763247,1.198194713,False
820,CC(=NO)C(=O)c1ccccc1,1.9632198,0.99971026,1.585290426,True
821,O=Cc1cccc2ccccc12,1.8655696,1.0,2.369510707,True
822,ClCc1cccc2ccccc12,2.13378,1.0,2.297713801,True
823,Cc1cccc(N(CCO)CCO)c1,2.1874723,1.0,1.799256039,True
824,O=COCc1ccccc1,1.7997804,1.0,1.98788961,True
825,C=CCI,,4.734288e-06,4.225249821,False
826,CC[Se][Se]CC,,0.00016158819,3.3802997,False
827,CC(C=O)=Cc1ccco1,,0.0017550588,1.98788961,False
828,CN(C)CCCO,1.75943,0.9784952,1.755374189,True
829,CC=CC(=O)OCCCCCC,1.4222097,1.0,1.356030959,True
830,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,1.97384,1.0,1.508903029,True
831,NCCCC(N)C(=O)O,1.1331891,1.0,1.121109888,True
832,CCCCC(O)CC,1.511985,1.0,1.793379471,True
833,C=CC(C)(CCC=C(C)CC)OC(C)=O,1.5301929,1.0,1.447813115,True
834,Nc1cc([N+](=O)[O-])ccc1O,1.8259293,1.0,1.807661848,True
835,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,6.788313e-05,3.612929053,False
836,O=NN(c1ccccc1)c1ccccc1,1.9855163,1.0,2.035895558,True
837,Cc1cc(=O)n(-c2ccccc2)n1C,2.2176824,1.0,2.042964459,True
838,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.823954,1.0,1.427015206,True
839,O=C(Oc1ccccc1)c1ccccc1O,1.8940203,1.0,1.85373876,True
840,CCCCCCOC(C)=O,1.3237214,1.0,1.158963996,True
841,CCCCCCCCCO,1.5016515,1.0,1.6302232069999998,True
842,Cc1ccccc1C#N,1.7189804,1.0,1.5635960219999998,True
843,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.144286,1.0,2.141818664,True
844,S=C=S,,1.2617149e-05,1.510758374,False
845,Cc1cccc(O)c1,1.9056424,1.0,2.650170999,True
846,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,1.9630768,1.0,2.103334749,True
847,NC(=O)NNC(N)=O,1.0545826,1.0,1.528167144,True
848,Nc1ccc(F)cc1F,2.211688,0.98576355,2.197142665,True
849,CCCCNCC,,0.031634927,2.461082427,False
850,CC(C)OCC1CO1,1.5852497,1.0,1.4418073130000002,True
851,Cc1cc(C)c(C)c(C)c1,1.5266556,1.0,1.415426574,True
852,Cc1ccc(C#N)cc1,1.8999978,0.9999964,1.4889624030000002,True
853,Cc1cccc(C)c1,1.5067976,1.0,1.3734572180000002,True
854,OCCSCCO,,0.006571144,1.266830651,False
855,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,1.987674,1.0,1.978571846,True
856,O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,1.9459558,1.0,1.679923822,True
857,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,1.7979759,1.0,1.544896054,True
858,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,2.1112235,1.0,1.876879675,True
859,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,0.00033295155,3.011372012,False
860,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,2.1301398,1.0,2.026449644,True
861,CCOC=O,,0.00019812584,1.382556736,False
862,CCC(O)CO,1.320553,0.99027324,0.954787394,True
863,Cc1cc(C)c(O)c(C(C)(C)C)c1,2.0031102,1.0,2.270632553,True
864,CNC(=O)Oc1ccccc1C(C)C,,2.9163987e-06,2.632897999,False
865,OCC(O)C(O)CO,,0.95520985,1.086743368,False
866,c1ccc(-c2nnn[nH]2)cc1,1.9504842,1.0,1.885825617,True
867,Cc1nc(C)c(C)nc1C,2.428843,1.0,1.853137363,True
868,Cc1cnc(C)cn1,,0.00047171116,2.025402257,False
869,COB1OB(OC)OB(OC)O1,1.6421417,1.0,1.673539261,True
870,CCC(=O)C=CC1=C(C)CCCC1(C)C,1.7856544,1.0,1.770492229,True
871,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,2.1589375,1.0,1.795986164,True
872,CC(C)=CC1CC(C)=CCO1,1.5678091,1.0,1.307458954,True
873,CCCC(C)CC(=O)OC,1.4391199,1.0,1.289775703,True
874,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.692974,1.0,1.602439795,True
875,C#CC(=O)O,,1.5606434e-05,2.84538954,False
876,Cc1ccc(OC(=O)c2ccccc2)cc1,1.6363566,1.0,1.904582156,True
877,ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,,4.264178e-06,1.647112919,False
878,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,1.8252052,1.0,1.766058461,True
879,N#CCCCCCN,,0.00026345253,2.136086097,False
880,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,1.9055266,1.0,1.70824487,True
881,CCOC(=O)C1=C(C)C=CCC1(C)C,1.7683903,1.0,1.848924092,True
882,c1ccc([I+]c2ccccc2)cc1,,0.0077113807,2.466614332,False
883,CCOC(=O)OC,,0.0011341274,1.22152209,False
884,C=C[Si](C)(C)O[Si](O[Si](C)(C)C=C)(O[Si](C)(C)C=C)O[Si](C)(C)C=C,1.8562084,1.0,1.840428055,True
885,O=[N+]([O-])c1ccc(OCC2CO2)cc1,1.9546212,1.0,1.415360699,True
886,Nc1cc(Cl)c(N)c(Cl)c1,2.1017127,1.0,2.402958642,True
887,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.4864557,1.0,2.909328895,True
888,Cc1ccccc1,1.5485489,0.999998,1.3538992159999998,True
889,O=C(O)CBr,,0.00032797456,2.9814842980000003,False
890,CCCCC=O,,0.004874617,1.156083412,False
891,ClCc1ccc(CCl)cc1,1.9733559,1.0,2.135971993,True
892,CCC(C)c1ccc(O)cc1,2.10074,1.0,1.787564564,True
893,CCOCCO,1.2815475,1.0,1.6594836730000002,True
894,CC(=O)c1ccccn1,1.6969483,1.0,1.7253491369999998,True
895,c1ccc2scnc2c1,2.0941944,1.0,2.556916513,True
896,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.8507357,1.0,1.805653052,True
897,CNc1ccc([N+](=O)[O-])cc1,,0.029190868,1.638212475,False
898,Nc1ccc(Nc2ccccc2)cc1,2.4272313,1.0,2.517200612,True
899,CCCCCCCCCCCCOCCOS(=O)(=O)O,2.0368614,1.0,2.1920571580000003,True
900,CC(CO[N+](=O)[O-])O[N+](=O)[O-],,6.518353e-05,2.822400862,False
901,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,,2.1984329e-07,1.815354988,False
902,CSC(C)=NO,,0.0003196895,2.322888833,False
903,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,2.0147293,1.0,1.64512017,True
904,CC(C)(C)C(=O)CCc1ccc(Cl)cc1,1.7854109,1.0,1.854042335,True
905,CC(CCO)CC(C)(C)C,1.8571805,1.0,1.69599377,True
906,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.6591308,1.0,2.216376163,True
907,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,,0.0004797578,3.47202133,False
908,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,1.3114954,1.0,1.982580281,True
909,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,1.8663057,1.0,2.0311393680000003,True
910,CCO[Si](CC)(OCC)OCC,1.5478853,1.0,1.284005862,True
911,ClCc1c(Cl)cc(Cl)cc1Cl,1.9308048,1.0,1.87373352,True
912,COc1ccc(N)c(OC)c1,1.9653041,0.9995952,2.51868692,True
913,CCCCN(CCCC)C(=O)N(CCCC)CCCC,1.7425984,1.0,1.454020525,True
914,O=C1CCCN1C1CCCCC1,1.7464648,0.9999283,2.655169596,True
915,C=CCOCC(CC)(CO)COCC=C,1.7587678,1.0,1.6486164419999998,True
916,c1ccc2c(c1)CCCC2C1=NCCN1,,0.00013744831,2.406778768,False
917,CCCC(=O)OCc1ccccc1,1.5534194,1.0,1.883068505,True
918,CC=C(C)C(=O)OCCC=CCC,1.4501072,1.0,1.385637251,True
919,CC1=CCC(C=CC(C)C(C)O)C1(C)C,1.4836501,1.0,2.221873069,True
920,Cc1cc(O)c(C)c(C)c1O,1.8935308,1.0,1.6772447,True
921,CN1C(=CC=O)C(C)(C)c2ccccc21,2.3617606,1.0,2.971338429,True
922,COC(=O)CBr,,2.68236e-06,2.9415824130000003,False
923,C1COCCOCCOCCOCCOCCO1,1.8572612,0.9999897,2.7019674360000003,True
924,Nc1cccc2c(S(=O)(=O)O)cccc12,1.5243614,1.0,1.47373604,True
925,CCOC(C)(C)CC,1.5500116,1.0,1.6257304869999998,True
926,CCCCCCCC(=O)OCCC(C)C,1.50864,1.0,1.456060198,True
927,NCC(=O)O,,0.001596868,1.3517025930000002,False
928,C1COCCOCCOCCOCCO1,1.8359281,1.0,2.193726381,True
929,C[N+](C)(CCO)CC(O)C[N+](C)(C)CCO,,0.10405716,2.183234933,False
930,CC1CNC(C)CN1,1.6781508,1.0,1.557948597,True
931,CC(C)(C)O,1.3614929,0.9999916,1.374408651,True
932,OCCOCCO,1.1692959,1.0,1.025757906,True
933,COc1c2occc2cc2ccc(=O)oc12,,0.9230274,2.436663136,False
934,NC(=S)Nc1cccc2ccccc12,,3.7196816e-05,4.7038972480000005,False
935,ON=C1C=CC(=NO)C=C1,1.9667866,0.9999434,2.473757455,True
936,C=CBr,,4.356276e-06,2.330210785,False
937,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,2.1365917,0.9964541,1.575570418,True
938,O=Cc1ccc(O)cc1O,,2.9952655e-05,2.538202867,False
939,CCCCCCCO,1.4914243,1.0,1.371669992,True
940,O=C(c1ccccc1)c1ccc(O)cc1O,1.899753,1.0,1.396361564,True
941,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,2.0819407e-05,2.166289441,False
942,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,2.5408425,1.0,1.526769955,True
943,O=[N+]([O-])c1cccc(Cl)c1Cl,2.2744577,1.0,2.633968632,True
944,COC(=O)CCCCC(=O)OC,1.4397402,0.9891559,1.4450886790000002,True
945,CC(O)COC(C)(C)C,1.3915412,1.0,1.544784778,True
946,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.7636051,1.0,1.60530076,True
947,c1ccsc1,,2.7863443e-06,1.778889956,False
948,CC(C)C(O)C(C)(C)CO,1.7989744,1.0,1.659886502,True
949,O=C1CCCN1,1.465669,0.99990606,1.047891235,True
950,C1=CCCC=CCCC=CCC1,,0.93386817,1.702398422,False
951,CC(=O)Oc1ccc(C#N)cc1,1.949791,0.9948282,2.336268445,True
952,CCC(C)(C#N)N=NC(C)(C#N)CC,2.1994698,0.9999998,2.758857684,True
953,CC(C)(C)C(=O)C(Cl)Cl,,0.47311744,2.114074392,False
954,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc2ccc(CCCCCCCCC)cc2)cc1,1.8645419,1.0,1.838230568,True
955,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,2.1650803,0.9999998,2.203979157,True
956,O=C(OCc1ccccc1)c1ccccc1,1.8651079,1.0,1.970053146,True
957,CC(C)(C)N(CCO)CCO,1.6260706,1.0,1.773396618,True
958,CC1(C)CC(=O)CC(C)(C#N)C1,2.2004452,0.9997549,2.943946824,True
959,C=CC(C)CCCC(C)(C)O,1.702132,1.0,1.637570332,True
960,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,2.140766,1.0,2.251492421,True
961,C=CC(=O)OC(C)(C)C,,0.0027774572,2.087843091,False
962,CC(C)CCCCCCCCCCOCCCN,2.290456,1.0,2.535651875,True
963,C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.0829144,1.0,2.5181482180000003,True
964,CC(CO)c1ccccc1,1.9779637,1.0,1.772430139,True
965,CCCCOC(=O)c1ccccc1,1.6975278,1.0,1.873130825,True
966,CCOC(OCC)OCC,1.869388,1.0,1.322049363,True
967,CCCCCOC(=O)CCCC,1.34089,1.0,1.236161184,True
968,CCOP(=S)(OCC)Oc1cnccn1,,2.6722972e-08,4.54978072,False
969,Nc1cc(C(=O)O)ccc1Cl,1.5349904,1.0,1.33138427,True
970,CC(C)(O)C(=O)c1ccccc1,1.9853909,1.0,1.986470326,True
971,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,,4.4135297e-05,2.014231725,False
972,CCOC(=O)CCC(C)=O,1.3035108,0.9999914,1.283813635,True
973,c1ccc2c(c1)CCc1ccccc1N2,2.0642426,1.0,1.415563142,True
974,ClCCC(Cl)(Cl)Cl,,1.8587973e-05,2.569581702,False
975,CC(CO)C1CCCCCCCCCCC1,1.689696,1.0,1.354884095,True
976,CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.1985269,1.0,1.526809508,True
977,CCOP(=S)(Cl)OC(C)C,,4.7865302e-05,2.678342676,False
978,CC1(C)C2CCC(C=O)C1C2,1.8308222,1.0,1.820792381,True
979,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,,1.4746089e-05,1.899548958,False
980,Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.8800296,1.0,1.752456835,True
981,O=C(O)C1CCCCC1,1.783104,1.0,1.593906587,True
