,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
203,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,,4.117945,1.617664e-07,4.060040736,False
204,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.432655,1.3204031e-11,4.888815678,False
205,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,1.5579447,1.5579447,1.0,1.5786632230000002,True
206,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.5667136,2.5667136,1.0,2.537442683,True
207,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.601866,2.553053e-08,3.66958136,False
208,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,,2.32512,4.9720234e-18,2.600723954,False
209,FC(F)(F)c1nnc2c3ccccc3ccn12,2.552256,2.552256,1.0,2.555541453,True
210,FC(F)(F)c1cccc(C2CNCCO2)c1,,2.937906,0.009367943,2.9310504710000003,False
211,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,,4.474667,1.9520073e-10,4.800025038,False
212,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,3.0241892,3.0241892,1.0,2.97220835,True
213,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,,4.553974,8.508201e-09,4.660064155,False
214,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.554858,4.554858,1.0,4.520002743,True
215,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,2.440333,2.440333,1.0,2.499249819,True
216,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5488646,2.5488646,1.0,2.56266275,True
217,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5472262,2.5472262,1.0,2.525414124,True
218,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.5821028,2.5821028,0.9999982,2.591519821,True
219,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5097954,2.5097954,1.0,2.498767586,True
220,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5447466,2.5447466,1.0,2.544494684,True
221,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5215993,2.5215993,1.0,2.5280176290000003,True
222,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4926784,2.4926784,1.0,2.487527227,True
223,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4864836,2.4864836,1.0,2.467235059,True
224,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4782693,2.4782693,1.0,2.445948078,True
225,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4935977,2.4935977,1.0,2.506913429,True
226,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.2772012,2.2772012,1.0,2.34804122,True
227,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.5086071,2.5086071,1.0,2.635950159,True
228,FC(Cl)C(F)(Cl)Cl,1.3616629,1.3616629,1.0,1.3367803459999998,True
229,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.845478,4.845478,0.9999945,4.9200219380000005,True
230,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.39917,1.2872007e-19,4.9801473,False
231,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.6881452,2.1055222e-16,4.090025762,False
232,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,,4.536863,8.728441e-06,4.680045801,False
233,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.5174866,3.5174866,0.999902,3.4774473930000003,True
234,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8115988,3.8115988,0.99999917,3.840184985,True
235,Nc1cc(N)cc(C(F)(F)F)c1,2.681918,2.681918,0.9999994,2.666076861,True
236,O=C(CF)OCCOC(=O)CF,,0.91749096,3.015631e-38,4.91793973,False
237,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,,2.0807931,1.0341804e-19,2.579560678,False
238,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,2.0340168,2.0340168,1.0,2.043160074,True
239,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.302105,2.302105,1.0,2.287020109,True
240,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,1.9329274,1.9329274,1.0,1.929027519,True
241,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,,4.327276,1.1773416e-12,4.52000292,False
242,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,3.0508223,1.1395414e-24,3.695365285,False
243,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.438026,4.438026,1.0,4.45004716,True
244,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.4939988,3.4939988,1.0,3.502043252,True
245,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,5.0076284,5.0076284,1.0,5.079958335,True
246,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,3.9270582,6.0694596e-09,4.238324973,False
247,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,,4.5592346,4.233639e-15,4.890049085,False
248,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,,4.6568937,1.3685941e-05,4.989943952,False
249,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,4.9395638,4.9395638,0.99999934,4.95117273,True
250,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.2773166,4.2773166,1.0,4.280014389,True
251,COC(F)(F)C(F)Cl,,1.0904808,3.2887078e-22,1.461641257,False
252,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.7707517,8.937928e-15,2.504294118,False
253,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,2.1395097,0.012833774,2.1328123480000003,False
254,FC(F)=C(F)CCSc1ncccn1,,1.9642426,3.052483e-15,2.459193351,False
255,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,,4.930053,2.0866349e-17,5.180039525,False
256,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,,4.715218,3.0962938e-10,4.649985457,False
257,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.1348996,2.1348996,1.0,2.098328527,True
258,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,,5.095247,3.6688207e-06,5.104802989,False
259,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.9505042,1.9505042,1.0,1.95230801,True
260,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.5687554,2.5687554,1.0,2.519653531,True
261,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,,1.6139942,1.1578275e-15,1.975908492,False
262,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.3782573,3.3782573,1.0,3.395634377,True
263,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,,2.8902109,7.826373e-22,3.780634985,False
264,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,,4.156195,2.1676486e-16,4.509974807,False
265,FC(F)(F)c1nc2c(Br)cccc2[nH]1,4.035028,4.035028,1.0,3.976140283,True
266,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.34233,4.34233,0.99999964,4.330034317,True
267,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,,4.0530863,1.0921489e-13,4.380038269,False
268,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,3.8836553,5.939504e-19,4.430095006,False
269,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,,4.404084,9.75522e-13,4.68013393,False
270,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,3.8089423,1.7431892e-06,3.73679186,False
271,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.6825762,1.877802e-06,3.920852049,False
272,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.6810317,4.6810317,1.0,4.759984278,True
273,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.8617575,2.8617575,1.0,2.892431984,True
274,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,,2.5622275,9.799602e-21,3.166092075,False
275,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.821325,2.821325,1.0,2.820498952,True
276,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.2138996,3.2138996,1.0,3.2134684360000003,True
277,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,4.9380326,4.9380326,1.0,4.896887547,True
278,O=C(C(F)(F)F)C(F)(F)Cl,3.32565,3.32565,1.0,3.331784447,True
279,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,3.2570305,6.98032e-14,3.273801952,False
280,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,,3.6395102,1.0003586e-15,4.333724848,False
281,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,,2.520467,0.9937997,2.524265582,False
282,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.7798653,4.7798653,0.9999946,4.769974704,True
283,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6035297,2.6035297,1.0,2.585841839,True
284,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.625526,2.625526,1.0,2.6035092,True
285,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.8668125,2.8668125,1.0,2.890735685,True
286,COP(=O)(OC)C(O)(C(F)F)C(F)F,,3.7493014,1.101393e-17,4.4261297530000006,False
287,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.5999458,2.5999458,1.0,2.585841839,True
288,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.5999298,5.622467e-11,4.010022597,False
289,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,2.9358487,1.3853892e-30,7.117756705,False
290,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.9417195,9.479008e-17,5.0044035430000005,False
291,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.6258388,1.6606938e-17,4.959714319,False
292,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.1632783,3.1632783,1.0,3.178660459,True
293,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,,2.3260565,1.2980827e-07,2.339295861,False
294,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,3.8670921,3.8670921,1.0,3.883641159,True
295,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9074912,3.9074912,1.0,3.860014057,True
296,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,3.690215,3.690215,1.0,3.692857662,True
297,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.073956,4.073956,0.9996053,4.101380426,True
298,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.569135,3.569135,1.0,3.579839909,True
299,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,,4.39847,1.8974839e-13,4.950031806,False
300,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.2434,5.0695155e-15,4.619993905,False
301,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.270214,1.2329248e-14,4.510032324,False
302,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,4.2608595,1.2472548e-12,4.7000024080000005,False
303,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.538962,6.329309e-13,4.899993834,False
304,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,3.8092203,4.881021e-10,4.0279201360000005,False
305,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.6772265,3.6772265,0.9999974,3.63951606,True
306,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,,3.5316246,0.8723346,3.559205308,False
307,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.304978,3.304978,1.0,3.299868527,True
308,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],,4.1619053,1.4860426e-05,4.500035849,False
309,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,,4.0102177,3.2881666e-12,4.380083709,False
310,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,3.7493184,3.7493184,1.0,3.76801759,True
311,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,3.5750306,3.5750306,1.0,3.61311563,True
312,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,,4.4678426,1.6782982e-15,5.019998958,False
313,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,,4.7066517,3.238854e-13,4.58000215,False
314,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.5357788,3.5357788,1.0,3.521320927,True
315,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,3.7859201,0.9616476,3.921374295,False
316,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,3.9672885,3.9672885,0.9997052,4.019121832,True
317,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.5348063,3.5348063,1.0,3.587538412,True
318,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,3.673264,1.2015182e-08,3.950016571,False
319,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,3.5362413,0.58550686,3.591541975,False
320,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,2.8939764,3.5769703e-13,1.850067378,False
321,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,4.7721868,6.292275e-12,5.55837111,False
322,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,,4.2491236,5.878851e-17,5.241185472,False
323,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,,4.5767574,0.001595825,4.720299934,False
324,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.6325893,4.6325893,0.9999997,4.659998177,True
325,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,,4.479479,7.321976e-09,4.749998517,False
326,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,4.9313087,4.9313087,1.0,4.940012457,True
327,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.4482393,3.092394e-09,4.670044992,False
328,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.2120748,4.2120748,1.0,4.2320011630000005,True
329,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,3.913548,0.9632095,3.985952845,False
330,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.4570746,3.4570746,1.0,3.490161892,True
331,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.091128,4.091128,0.9999995,4.121839493,True
332,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,3.6013763,3.6013763,1.0,3.611291985,True
333,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.19897,4.19897,1.0,4.179421212,True
334,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.653439,3.653439,0.99966526,3.647419502,True
335,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,3.5881622,3.5881622,1.0,3.620825036,True
336,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.5184932,3.5184932,1.0,3.49841808,True
337,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.879706,9.790413e-13,4.459980128,False
338,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,,4.4005084,8.647109e-18,4.600022357,False
339,Fc1cccc(C(F)(F)F)n1,,3.3421004,4.707012e-11,3.5187481330000003,False
340,FC(F)(F)OC(Cl)C(F)(Cl)Cl,1.9733264,1.9733264,1.0,1.932299264,True
341,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.608763,2.608763,1.0,2.569815004,True
342,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.5956912,2.5956912,1.0,2.583666834,True
343,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,,2.59737,5.8132454e-16,2.71030432,False
344,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,,2.5543902,2.6293838e-18,2.511084124,False
345,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.8890536,0.00091037154,2.739840284,False
346,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2.741888,2.741888,0.9999199,2.661506721,True
347,CCNC(C)Cc1cccc(C(F)(F)F)c1,,2.835065,6.87453e-09,3.074067788,False
348,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.4056263,2.4056263,1.0,2.432410089,True
349,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.1061902,6.4823733e-16,3.596168666,False
350,O=C(O)C(F)(F)F,,2.4052927,5.0297685e-18,2.755958659,False
351,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.976557,1.976557,1.0,1.963446353,True
352,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,3.1368878,3.3977631e-31,6.336502161,False
353,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,,2.4820824,9.7894855e-08,2.735156168,False
354,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8133836,1.8133836,1.0,1.866078118,True
355,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,2.7868571,2.7868571,1.0,2.712582093,True
356,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.2945805,3.2945805,1.0,3.294366681,True
357,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,1.9096857,1.9096857,1.0,1.899057356,True
358,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,2.0579967,2.0579967,1.0,1.941865085,True
359,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,2.2406712,6.660916e-12,2.33463065,False
360,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,,2.8353946,5.96469e-17,2.540255765,False
361,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,2.1717932,0.87252486,2.104280499,False
362,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.8890536,0.00091037154,2.739840284,False
363,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.6488796,1.6488796,1.0,1.5793133330000002,True
364,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,2.9121554,2.929323e-31,4.548065485,False
365,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,2.1395097,0.012833774,2.1328123480000003,False
366,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.0383334,2.0383334,1.0,2.062434562,True
367,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1.9448564,1.9448564,1.0,1.889717585,True
368,COC(F)(F)C(F)(C(F)F)C(F)(F)F,,3.5713081,2.5917704e-11,3.666648998,False
369,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.8617575,2.8617575,1.0,2.892431984,True
370,FC(F)(F)CC[SiH2]C(Cl)Cl,3.006345,3.006345,1.0,3.023429435,True
371,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.1061902,6.4823733e-16,3.90488549,False
372,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,,2.520467,0.9937997,2.524265582,False
373,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.1553729,2.1553729,1.0,2.1503239080000003,True
374,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.295712,2.295712,1.0,2.398442631,True
375,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,2.597839,4.0745693e-17,3.889814482,False
376,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.7437754,2.7437754,0.9996085,2.665474419,True
377,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,2.45798,9.838036e-35,6.336502161,False
378,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.1061902,6.4823733e-16,3.90488549,False
379,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.8642688,2.8642688,1.0,2.8238770360000003,True
380,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,,0.86274004,3.9198007e-12,0.984,False
381,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.4747763,2.4747763,0.9999998,2.465,True
382,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.302105,2.302105,1.0,2.287,True
383,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.6399255,2.6399255,1.0,2.641,True
384,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.475344,2.475344,0.9999619,2.495,True
385,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4858012,2.4858012,1.0,2.485,True
386,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,2.9358497,1.3853998e-30,7.1,False
