,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
691,CC(C)NC(=S)NC(C)C,,1.7928844e-27,2.551683077,False
692,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.086192,1.0,3.293564435,True
693,COC(=O)c1cccc(C)c1O,1.8889328,0.9999998,1.636237077,True
694,COC(=N)N,1.518203,0.99999404,1.301516837,True
695,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.0769439,1.0,1.881022141,True
696,NC1CCCC(N)C1,1.9535728,1.0,2.466571072,True
697,CCCC1C2C=CC(C2)C1C=O,1.735613,1.0,1.552742258,True
698,CC(C)(C1CCCO1)C1CCCO1,,3.4409297e-13,2.204778007,False
699,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6079093,0.9999963,1.805935654,True
700,Oc1ccc(OCc2ccccc2)cc1,1.7883259,1.0,1.796394352,True
701,CC=Cc1ccc2c(c1)OCO2,1.7941561,1.0,2.089444787,True
702,Oc1cccc(O)c1,,3.3108178e-26,2.248044266,False
703,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.0350623,0.9981254,2.204181217,True
704,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.6673944,0.75720346,1.6093565680000002,True
705,O=C(O)CCCC(=O)O,1.2125194,0.9999997,1.342800879,True
706,CCC(C)C=O,1.4482796,0.9997941,1.10516368,True
707,CCOCCOCCO,1.2054957,0.99999917,1.334230471,True
708,CCCCCCCCCC(C)=O,1.699896,0.96598136,1.590127134,True
709,CCCCCCCCCCCCCO,,3.116501e-23,1.626504045,False
710,C#CC(C)(C)O,,1.777928e-27,1.736804565,False
711,NC(CO)(CO)CO,,3.4098786e-08,1.257198426,False
712,Clc1cccc2ccccc12,1.821895,0.99999976,2.023650565,True
713,CC(C)(C)OOC(C)(C)C,1.227841,0.00037765503,1.164993053,True
714,CCCNCCC,2.5223098,1.0,2.295033106,True
715,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.8770641,1.0,1.826178366,True
716,COCCOC(C)=O,1.5067065,0.9999387,1.676517181,True
717,c1ccc(Nc2cccc3ccccc23)cc1,1.5309451,1.0,2.039548813,True
718,CC(C)=C1CCC(C)CC1=O,,1.1451684e-05,2.510422359,False
719,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,3.7585944e-19,2.618936778,False
720,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,,4.6650726e-16,2.513165281,False
721,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.5533149,0.96401376,1.345653698,True
722,Cc1ccc(C(C)(C)C)c(O)c1,2.055394,1.0,2.664050092,True
723,CCOP(OCC)OCC,1.8066846,1.0,1.903082146,True
724,c1cc(-c2ccncc2)ccn1,,3.7428366e-29,2.958119217,False
725,Clc1ccc(C(Cl)(Cl)Cl)cc1,1.9241307,1.0,2.565698622,True
726,C=CC(=O)OCC[N+](C)(C)C,,3.792247e-29,2.127014227,False
727,CCOP(=O)(CN(CCO)CCO)OCC,1.5922005,0.99999964,1.531906189,True
728,CN(C)CCCNCCCN,2.0849931,1.0,1.98783917,True
729,CCOC(=O)CCC(=O)OCC,1.3750049,0.99999714,1.310089147,True
730,O=C1CCC(=O)N1Br,,3.9840768e-29,1.810892813,False
731,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.7110909,1.0,1.485399096,True
732,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,4.9487026e-29,2.881587204,False
733,CCC(CC)C(=O)O,1.7729868,1.0,1.722633923,True
734,N#CCCNCCC#N,,2.8572464e-22,1.65910239,False
735,CCOC(=S)SSC(=S)OCC,,3.0622115e-29,2.703312877,False
736,CC1(C)C2CCC1(C)C(O)C2,,1.109936e-28,1.472230276,False
737,CC1CCC(C(C)C)C(=O)C1,1.6508741,0.99997795,2.0220996490000003,True
738,CC(C=O)Cc1ccc(C(C)C)cc1,2.0683095,1.0,1.698481861,True
739,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.8762392,0.9999893,2.025452044,True
740,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,3.0659423,0.99999964,3.065228552,True
741,CCCCC(=O)CC,1.5258161,0.12828511,1.616711384,True
742,N#CO,,3.158115e-29,1.7073784319999998,False
743,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.8257674,1.0,1.594878187,True
744,CCCCCCCCCCCCCCCCBr,1.7853593,0.9616345,1.989939369,True
745,C1CCC2=NCCCN2CC1,,1.2566377e-05,2.531253614,False
746,CCOc1ccc2ccccc2c1,2.0688832,0.9999976,1.736551611,True
747,C=CCc1ccc(C(C)C)cc1,1.7304995,1.0,1.5920412819999998,True
748,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,,4.4458398e-10,1.757601868,False
749,COc1cccc(OC)c1O,2.0183532,1.0,2.447623098,True
750,c1ccc2cccc-2cc1,1.7306051,0.99998724,1.505739946,True
751,Cc1cc(O)ccc1[N+](=O)[O-],,1.4403907e-14,2.105898889,False
752,CC(C)N1CCCC1=O,1.9115735,1.0,1.642044726,True
753,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.0718212,0.9543548,3.0274773510000004,True
754,CC=Cc1ccc(OCCCCC)c(OC)c1,2.054239,1.0,1.494783309,True
755,N#CC=CCCC#N,,7.614071e-09,2.446046383,False
756,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,,4.8055307e-29,2.160994331,False
757,O=C1N=NC(c2ccccc2)CO1,2.745392,0.99999875,2.601505691,True
758,COC1CCCC1,1.684134,1.0,1.959305967,True
759,C=CCN=C=S,,8.922744e-28,2.642219319,False
760,C=CC=C,,3.2406137e-29,0.994352481,False
761,Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.8764606,1.0,1.528575641,True
762,ClCC(Br)CBr,,4.986032e-29,3.143077284,False
763,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.5143328,1.0,2.340108561,True
764,C=CC(=O)NCO,,8.751493e-29,2.412595876,False
765,CCOCC,1.5585172,0.9957453,1.6927051519999998,True
766,NC(=O)c1ccccc1O,1.895427,1.0,2.120124472,True
767,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,,3.4169967e-05,1.692459625,False
768,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.8929201,1.0,1.599784854,True
769,CCCCOC(C)=O,1.1867199,0.9989141,1.065013176,True
770,CC(C)(c1ccccc1)c1ccc(O)cc1,,3.705459e-05,2.01879625,False
771,CC(Cl)C(Cl)Cl,,2.9697184e-29,2.078686646,False
772,C=CCNC(N)=S,,3.0893854e-29,2.764135018,False
773,Nc1cccc(O)c1,,6.8272855e-26,2.063424503,False
774,C=C(C)C1CC=C(C)C(O)C1,1.4905256,0.99999726,1.705398962,True
775,N#CCO,,2.627835e-29,3.677089627,False
776,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,1.9891113,1.0,2.244957764,True
777,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,1.8061187,0.99999976,1.642334716,True
778,Cc1ccc(N)cc1C,,4.0753052e-22,2.17388567,False
779,O=C1OC(=O)C2CC=CCC12,1.625552,0.99999106,1.548295947,True
780,CC(C)=CCCC(C)=CCO,1.7174577,0.9999356,1.535021105,True
781,O=S(=O)(O)CO,1.7763823,0.99538624,1.544478879,True
782,CCOP(=O)(Cl)Cl,,3.7464935e-29,2.8696050310000003,False
783,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,1.8120939,1.0,1.70135616,True
784,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.9377958,1.0,2.486301086,True
785,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,2.0173647,0.9999969,1.377215457,True
786,CCC(N)(CO)CO,1.2039925,1.0,1.433482741,True
787,CC(CO)CO,1.3108548,1.0,1.079769558,True
788,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,2.0280337,1.0,1.720058922,True
789,Nc1ccccc1-c1ccccc1,2.5369828,1.0,1.859253798,True
790,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.292548,0.8193283,2.535307007,True
791,CCOC(=O)Cc1cccc2ccccc12,2.0641754,1.0,1.7770661819999998,True
792,N=C1C=NN(c2ccccc2)C(=O)C1Cl,1.6718993,0.99824774,2.0294817590000003,True
793,C=CC(O)CCCCC,1.4870377,1.0,2.698005713,True
794,CC(C)C(=O)C(C)C,,3.1946104e-29,1.5025260180000002,False
795,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1.9639152,1.0,1.537352497,True
796,O=C(CC(=O)c1ccccc1)c1ccccc1,,5.912556e-27,1.911259291,False
797,CCCc1ccccc1,1.759671,1.0,1.298849463,True
798,CC(C)(C)c1ccccc1,1.7904176,1.0,1.644236409,True
799,CC(=O)OCCC1CCCCC1,1.6544976,0.99980307,1.725942244,True
800,CC(C)C12CCC(C)(CC1)O2,,3.6448528e-11,1.696871925,False
801,Cc1ccc(OC(=O)c2ccccc2O)cc1,1.9492067,1.0,2.244461726,True
802,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4651313,0.8472178,2.140810624,True
803,CCCCCCC#CC(=O)OC,1.8964385,0.9925405,1.87956596,True
804,CCSSCC,,2.3485352e-12,1.779781249,False
805,C=CC(=O)OCCOCC,,1.8477114e-17,2.129491121,False
806,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,1.9750656,1.0,1.982636149,True
807,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,1.7710619,1.0,1.658056007,True
808,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,,5.9962207e-07,1.468063617,False
809,NC(=O)c1ccccc1Cl,2.1031134,1.0,2.071720137,True
810,CCCC(C)O,1.6707274,0.9999951,1.401154272,True
811,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.6273673,0.9999863,2.294411993,True
812,CCCOC=O,1.3167164,1.0,1.345122413,True
813,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,2.0024125e-27,1.99212958,False
814,BrC=CBr,,4.2809156e-29,3.200967356,False
815,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.1722836,1.0,2.248077369,True
816,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,,6.2986564e-29,2.290459432,False
817,SCc1cnccn1,,2.8177932e-29,1.870555369,False
818,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,2.1517336,0.9999995,1.576378111,True
819,C[N+](C)(C)CCO,,5.4634485e-26,1.353583466,False
820,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.5896068,1.0,3.594158003,True
821,C1COCCO1,1.5286683,0.9741651,1.27522387,True
822,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1.928118,1.0,2.212602898,True
823,CCOc1ccccc1C(N)=O,2.3468587,1.0,1.87556633,True
824,C=CC(=O)OCC,1.3275878,1.0,2.15047457,True
825,Nc1ccc(N)c([N+](=O)[O-])c1,2.0620701,0.99634624,1.814948632,True
826,CC(N)CN,2.0394833,1.0,1.623231714,True
827,OCC#CCO,,2.7344347e-29,2.841531023,False
828,c1ccc(Nc2ccccc2)cc1,1.8720697,1.0,2.035345057,True
829,CCC(C)N,2.3560038,1.0,2.68230543,True
830,COC(=O)c1ccc(O)cc1,1.9287217,0.99892944,1.434081075,True
831,Cc1ccc(O)cc1C,,3.1730647e-29,2.225419498,False
832,N=C(N)N[N+](=O)[O-],,9.580401e-12,1.017277954,False
833,NC(N)=[Se],,2.4459525e-25,3.390995127,False
834,CC(C)(C)OCC1CO1,1.4976033,0.9999989,1.7745203019999998,True
835,Oc1cccc(Cl)c1,2.260513,0.99999714,2.353224252,True
836,CCCC=C(C=O)CC,1.6184522,1.0,1.476773818,True
837,COC(=O)c1ccc(C)cc1,1.7190772,1.0,1.7013682019999998,True
838,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,,6.1512774e-19,2.897958855,False
839,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.8529537,1.0,1.829452144,True
840,C=C(C)C(=O)OCCCCCCCCCCCC,1.0037377,1.0,1.463483322,True
841,CC(CO)(CO)C(=O)O,,2.2988243e-05,1.688038572,False
842,C=CC[N+](C)(C)CC=C,,1.3805821e-07,1.547498162,False
843,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,,6.2374613e-24,2.06168801,False
844,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,2.3515556,1.0,2.160172809,True
845,COC(=O)CC(=O)OC,,1.0759347e-28,1.3941434469999998,False
846,CCCCCCCC1CCC(=O)O1,1.4985608,0.9927457,1.26543242,True
847,CCCCCCCCCCC1OC1CCCCC(C)C,,2.4802903e-06,1.450993472,False
848,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,,3.2278565e-29,2.642490241,False
849,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.7445031,1.0,2.100130649,True
850,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,2.2742672,0.999671,3.159720639,True
851,NCC1CCCC(CN)C1,2.431821,1.0,2.101984061,True
852,NCCCN1CCOCC1,1.8824987,1.0,1.689197453,True
853,CCC(C)C1CCCCC1=O,1.6120042,0.99988216,1.808022377,True
854,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5073192,0.99972105,1.5417953169999998,True
855,O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,1.5062461,0.99997795,1.539328795,True
856,NCCN1CCOCC1,1.5359825,0.99999917,1.6374597080000002,True
857,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,1.7690268,0.99879575,2.084945004,True
858,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.936023,1.0,1.354587388,True
859,CC1(C)CC(=O)CC(C)(C)N1O,2.1099253,1.0,2.068064142,True
860,CC(CC=O)c1ccccc1,1.4953557,0.99999976,1.731372265,True
861,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,2.3596532,1.0,2.189441634,True
862,CCCCCC1=C(C)CCC1=O,1.659522,0.9980556,1.822858216,True
863,B12B3B4B1C234,,4.8306003e-29,1.302912431,False
864,CC(C)(C)C(=O)COc1ccc(Cl)cc1,2.0142798,1.0,1.688004314,True
865,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1.6083735,0.9999994,1.975384413,True
866,C=C(C)CCO,1.5986403,0.99999726,1.199575716,True
867,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,1.840077,1.0,2.298007689,True
868,COS(=O)(=O)c1ccc(C)cc1,2.151766,1.0,2.737299928,True
869,CCN(CC)C(=S)Sc1nc2ccccc2s1,2.131586,0.9999965,1.6728041669999998,True
870,CCCC(=O)c1ccc(N)cc1,,2.5099668e-29,3.288494087,False
871,Cc1nccnc1C,2.1566553,1.0,2.246541955,True
872,Cc1cc(C)cc(C(=O)Cl)c1,1.885084,1.0,1.632082456,True
873,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,1.637293,1.0,1.670819482,True
874,NC(=S)Cc1cccc2ccccc12,,3.1920038e-29,3.52567958,False
875,CC(C=O)(CO)CO,,3.2549712e-15,1.276418058,False
876,CCC(C)=CCCC(C)=O,1.5007716,0.99931324,1.597334833,True
877,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.0762644,1.0,2.49670737,True
878,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.7087502,0.99999905,2.066131427,True
879,CCCCC(CC)CCl,1.6175959,0.9992349,1.306547729,True
880,C=CC=O,,2.878306e-29,3.439053913,False
881,CC(=O)Oc1ccccc1C(=O)O,2.0250657,1.0,2.012121861,True
882,C=CC(=C)Cl,,3.040468e-29,2.399350097,False
883,Oc1cccc2cccnc12,,1.2240288e-09,2.261482823,False
884,CCN(CC)CCO,,4.8286386e-10,1.948324035,False
885,CC(O)CC(C)(C)O,1.5026605,0.99999905,1.4128031909999998,True
886,CCCCCC(C)=O,1.4197421,0.9944519,1.844102709,True
887,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.6835322,1.0,2.634896248,True
888,NCCCCCCN,2.279078,1.0,2.100034326,True
889,CC(C)CNCC(C)C,1.9334265,0.9999995,2.699800765,True
890,CCOCCOCC,1.4996594,0.9999908,1.430064766,True
891,c1ccc(COCc2ccccc2)cc1,1.7360053,0.9999978,1.734596382,True
892,CC(C)(C)C1CCC(O)CC1,1.925766,1.0,1.580136692,True
893,CCCCCCCCCCCC(=O)OC,,7.2053552e-12,1.331078034,False
894,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,2.2321393e-28,2.485961077,False
895,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.8031998,0.45513994,2.27174264,True
896,C=C[Si](OCCOC)(OCCOC)OCCOC,2.038454,1.0,1.948492585,True
897,CCCCCCCCCCN(C)CCCCCCCCCC,,2.8431142e-13,2.432896821,False
898,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.4318292,0.0120431185,1.893514346,True
899,CCCCCCCCCc1ccc(O)cc1,1.8089298,1.0,2.133609866,True
900,CCCCCCCCCCCCCCCCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)O)C(=O)O,1.9426116,1.0,1.939692782,True
901,CCC1OC=CC(=O)C1=O,2.0219326,0.99999857,2.072837565,True
902,N#CCCOCCC#N,1.5779384,0.9999997,1.642135801,True
903,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.320767,1.0,1.85453506,True
904,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.620666,1.0,2.665474419,True
905,COc1ccc(CCC(C)=O)cc1,1.7339852,0.99999964,1.455033745,True
906,CCCCCCOC(=O)CC,,1.4015973e-05,1.324257755,False
907,Cc1cncc(C)n1,2.2957704,1.0,2.089519757,True
908,CC1OC(=O)C(C)OC1=O,2.150184,0.9996475,1.719251743,True
909,C=COCCCC,1.4650633,0.99997115,1.000655225,True
910,CCN(CCC#N)c1cccc(C)c1,1.7089051,1.0,1.70541644,True
911,CC(Cl)CO,,2.552101e-29,2.655473906,False
912,N#Cc1ccccc1Cl,,2.8593515e-29,2.540825394,False
913,C=CCc1ccc(OC(C)=O)c(OC)c1,1.8316714,1.0,2.091658535,True
914,COc1ccc(COC(=O)Cc2ccccc2)cc1,1.5535543,0.99999905,1.5336890369999998,True
915,CCCOC(C)OCCC,1.615478,0.9999993,1.289975217,True
916,Cc1ccccc1NCCO,1.8195022,0.9999965,1.83715496,True
917,Nc1ccc(C(F)(F)F)cc1,,4.9602816e-24,3.099955656,False
918,CC(C)COC(=O)CC(C)C,1.5524348,0.999156,1.324257755,True
919,ClP(Cl)Oc1ccccc1,,6.130594e-11,2.456854091,False
920,OCCN(CCO)C1CCCCC1,1.7465905,0.9713042,1.7881985180000002,True
921,COc1cnc(C)s1,,1.0136477e-19,2.014298715,False
922,CCCCC1OC(=O)c2ccccc21,2.0881827,1.0,1.890140319,True
923,CC(=O)OCCOC(C)C,1.3180598,0.9999869,2.104207943,True
924,FC(F)(Cl)Cl,,3.0440888e-29,2.082472997,False
925,CC(C)[N+](=O)[O-],,1.7071914e-18,2.092515961,False
926,C1CCNCC1,,2.9620023e-29,2.280849794,False
927,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,5.01495e-29,2.909464332,False
928,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.1104584,0.18798074,1.865790498,True
929,CC(=O)C(C)=O,1.5027825,0.9999988,1.512527031,True
930,CCCOC(C)=O,1.0548748,1.0,1.0402630590000002,True
931,Nc1ccc(Cc2ccc(N)cc2)cc1,2.5190635,1.0,2.686594653,True
932,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.9192288,0.9999957,1.497173551,True
933,C=CC(=O)OCCCC,1.098517,0.0008161068,1.585475978,True
934,CC(C)=CCCC(C)=CC=O,,2.0720707e-18,1.4874765580000002,False
935,CC(=O)CC(C)(C)O,1.5465832,0.9877778,1.553039634,True
936,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,1.9826602,0.99999976,2.073974536,True
937,O=CCCCC=O,,1.2324852e-25,2.47416855,False
938,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1.888492,1.0,1.818540556,True
939,C=CC(=C)CCC=C(C)C,1.5426832,1.0,1.275580645,True
940,ClSC(Cl)(Cl)Cl,,1.0250596e-28,3.351225691,False
941,CC(C)COC(=O)C(C)C,1.443736,1.0,1.158963996,True
942,SCc1ccccc1,,1.1185146e-11,2.40130265,False
943,CCCCCCCCCCCCC,1.4918553,0.99999964,1.265639762,True
944,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,2.0160577,1.0,1.362312795,True
945,C[Si](Cl)(Cl)c1ccccc1,,3.9023457e-06,2.0910039780000003,False
946,CCOC(C)OCC,1.9115745,1.0,1.411189946,True
947,FC(Cl)C(F)(F)C(F)(F)Cl,1.6229547,0.99999774,1.432299973,True
948,CC(CC=O)CCCC(C)(C)O,1.4292027,0.99999964,1.4597940230000002,True
949,Cc1cc(N)n(-c2ccccc2)n1,2.3918388,0.9999994,1.840655518,True
950,CC(C)(O)C(=O)c1ccc(OCCO)cc1,1.760216,0.9999922,1.845865612,True
951,CC(C)C(=O)OCC=Cc1ccccc1,1.6376218,1.0,1.435141199,True
952,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,4.4868745e-29,3.606533628,False
953,CCC(=O)C(C)=O,1.3447261,0.97186726,1.523386573,True
954,C=C(C)C(=O)OCCN=C=O,,2.9095472e-29,2.024626207,False
955,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1.6566662,0.9935008,1.722423354,True
956,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.2316346,1.0,2.087142279,True
957,O=C1C2C3CC(C(Br)C3Br)C2C(=O)N1CCN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O,,4.330188e-29,1.827373151,False
958,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.8541144,1.0,1.67304436,True
959,CCO[SiH](OCC)OCC,1.5202721,0.9999993,1.863394245,True
960,O=Cc1cc([N+](=O)[O-])ccc1O,,3.3872323e-29,2.3204816480000003,False
961,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,2.2230415,0.42111155,1.824539472,True
962,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,2.3411531,0.9979999,2.111761637,True
963,COC(=O)CCBr,,3.4273693e-29,2.01860169,False
964,CN(C)S(=O)(=O)Cl,,4.4575992e-29,1.997271471,False
965,CC(C)(CNc1ccc(N=O)cc1)[N+](=O)[O-],2.401276,1.0,1.912593803,True
966,CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.5791038,0.9999987,1.446199976,True
967,CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,2.3563828,0.7253515,2.581929757,True
968,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,1.9728826,1.0,1.880381895,True
969,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.7195661,0.999997,2.095195345,True
970,COCCOCCOCCOC(C)=O,1.3735664,1.0,1.314325261,True
971,O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,1.7116714,1.0,2.112473912,True
972,CC12CCC3(CCCC(C)(C)C3C1)OC2=O,1.7169031,1.0,2.142874179,True
973,CC#N,,3.024458e-29,1.074394337,False
974,OC(O)C(Cl)(Cl)Cl,,2.946001e-29,2.528790686,False
975,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,2.8439908,1.0,7.681828042999999,True
976,Nc1cccc2ccccc12,2.024464,1.0,2.307720539,True
977,Oc1ccc(-c2ccccc2)cc1,1.8005652,1.0,1.435038124,True
978,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,,5.770631e-29,2.48376762,False
979,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,,8.210673e-29,3.16114545,False
980,CCC(=O)c1ccc(N)cc1,1.9328612,0.99999803,2.909521099,True
981,OCC(Br)CBr,,3.5843512e-29,2.505086201,False
982,N#CCCCCCCC#N,,8.857812e-25,2.748564457,False
983,CC(C)CC(C)(C)C,1.691306,0.9996809,1.38100275,True
984,O=CC(Cl)(Cl)Cl,,2.6930477e-29,2.487220888,False
985,CN1CSC(=S)N(C)C1,2.0028152,0.99963367,2.705123049,True
986,CCCCC(CC)CNCC(CC)CCCC,2.3179839,0.32465044,2.350634889,True
987,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,2.0338488,0.9999707,1.676399591,True
988,C=CC(=O)OCCOC,,4.1042015e-28,2.366232787,False
989,Cc1ccc(N)cc1[N+](=O)[O-],2.3915145,1.0,1.345956404,True
990,Cc1ccc(N=C=O)cc1N=C=O,1.5013387,0.9999498,1.477517929,True
991,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.4563086,0.5209215,1.37881215,True
992,CC(C)C(=O)OC(=O)C(C)C,1.8111014,0.035010636,1.312707518,True
993,CC(C)OC(=O)Cl,,2.3292888e-28,2.2596569630000003,False
994,O=S(O)CO,1.8689667,1.0,1.107693757,True
995,COCCCN,1.5552621,0.9999999,2.075001622,True
996,CC(C)c1ccc(-c2ccccc2)cc1,1.8958489,1.0,1.623123197,True
997,CCC(C)(CCC(C)C)C(=O)OOC(C)(C)C,1.6136444,1.0,1.4201345680000002,True
