,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
718,O=C1CCCCCCCCCOCCCCCO1,1.5823522,0.99999833,1.5338330430000002,True
719,Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.9659408,1.0,1.647819002,True
720,N#CC=Cc1ccccc1,1.5221099,0.99965596,1.493086664,True
721,COC(=O)OC(=O)OC,1.609813,0.0006054342,2.627699592,True
722,O=C(O)CCC(C(=O)O)N(CC(=O)O)CC(=O)O,2.162445,1.0,1.980798595,True
723,O=COCCc1ccccc1,1.9173523,1.0,1.6687475530000002,True
724,Cc1cc(O)cc(O)c1,2.2232444,0.9995831,2.167565796,True
725,CN(CCC#N)CCC#N,1.721368,0.9999325,2.187919787,True
726,CO[Si](CCCN=C=O)(OC)OC,1.9700214,1.0,2.308468166,True
727,NC(=O)c1ccc(Cl)c(N)c1,1.989459,0.9231134,2.277733972,True
728,O=C1N=C(c2ccccc2)C2C(=O)NC(c3ccccc3)=C12,1.9139571,1.0,1.6639041819999998,True
729,CCNCc1cc([N+](=O)[O-])ccc1O,,1.5299355e-35,2.286674329,False
730,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.0943258,0.99855167,2.336705586,True
731,O=C1c2ccccc2C(=O)c2ccccc21,1.926389,1.0,1.716345548,True
732,O=C(O)c1ccc([N+](=O)[O-])cc1,,0.00021064281,1.930772356,False
733,CC=CC=CC(=O)O,1.2849942,0.9953083,1.1828362609999998,True
734,C=CC1CC=CCC1,1.5756918,0.9999994,1.625414429,True
735,O=CCc1ccccc1,1.7251945,1.0,1.889395692,True
736,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1.5252573,1.0,2.005097515,True
737,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.8060632,1.0,1.3583616509999998,True
738,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.7069739,1.0,1.783098813,True
739,CC(C)(CO)C(O)C(=O)NCCCO,1.387718,0.99996376,1.312291629,True
740,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,7.771754e-36,1.686831936,False
741,c1cc2ccc3cccc4ccc(c1)c2c34,1.7247298,1.0,1.87453765,True
742,N#CC(Br)Br,,1.14351946e-35,2.837616832,False
743,O=[N+]([O-])c1ccc(Cl)cc1Cl,2.4046392,0.99764085,2.448247389,True
744,COCCOCCO,1.3487543,0.9999484,1.239359487,True
745,COc1ccc(Nc2ccc(OC)cc2)cc1,1.8823334,1.0,1.967667326,True
746,ONc1ccccc1,,7.34544e-11,3.0379361960000004,False
747,O=C1NC(=O)c2ccccc21,,5.3972505e-16,1.5144010769999998,False
748,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.7644877,1.0,1.604800138,True
749,Cc1ccc(C(C)C)cc1,1.7102147,1.0,1.451130096,True
750,O=C(O)c1ccc(O)cc1,,5.2836864e-36,1.45793724,False
751,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.7953011,1.0,2.176096521,True
752,CC(C)OC(=O)OOC(=O)OC(C)C,1.8215932,1.0,1.98386225,True
753,CCCCCCCCC=CCCCCCCCC#N,,1.0567817e-32,1.420729523,False
754,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,1.7696306,0.999959,2.507674923,True
755,O=S1(=O)CCCC1,1.9124435,0.98288655,1.7211108030000002,True
756,OCC(CO)(CO)COCC(CO)(CO)CO,,6.481318e-36,1.965819904,False
757,C=C(C)C(=O)OCC(CC)CCCC,,9.374319e-06,1.75326781,False
758,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.7462564,1.0,1.76163345,True
759,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1.678635,1.0,2.20538236,True
760,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.3291469,1.0,1.619224246,True
761,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.683871,1.0,1.456814325,True
762,CC1(C)C(=O)N(Cl)C(=O)N1Br,,5.943555e-36,2.239851979,False
763,C=CCCCCCCCC(=O)OC,,3.8360712e-10,1.825985256,False
764,C=CCCCCCCCCC=O,,3.4252657e-06,1.35097124,False
765,CCCCCCC1(C)CCC(=O)O1,1.5216819,0.9999416,1.469526348,True
766,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,2.238966,0.32034326,1.742504132,True
767,N#Cc1ccccc1O,,5.5231213e-36,2.377025618,False
768,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,1.397686e-26,2.975637416,False
769,Cc1ccccc1NC(=N)NC(=N)N,,1.6559034e-34,2.094053472,False
770,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,1.702849,1.0,1.709578042,True
771,CCCCCCCCP(=O)(O)O,1.8236979,0.9999982,1.965021724,True
772,CCOC(=O)C(Cl)C(C)=O,,5.665854e-10,2.660095667,False
773,CSC,,1.107373e-21,2.140137768,False
774,OCCCS,,6.425486e-36,2.900098614,False
775,CC(C)COCC(C)O,1.5551802,0.9999994,1.488784018,True
776,CCCCCCC(C(C)=O)C(=O)OCC,1.5280528,0.999997,1.45597104,True
777,CC(C)CCOCCc1ccccc1,1.6777427,1.0,1.408922538,True
778,CCC=C(C)C=O,,2.8026511e-14,1.359410887,False
779,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,2.1922703,0.99931777,2.340424502,True
780,CNC(=O)Oc1ccc(C)c(C)c1,,2.3488596e-33,2.790986052,False
781,O=C1C=C(C(=O)O)CC(O)=N1,1.5339917,0.99999976,1.68548702,True
782,CCSCCO,,4.0648847e-12,1.58659303,False
783,OCCOCc1ccccc1,1.6847038,0.99999964,2.106847716,True
784,CC(C)COCCO,1.5746546,0.9999986,2.470469295,True
785,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1.6744075,1.0,1.779019457,True
786,CCO[Si](CCl)(OCC)OCC,2.074631,1.0,1.858045511,True
787,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.0658603,1.0,1.944505342,True
788,CCCCNCCCCCCN,,1.2398574e-30,2.507160815,False
789,CN1CCCN(C)C1=O,1.6258394,1.0,1.85983006,True
790,CC(C)C(Br)C(=O)O,2.3712237,0.9999994,2.371821813,True
791,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,,8.523564e-36,2.888641353,False
792,c1ccc(-c2ccccc2)cc1,,0.00015106797,1.807454773,False
793,O=CCCl,,1.00969146e-35,2.849535613,False
794,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.8223195,1.0,2.3949889630000003,True
795,OCC1CO1,,3.8080247e-11,2.102539245,False
796,CN1CC=NC1=S,2.544948,1.0,1.705380895,True
797,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,1.0219442e-35,3.402210736,False
798,c1ccc(Nc2ccc3ccccc3c2)cc1,2.079006,1.0,1.399998642,True
799,O=C1CC=NC(=O)N1,1.8556352,1.0,1.27140787,True
800,NC(N)=O,,3.8578136e-13,0.7785129759999999,False
801,BrCBr,,7.2232105e-36,3.206713466,False
802,CCCCCCCCCCC=O,,3.038882e-35,1.435254948,False
803,Cc1ccncc1,2.2091606,1.0,2.171125296,True
804,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,4.526377e-06,3.233004303,False
805,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,2.1243615,0.99882394,1.814679501,True
806,Oc1cc(Cl)c(Cl)cc1Cl,,8.1619594e-36,2.085134219,False
807,CCCCCNCCCCC,,8.160776e-36,2.765367719,False
808,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,,6.5844896e-36,1.835129748,False
809,C[Si](C)(C)O[Si](C)(C)C,1.8184781,0.12710345,1.335473948,True
810,CCCCCCCCC=CCCCCCCCCCCCC(N)=O,,1.6464236e-08,2.033542125,False
811,O=C1CCCCCO1,1.5031599,0.79414654,1.457133758,True
812,ClP(Cl)c1ccccc1,2.2888632,1.0,2.951789067,True
813,Cc1c(N)cccc1N,,9.902756e-36,1.84393008,False
814,CO[Si](CCCCl)(OC)OC,,6.925591e-36,1.858755359,False
815,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,,6.730102e-36,1.807332039,False
816,CCCCC(CC)COC(=O)CS,2.5010996,1.0,2.80248689,True
817,C=CCN(CC=C)C(=O)C(Cl)Cl,2.4424257,1.0,1.774178992,True
818,O=C(O)CCC(CC(=O)O)(C(=O)O)P(=O)(O)O,2.1321597,1.0,1.778360305,True
819,Cc1ccc(N)nc1,,4.8079094e-16,2.732972433,False
820,N#CCCCl,,1.7978877e-23,3.95194433,False
821,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.8125633,0.99999976,1.947501708,True
822,CCCCCCCCCCCCCC(=O)OCCCC,,4.997649e-36,1.550967859,False
823,NCCCCN,2.1318128,0.99997187,2.166367551,True
824,CC1(C)CC(=O)CC(C)(C)N1,1.979451,1.0,2.03264394,True
825,CCCCCOC(=O)CC,,4.159825e-36,1.158963996,False
826,CC1CCC(C(C)(C)O)CC1,,3.9137157e-14,1.31881157,False
827,OCCSSCCO,,7.425711e-06,2.950195962,False
828,CCC(=O)OCc1ccccc1,1.7566864,1.0,1.672433883,True
829,CC(CCO)CCc1ccccc1,1.7048998,0.99999905,1.889362609,True
830,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.263672,0.9999502,2.138744664,True
831,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,,4.3878218e-36,1.422232806,False
832,CC=CC=CCOC(=O)C(C)C,1.5891641,0.9999994,1.350857671,True
833,O=C1CCCCCCCCCCOCCCCO1,1.498542,0.999999,1.5338330430000002,True
834,C#CC(O)CCC,,7.1288796e-36,2.891497634,False
835,C=CC(=O)OCCN(CC)CC,,6.6446717e-07,2.347114494,False
836,CCC(C)c1ccccc1OC(=O)NC,,1.3526953e-34,2.772474689,False
837,O=S(=O)(Cl)c1ccc(Cl)cc1,1.7444196,0.9999997,1.6960355230000002,True
838,Fc1c(F)c(F)c(Cl)c(F)c1F,2.0662372,0.9962641,1.431383066,True
839,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)O)c4)cc3)cc2)c1N,2.0259256,0.9997731,1.824368954,True
840,Nc1ccc(S(=O)(=O)O)cc1N,,1.8647636e-12,1.835147489,False
841,CC(C)CCCCCCCOCCCNCCCN,2.6553154,0.999999,3.1922918,True
842,CC(=O)OCC(C)c1ccccc1,1.652453,1.0,1.617514788,True
843,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,,2.6730202e-35,4.598417313000001,False
844,O=NN1CN2CN(C1)CN(N=O)C2,,7.038304e-36,2.296793509,False
845,CCCC1=NC(=S)NC(=O)C1,2.1104798,0.9999876,2.022881431,True
846,O=C1NS(=O)(=O)c2ccccc21,1.8927332,1.0,1.262853594,True
847,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,,8.076107e-36,2.861343332,False
848,C#CCO,,1.02065856e-35,2.856589477,False
849,CC(=O)CCC(C)C,1.5548503,0.9999998,1.475557103,True
850,C1C2CC3CC1CC(C2)C3,1.555454,1.0,1.134298259,True
851,Cc1cc(Cl)ccc1O,,1.04087316e-19,1.81323329,False
852,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,4.609799e-35,4.441296865,False
853,CCCCc1ccc(C(=O)O)nc1,1.7215735,0.99999964,2.572142812,True
854,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.002364,1.0,1.887840659,True
855,Cc1ccc([N+](=O)[O-])cc1,1.9361918,0.99663484,1.66940176,True
856,COc1ccccc1N,2.1921682,0.99999976,1.827052717,True
857,CCCCOC(=O)c1ccccc1N,1.82991,1.0,1.41104925,True
858,C=CC(=O)OCCN(C)C,1.9971391,1.0,2.49788916,True
859,COC(=O)CCC(=O)OC,1.362404,0.005673796,1.390550142,True
860,COC(=O)c1ccccc1,1.6246289,1.0,1.864738256,True
861,COC=O,,2.7136542e-20,1.694308789,False
862,COC(=O)c1ccccc1O,1.9375322,0.994215,2.045548535,True
863,CN(C)C(=S)N(C)C,2.5544314,1.0,2.157548739,True
864,CC(=O)OCC(C)C,1.2955706,0.0017683506,1.065013176,True
865,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,2.5034294,0.9773178,2.125191506,True
866,CC(CN)CCCN,2.2609437,0.95454603,1.837349322,True
867,CCCCCCCCCCCCCCCNCCCCCCCCCCCCCCC,,8.167316e-36,2.097248383,False
868,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C,2.1054065,0.91071594,2.213442244,True
869,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2.1826952,0.2643456,2.4358303,True
870,CCC(C)C(C)CCOC(C)=O,1.5908848,0.99999976,1.361143348,True
871,O=c1[nH]sc2ccccc12,1.7045158,1.0,2.301576115,True
872,CO[Si](OC)(OC)c1ccccc1,1.7340163,1.0,2.276534085,True
873,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,,6.9924605e-10,1.929725016,False
874,CCCCC(CC)COCC(CC)CCCC,1.7294453,0.9999993,1.384573387,True
875,CCCCN1CCOCC1,1.8656926,0.0057585537,2.627117292,True
876,CCOc1ccc(NC(=O)CC(C)=O)cc1,1.8151925,1.0,3.099382389,True
877,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,1.7188677,1.0,1.629836843,True
878,CCCC(=O)OC,,1.659242e-34,1.134104825,False
879,CCCC1CCC(=O)O1,1.3422699,0.001131326,1.232728509,True
880,CC(=O)OCC[N+](C)(C)C,,1.6027716e-35,1.767037068,False
881,O=C=Nc1ccccc1,2.1390536,1.0,2.13647637,True
882,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,1.725768,0.99999976,3.063102793,True
883,CC(=O)OCc1ccc(C)cc1,1.7851268,1.0,1.340322469,True
884,CC(C)c1ccc(C(C)(C)OO)cc1,1.7228426,0.006113231,1.744346638,True
885,Nc1ccc(F)c([N+](=O)[O-])c1,2.0466902,0.658085,2.15205473,True
886,Cc1cc(C)c(C=O)c(C)c1,1.8745161,0.99999905,1.731372265,True
887,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,,9.450742e-16,1.85403923,False
888,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1.9853504,1.0,1.566239648,True
889,C#[SiH+],1.4571255,0.9999993,1.080348136,True
890,CC=CC(=O)OCC,1.6236342,0.99999857,1.580331833,True
891,Cc1cc(C)[nH]n1,2.093486,0.99999964,1.722085827,True
892,COc1ccc(OC)c([N+](=O)[O-])c1,1.564435,0.99999964,1.916484774,True
893,CCCCCCCCCCF,,6.5094664e-36,4.505898491,False
894,COC(OC)c1ccccc1,1.7427797,1.0,2.096034847,True
895,COC(=O)CC(=O)CC(=O)OC,1.5513618,0.5607787,1.569107906,True
896,CNCCCN,2.0719059,0.97956,1.967061506,True
897,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.4518055,0.9999945,1.500240135,True
898,C=CC(=O)OCC1(CC)COCOC1,1.8140635,1.0,1.862047233,True
899,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,,5.9291977e-36,2.115573427,False
900,Nc1ccc(O)c([N+](=O)[O-])c1,1.7468084,0.9859152,1.854022945,True
901,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.8786151,1.0,1.843604526,True
902,O=C1C=CC(=O)C=C1,,7.102712e-36,3.147318898,False
903,COCCl,,6.896561e-22,2.206901399,False
904,Clc1ccccc1Cl,2.1450608,0.9999822,1.854728713,True
905,ClCCCl,,9.4036076e-36,2.13512168,False
906,C1N2CN3CN1CN(C2)C3,1.8221626,1.0,1.146673608,True
907,CCOc1ccc(NC(=O)CC(C)O)cc1,1.8169984,1.0,1.5037362230000002,True
908,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.8378317,1.0,1.6726924669999998,True
909,Cc1ccc(C)c(C)c1,1.3999323,0.99999815,1.52752242,True
910,Oc1cccc2ccccc12,,2.8264723e-20,1.789668078,False
911,CCCCSCCCC,,7.120834e-36,1.818888383,False
912,Nc1ncnc2[nH]cnc12,2.9321811,0.9999609,2.77472592,True
913,CCCCSP(SCCCC)SCCCC,,1.1838943e-35,2.361034445,False
914,OC(CCl)CCl,,1.3379097e-35,3.06914989,False
915,ClC(Cl)c1ccccc1,2.1080308,1.0,1.695092949,True
916,CCOC(=O)c1ccccc1N,1.7369086,1.0,1.6439577440000002,True
917,CCCCC(CC)COCCC#N,1.8288134,0.0004093349,1.571185515,True
918,Oc1cc(O)ncn1,,1.6577321e-09,1.61006853,False
919,COC(=O)c1ccccc1N,1.8231324,1.0,1.715558259,True
920,Nc1cccc([N+](=O)[O-])c1,,8.530645e-12,2.407881675,False
921,O=C(O)c1ccc(C(=O)O)cc1,1.4973558,0.99999845,1.32780226,True
922,Clc1ccc(Cl)c(Cl)c1Cl,,2.5527355e-35,2.214160439,False
923,CCCCN=C=O,,2.9811286e-12,2.372968959,False
924,COC(=O)CCS,,1.2592397e-35,2.792005173,False
925,BrCc1cccc(Oc2ccccc2)c1,2.012132,0.049217224,2.053567257,True
926,CCNC(=O)NC(=O)C(C#N)=NOC,2.321495,1.0,2.284226982,True
927,O=C(O)Cc1cccc2ccccc12,1.933444,1.0,2.300121356,True
928,Cc1ccc(C(C)C)c(O)c1,,8.817981e-36,2.185504573,False
929,CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,,1.35164575e-30,2.536978827,False
930,Cc1ccc(S(=O)(=O)NCl)cc1,2.1759093,0.9993653,2.327736027,True
931,CCO[Si](C)(OCC)OCC,1.4133724,0.018359482,1.948613714,True
932,CC(C)N=NC(N)=S,,2.0874599e-35,3.432205337,False
933,CN(C1CCCCC1)C1CCCCC1,,2.89604e-20,2.641478557,False
934,CC(=O)NCCO,,5.704532e-29,1.013303689,False
935,CC(C)c1ccc(C#N)cc1,2.320931,0.11314908,1.570916964,True
936,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.5351564,0.005297303,1.350871032,True
937,CCCC(=O)CCC,1.8546382,1.0,1.485911635,True
938,CC(=O)OCCC1=CC2CC(C1)C2(C)C,1.7792246,1.0,1.8415701,True
939,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.1187682,0.99999976,2.272089734,True
940,CC(=O)OCCC(C)CCCC(C)C,1.5285939,0.99992245,1.426667384,True
941,CC(=O)OC1CCCCC1,,4.977813e-10,1.324878424,False
942,CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,2.3170078,1.0,2.371139641,True
943,COC1CC2CC1C1CC(C=O)CC21,2.317683,0.9647463,1.841256651,True
944,CC1=NN(c2ccc(C)cc2)C(=O)C1,1.964819,0.9999876,1.372087712,True
945,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.4509124,0.9996952,1.55307345,True
946,CCCCCCCCOC(=O)C(C)C,,1.0007597e-22,1.426667384,False
947,CCO[Si](CCCC#N)(OCC)OCC,1.7989647,1.0,1.67233819,True
948,CCOP(=S)(Cl)Cl,,8.6468693e-35,2.298629931,False
949,C(=NC1CCCCC1)c1ccccc1,1.8349146,0.9999999,1.7839545980000002,True
950,C[Si](C)(C)CC(=O)O,,4.24499e-08,1.644225165,False
951,COc1ccc(Cl)cc1NC(=O)CC(C)=O,1.8920813,0.9999428,1.94373934,True
952,CC(C)(C)C(=O)CC#N,,6.121706e-36,2.645717286,False
953,O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56,2.0105877,1.0,1.981229292,True
954,CCC(N)CO,1.6425608,1.0,1.714029738,True
955,O=CC(Cl)=C(Cl)C(=O)O,,1.2318257e-35,2.667884987,False
956,CC(C)O,1.095886,0.097343296,1.033770775,True
957,O=[N+]([O-])c1cccc2ccccc12,1.7677307,0.99984384,3.0623839060000004,True
958,O=C1CCC(=O)O1,,9.3199496e-14,1.7821228919999998,False
959,Cc1ccccc1S(N)(=O)=O,2.0189838,0.9999998,1.7681741780000002,True
960,CCCCCCCCO,,2.0707711e-14,1.208379334,False
961,CCCCOC(=O)CCC(=O)OCCCC,1.5863291,0.99858797,1.459211494,True
962,Clc1cc(Cl)c(Cl)cc1Cl,,7.512939e-33,2.158149314,False
963,CCOP(=O)(CC)OCC,2.0643313,0.7652382,1.853162721,True
964,N#CC=CC#N,,8.400898e-36,2.771932499,False
965,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,1.9869676,0.99913216,2.131123339,True
966,Cc1ccc(N)c(S(=O)(=O)O)c1,1.5028497,0.097032726,1.272308814,True
967,O=C(Cl)c1ccc(C(=O)Cl)cc1,1.9989322,1.0,1.909607371,True
968,C=CCOC(=O)OCCOCCOC(=O)OCC=C,2.615289,1.0,2.804708267,True
969,OC1CCCc2ccccc21,,1.972044e-09,1.961347841,False
970,CCOC(=O)C=CC(=O)OCC,,1.4182897e-25,1.985562701,False
971,C=C(C)c1cccc(C(=C)C)c1,1.6427836,0.9999994,1.4033777530000002,True
972,OCc1cccc(Oc2ccccc2)c1,1.7978388,0.9998846,2.126612736,True
973,CC1(C)C(=O)N(Br)C(=O)N1Cl,,6.021788e-36,2.660232857,False
974,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.1077065,1.0,1.885173196,True
975,C=CC=CCCC=CCC,1.4044871,0.99999857,1.2592369959999998,True
976,CN(C)CCCN1c2ccccc2CCc2ccccc21,2.6593027,1.0,2.963501402,True
977,COc1ccc(O)c(C(C)(C)C)c1,2.1439662,0.9999977,1.717419993,True
978,C1CCc2nnnn2CC1,2.1771693,1.0,2.994298294,True
979,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,4.151568e-35,4.717092485,False
980,O=S(=O)(O)c1ccc(Cl)cc1,1.7864869,0.9510076,2.585738138,True
981,CCO[Si](CCCS)(OCC)OCC,2.0019467,1.0,1.5914527630000002,True
982,CC(=O)OCCc1ccccc1,1.6518464,1.0,1.559573238,True
983,O=C1CCCN1CCO,1.3770692,0.04941103,1.111081247,True
984,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.7013797,1.0,1.574872366,True
985,CC(O)C1CCCCC1,1.8328582,0.9999981,1.7857195419999998,True
986,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,1.7823917,1.0,1.798887307,True
987,ClCCN(CCCl)CCCl,,2.4053293e-35,4.611782767,False
988,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,2.0950224,0.74173224,2.01450008,True
989,CCC(C)(C)c1ccccc1,1.7847043,0.9999955,1.731501182,True
990,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.3688622,0.16360915,1.55901899,True
991,CCCCOCC,1.5127825,0.99999964,1.737511541,True
992,CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.3167305,1.0,4.173090315,True
993,CCOCCC(C)CCC=C(C)C,1.5079368,1.0,1.3905182669999998,True
994,CCNc1nc(Cl)nc(NC(C)CC)n1,2.412307,0.96975875,1.8840681,True
995,CCN1CN(CO)C(=O)N(CO)C1,,8.343125e-06,1.362083745,False
996,CC(=O)CC(=O)OC(C)C,1.6453989,0.06588015,1.1588314709999998,True
997,COC(=O)c1ccco1,1.7924716,0.9565275,2.623631715,True
998,O=C1NC(=O)C(=C2N=C(C3C(=O)NC(=O)NC3=O)c3ccccc32)C(=O)N1,1.8308519,1.0,1.5649937319999998,True
999,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,7.846166e-36,1.557318183,False
1000,CCCCCl,,2.5571283e-11,1.539954311,False
1001,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.291141,0.99806774,1.62979393,True
1002,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,2.554909,1.0,2.330940521,True
1003,O=C(O)c1ccncc1,,1.1421418e-07,1.425091231,False
1004,CC1=CC(=O)CC(C)(C)C1,1.9172646,1.0,1.832615763,True
1005,O=S1(=O)CCCO1,,2.738948e-19,3.0376576710000003,False
1006,C=C(Cl)Cl,,8.294785e-08,1.889610922,False
1007,CC(C)=O,1.2812606,0.9760359,0.911241739,True
1008,CC(=O)CCC(=O)O,,5.3103994e-21,1.7977203380000002,False
1009,CCCCCCO,,2.2761648e-07,1.363930878,False
1010,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,,3.2682534e-11,1.653850876,False
1011,CSc1ccc(Cl)cc1,2.0858426,1.0,2.598388297,True
1012,Cc1ccccc1Cl,1.6279593,1.0,1.619797907,True
1013,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,2.0321887,1.0,2.678685817,True
1014,Cc1ccccc1OCC1CO1,1.8809192,0.99999976,1.647182008,True
1015,BrCC=CCBr,,1.2006403e-35,3.537819095,False
1016,NC=O,,4.983148e-19,0.908923961,False
1017,C,,2.4291031e-18,0.661217539,False
1018,Oc1ccc(Nc2ccc3ccccc3c2)cc1,2.1476655,0.9996016,1.655592743,True
1019,CC(C)(COCC1CO1)COCC1CO1,1.8723906,1.0,1.681797823,True
1020,O=C1OC(=O)C2CCCCC12,1.5762453,0.9783629,1.657146009,True
1021,CCCCCCCCCCCCCCCCCCO,,9.50263e-36,1.432125448,False
1022,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,,6.1813095e-36,2.353519875,False
1023,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],,5.7945884e-36,2.473641988,False
1024,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,,3.1509495e-10,1.672728568,False
1025,CCc1cnc(C(=O)O)c(C(=O)O)c1,1.8084189,1.0,1.764988409,True
1026,C=CC(C)CCC=C(C)C,1.3016796,0.9941399,1.344728206,True
