,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
689,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,2.13727,1.0,1.69028398,True
690,O=C(O)C1CCC(C(=O)O)CC1,1.6491004,1.0,1.926778524,True
691,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,,1.112911e-08,1.98021954,False
692,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,2.0365305,0.9999995,2.277545587,True
693,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,,3.740667e-29,2.586553492,False
694,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.5089269,1.0,1.941214314,True
695,OCCc1ccccn1,1.6226727,1.0,1.397252903,True
696,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,1.9149517,1.0,1.486283602,True
697,NC(CSSCC(N)C(=O)O)C(=O)O,,8.184976e-12,1.3807211869999998,False
698,CC(C)=CC(=O)O,1.7126619,0.5677277,1.44905783,True
699,CCCCCCCCCCCCCCCCCC(=O)OC,,1.0938161e-14,2.035469749,False
700,C=CCOC(=O)Cl,,2.076446e-11,2.693723346,False
701,CCCCCCCCCCCCCCCCOC(C)=O,,1.6438091e-09,1.5789965819999998,False
702,CCCOC(C)OCCc1ccccc1,1.5706996,0.9980186,1.522741856,True
703,CCCCCCC(C)C=O,,3.4437553e-06,1.277966587,False
704,COC(=O)c1ccccc1N=NC(C)Cc1ccc(C(C)(C)C)cc1,1.8148222,1.0,2.052374547,True
705,CCB(CC)CC,,0.0002849698,2.62014935,False
706,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,1.8407941,0.99999976,1.605727065,True
707,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,3.217301,0.971381,3.001698344,True
708,OC(c1ccccc1)c1ccccc1,1.7695025,0.9994444,1.3903179469999998,True
709,Cc1cccc(C(C)C)c1,1.6095445,1.0,1.655067256,True
710,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,2.1187005,1.0,1.639034341,True
711,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1.8039399,1.0,1.851162294,True
712,CCCCOC(=O)CSCSCC(=O)OCCCC,,3.859017e-26,1.693325877,False
713,C1CN(SSSSN2CCOCC2)CCO1,1.6984043,1.0,1.796597458,True
714,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.2163062,1.0,2.17971083,True
715,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,1.6729063,1.0,2.015910115,True
716,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,1.8763125,1.0,2.311245121,True
717,COc1ccc(OC)c(CC(C)N)c1,,6.801753e-05,3.057621623,False
718,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,,1.3625292e-20,2.290393107,False
719,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1,2.1689527,1.0,2.348853065,True
720,COC(C)(C)C,,3.7362344e-07,1.362590877,False
721,C=Cc1ccc(C)cc1,1.36207,0.99984,1.577342992,True
722,COc1ccccc1[N+](=O)[O-],2.1485722,1.0,2.243568702,True
723,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.7272704,1.0,2.744404104,True
724,CC(C)(O)CCc1ccccc1,1.7966696,1.0,1.873077409,True
725,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,8.686663e-15,2.147843149,False
726,CCCC(C)(COC(N)=O)COC(N)=O,2.0743337,1.0,2.171642887,True
727,C=C(C)C(=O)OCC(C)C,,2.737427e-05,1.171074881,False
728,CC(=O)OCCOCCOCCOC(C)=O,1.4324917,0.9998466,1.3696324640000002,True
729,CCCCC#N,,4.458994e-29,1.976284161,False
730,Cc1ccc(C)c(N)c1,,6.188461e-20,1.970501724,False
731,CCCCOC(=O)C=CC(=O)OCCCC,,3.1926897e-19,1.790281359,False
732,CO[Si](C)(OC)OC,1.458512,0.9999321,1.134207013,True
733,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.9128544,1.0,1.532903223,True
734,CC(C)(C)CCCCCCC(=O)O,,0.008493543,1.955070882,False
735,CCC12COCN1COC2,,0.043033242,1.5259815209999998,False
736,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,1.7913595e-20,3.955154163,False
737,O=CC12CC=CCC1C1CC=CCC1O2,1.7465147,1.0,1.970155145,True
738,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,2.0122051,1.0,2.37211187,True
739,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1.7845398,0.9999879,2.135273239,True
740,CCN1CCCC1=O,1.6279117,1.0,1.6967115380000002,True
741,O=S(=O)([O-])CCC[n+]1ccccc1,2.1220446,1.0,1.5077799159999998,True
742,COc1ccc(N)c([N+](=O)[O-])c1,1.934365,1.0,1.22565861,True
743,CC(C)COC(=O)c1ccccc1O,1.9790335,0.99608994,2.131464409,True
744,C1CS1,,1.7650545e-27,2.5286061930000003,False
745,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,1.9365492,0.9895342,1.880381895,True
746,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.309263,0.9999994,2.141679664,True
747,CSCC(=NO)C(C)(C)C,2.3398108,1.0,2.29746304,True
748,CCCCOCCOCCOCCOCCOCCCC,1.8543239,1.0,1.6734363490000002,True
749,OCC(F)(F)C(F)(F)C(F)(F)CO,1.6869612,1.0,2.076098142,True
750,Cc1cccs1,,2.4777148e-16,1.486828813,False
751,COC(OC)N(C)C,1.5931473,0.98169255,1.2801955740000002,True
752,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.9828506,0.98154604,2.008692916,True
753,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,2.00158,1.0,2.461326442,True
754,CCCCCCCCCC(OC)OC,,2.2034832e-05,1.43101619,False
755,CCO[Si](OCC)(OCC)N(CC)CC,1.7468055,0.99998623,2.496745195,True
756,CC(CCl)OC(C)CCl,,0.00013369322,2.8404692860000003,False
757,c1ccc2c(c1)[nH]c1ccccc12,1.6754014,0.9999975,1.348203581,True
758,OCC(O)CCl,,4.1793243e-29,3.628546112,False
759,IC(I)I,,1.2367064e-08,3.044971257,False
760,Cc1ccc([N+](=O)[O-])cc1N,1.7195699,1.0,2.423368627,True
761,Nc1cccc(N)c1,,4.7858462e-29,2.366549476,False
762,CCOC(=O)N(C)N=O,2.4323137,0.8434336,2.865692773,True
763,ClCBr,,5.422909e-29,1.23681931,False
764,CCCCCCCCCC=O,,1.8198119e-09,1.622164001,False
765,CCNc1cccc(C)c1,2.1818416,1.0,2.367580819,True
766,CC(C)OC(C)C,1.6516174,0.99994063,1.081469737,True
767,C1CCCCC1,,9.810599e-21,0.934333356,False
768,O=[N+]([O-])c1cccc(Cl)c1,2.3396537,0.85433304,2.5619512,True
769,Nc1ccc([N+](=O)[O-])cc1Cl,1.8751216,1.0,1.36685666,True
770,CC(=O)CC(C)=O,,3.6491992e-06,2.179649838,False
771,c1ccc(N(c2ccccc2)c2ccccc2)cc1,,0.1405639,1.787681816,False
772,CC(N)Cc1ccccc1,,3.2159593e-29,3.653887558,False
773,ClCCOCOCCCl,,5.557612e-29,3.158962751,False
774,C=C(C)C(=O)OCCCC,,0.00050628185,1.152850061,False
775,CC1(C)C(=O)N(Cl)C(=O)N1Cl,,2.398193e-08,2.560513233,False
776,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,,3.1363047e-06,1.439636563,False
777,O=C1CSC(=S)N1,,6.8039795e-29,2.619344465,False
778,OCCS,,4.7983136e-29,2.430453177,False
779,C[Si](Cl)(Cl)Cl,,0.010177553,2.271493102,False
780,CCCCCCC(C=O)=Cc1ccccc1,1.8862604,0.99998844,1.843743011,True
781,C=C(C)C(=O)OCCN(CC)CC,1.6946325,1.0,1.596069981,True
782,C=COC,,5.7345545e-29,1.073830528,False
783,CCCCCCOCCOCCO,1.7092507,1.0,1.899188748,True
784,CCCCCCCCCCCCCCCCCCN(C)C,,1.2130528e-26,2.147869746,False
785,C1COCO1,1.7500645,1.0,1.2502886999999998,True
786,CCCCCCCCCCCCCCCCCCCCCCO,,2.8456974e-20,1.6462661230000002,False
787,CC(C)CCCCCCCOCCC#N,1.6085472,0.99988985,1.7809321530000002,True
788,CCCCCCCCCCCCCCCCCC(=O)OCCOCCO,,6.702479e-11,1.571231195,False
789,CCOP(=O)(N=C1SCS1)OCC,,3.3196147e-29,4.604359274,False
790,CS(C)(=O)=O,1.9059308,1.0,1.345260022,True
791,CCOC(=O)CC(=O)CCl,,4.3413005e-15,2.915368172,False
792,CCc1nccnc1C,2.2675602,1.0,2.308816878,True
793,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(C)cc1S(=O)(=O)O,1.7773261,1.0,2.247962563,True
794,C=C1CCC2OC2(C)CCC2C1CC2(C)C,1.5244961,0.9978068,1.468063617,True
795,NC(=O)NCCO,1.3487948,0.99999976,1.498579701,True
796,CC(C)CCCCCCCCCCCCCCCO,,1.5443453e-09,1.888100831,False
797,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,2.3211389,1.0,1.746106209,True
798,CCOC(=O)c1ccc(OC)cc1,1.5120851,0.9995198,1.946131849,True
799,C=CCCCCCCCCCO,,4.0988004e-07,1.356143184,False
800,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,1.8122485,0.9999996,1.6081122230000002,True
801,CCOC(=O)C(C)(C)Br,1.9949775,0.99999964,1.850668724,True
802,C#CCCl,,4.887318e-29,2.654730619,False
803,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.4209328,0.99861205,1.467474911,True
804,O=C(O)C1CC=CCC1,,3.7417186e-07,1.471494869,False
805,O=[N+]([O-])c1ccc(Cl)cc1,2.0697033,1.0,2.47810366,True
806,CC=CCl,,2.5789172e-28,1.593774402,False
807,S=C1NCCN1,1.6533288,1.0,2.055046877,True
808,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.4743923,1.0,1.591648783,True
809,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.6663715,0.7642758,3.1556041880000003,True
810,ClCC(Cl)Cl,,9.7762205e-15,2.202446649,False
811,O=C(O)CCCCCC(=O)O,1.6168594,1.0,1.359480424,True
812,CC(=O)CCC=C(C)C,,1.1331073e-19,1.548387697,False
813,CC(=O)C(C)(C)C,,0.015194356,2.215368817,False
814,OCCN(CCO)c1ccccc1,1.7472156,1.0,1.917797957,True
815,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,1.7535808,1.0,1.939239718,True
816,COc1ccccc1OCC(O)CO,1.872551,1.0,2.1181661430000003,True
817,COCCO,1.1893853,0.9988896,1.4257500090000002,True
818,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4325686,1.0,1.580367672,True
819,CC(C)(C)c1ccc(O)c(O)c1,,1.9566068e-14,2.307399376,False
820,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1.9941077,1.0,1.519028157,True
821,C1=CC2C3C=CC(C3)C2C1,,2.8960276e-21,2.442732786,False
822,C=CC(=O)OCC1CO1,,1.5254598e-20,2.852368152,False
823,Cc1ccc(CO)cc1,1.8295072,0.9994801,1.495889302,True
824,CN(C)CCN(C)C,2.3884654,0.49151143,2.184422435,True
825,c1ccc(OCCOc2ccccc2)cc1,1.753682,0.9999931,1.534999709,True
826,COCCOCCOCCO,1.3103198,1.0,1.21533237,True
827,CCCCCCCCCCCCO,1.6188716,0.46019903,1.270260333,True
828,CCCCCCCCCCCCCCCCCC(=O)OCCCC,,0.01865992,1.532191016,False
829,CCSCC,,0.00019872189,1.421772494,False
830,CC(C)CC(=O)O,1.4269867,0.99977475,1.590036781,True
831,CCCOCC(C)O,,1.088544e-05,1.598458783,False
832,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,,5.643894e-10,1.626086415,False
833,CCSCCSP(=O)(OC)OC,,3.7625632e-29,3.782493369,False
834,CSCCC(N)C(=O)O,,3.7724846e-19,1.173769056,False
835,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,2.8482847,0.99993575,3.11320777,True
836,CC(C)CCCC(C)CCO,1.5006655,0.9972465,1.4034902619999998,True
837,O=C1CCCC(=O)O1,1.8907812,1.0,2.0916136730000003,True
838,CCO[Si](CCCSC#N)(OCC)OCC,1.909276,0.99999875,2.267468575,True
839,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,,5.1568978e-11,1.821867108,False
840,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,,9.279778e-28,1.5343596659999998,False
841,C=CCCCCCCCCC(=O)OC,,1.3244485e-19,2.103376877,False
842,COC(=O)c1ccccc1OC,1.8491486,1.0,1.640784704,True
843,O=C(c1ccccc1)C1CCCCC1,1.540211,0.99998116,1.835290532,True
844,COC(C)CO,,2.324383e-05,1.198194713,False
845,CC(=NO)C(=O)c1ccccc1,1.810875,0.98996717,1.585290426,True
846,O=Cc1cccc2ccccc12,1.867662,1.0,2.369510707,True
847,ClCc1cccc2ccccc12,1.833386,1.0,2.297713801,True
848,Cc1cccc(N(CCO)CCO)c1,1.8864642,1.0,1.799256039,True
849,O=COCc1ccccc1,1.5073317,0.9999987,1.98788961,True
850,C=CCI,,5.865889e-29,4.225249821,False
851,CC[Se][Se]CC,2.7592592,1.0,3.3802997,True
852,CC(C=O)=Cc1ccco1,1.9536586,1.0,1.98788961,True
853,CN(C)CCCO,1.9951607,1.0,1.755374189,True
854,CC=CC(=O)OCCCCCC,1.5262042,1.0,1.356030959,True
855,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,1.7315758,1.0,1.508903029,True
856,NCCCC(N)C(=O)O,1.1041757,0.9508382,1.121109888,True
857,CCCCC(O)CC,,3.4346979e-22,1.793379471,False
858,C=CC(C)(CCC=C(C)CC)OC(C)=O,1.3346248,0.9959972,1.447813115,True
859,Nc1cc([N+](=O)[O-])ccc1O,1.7482405,1.0,1.807661848,True
860,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,3.437209e-25,3.612929053,False
861,O=NN(c1ccccc1)c1ccccc1,2.4157286,0.99997485,2.035895558,True
862,Cc1cc(=O)n(-c2ccccc2)n1C,2.1044197,1.0,2.042964459,True
863,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.6687986,1.0,1.427015206,True
864,O=C(Oc1ccccc1)c1ccccc1O,2.2625237,1.0,1.85373876,True
865,CCCCCCOC(C)=O,1.354633,0.99914634,1.158963996,True
866,CCCCCCCCCO,,6.496173e-07,1.6302232069999998,False
867,Cc1ccccc1C#N,,0.060837924,1.5635960219999998,False
868,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.0521278,1.0,2.141818664,True
869,S=C=S,,0.00046947598,1.510758374,False
870,Cc1cccc(O)c1,,1.2568942e-18,2.650170999,False
871,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,1.8897681,0.9999966,2.103334749,True
872,NC(=O)NNC(N)=O,,0.00295344,1.528167144,False
873,Nc1ccc(F)cc1F,,1.4515114e-28,2.197142665,False
874,CCCCNCC,,4.3193933e-09,2.461082427,False
875,CC(C)OCC1CO1,1.9848574,0.99958897,1.4418073130000002,True
876,Cc1cc(C)c(C)c(C)c1,1.4330714,0.9999994,1.415426574,True
877,Cc1ccc(C#N)cc1,,6.137258e-05,1.4889624030000002,False
878,Cc1cccc(C)c1,1.5732528,0.9999992,1.3734572180000002,True
879,OCCSCCO,,1.1539402e-27,1.266830651,False
880,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,,7.5630456e-29,1.978571846,False
881,O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,2.1258674,1.0,1.679923822,True
882,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,,9.9157115e-23,1.544896054,False
883,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,2.4666317,0.9999991,1.876879675,True
884,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,3.3051895e-26,3.011372012,False
885,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,2.0696023,1.0,2.026449644,True
886,CCOC=O,1.3785313,0.99989545,1.382556736,True
887,CCC(O)CO,,1.3281426e-18,0.954787394,False
888,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.5805771,1.0,2.270632553,True
889,CNC(=O)Oc1ccccc1C(C)C,,6.330308e-29,2.632897999,False
890,OCC(O)C(O)CO,,6.06041e-29,1.086743368,False
891,c1ccc(-c2nnn[nH]2)cc1,2.0764089,1.0,1.885825617,True
892,Cc1nc(C)c(C)nc1C,2.0974689,1.0,1.853137363,True
893,Cc1cnc(C)cn1,1.9934665,1.0,2.025402257,True
894,COB1OB(OC)OB(OC)O1,,1.9660726e-09,1.673539261,False
895,CCC(=O)C=CC1=C(C)CCCC1(C)C,1.8714669,0.99997973,1.770492229,True
896,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,2.0780358,1.0,1.795986164,True
897,CC(C)=CC1CC(C)=CCO1,1.4500614,0.52823395,1.307458954,True
898,CCCC(C)CC(=O)OC,,1.3931589e-22,1.289775703,False
899,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.4712911,1.0,1.602439795,True
900,C#CC(=O)O,,6.1188762e-15,2.84538954,False
901,Cc1ccc(OC(=O)c2ccccc2)cc1,1.7852299,0.99999726,1.904582156,True
902,ClN(Cl)c1nc(N(Cl)Cl)nc(N(Cl)Cl)n1,,6.3611474e-29,1.647112919,False
903,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1,1.7984539,1.0,1.766058461,True
904,N#CCCCCCN,2.0737,1.0,2.136086097,True
905,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,,0.00012162427,1.70824487,False
906,CCOC(=O)C1=C(C)C=CCC1(C)C,1.911682,1.0,1.848924092,True
907,c1ccc([I+]c2ccccc2)cc1,2.3081756,1.0,2.466614332,True
908,CCOC(=O)OC,,3.0743795e-17,1.22152209,False
909,C=C[Si](C)(C)O[Si](O[Si](C)(C)C=C)(O[Si](C)(C)C=C)O[Si](C)(C)C=C,,0.0009191036,1.840428055,False
910,O=[N+]([O-])c1ccc(OCC2CO2)cc1,1.6591971,1.0,1.415360699,True
911,Nc1cc(Cl)c(N)c(Cl)c1,,5.4191865e-29,2.402958642,False
912,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.3382757,1.0,2.909328895,True
913,Cc1ccccc1,1.5992699,0.82210696,1.3538992159999998,True
914,O=C(O)CBr,2.3379138,0.99851245,2.9814842980000003,True
915,CCCCC=O,,3.5404937e-24,1.156083412,False
916,ClCc1ccc(CCl)cc1,1.8675541,1.0,2.135971993,True
917,CCC(C)c1ccc(O)cc1,2.3844895,0.64859587,1.787564564,True
918,CCOCCO,1.3165277,0.9999987,1.6594836730000002,True
919,CC(=O)c1ccccn1,2.3379934,0.97070885,1.7253491369999998,True
920,c1ccc2scnc2c1,2.3037064,1.0,2.556916513,True
921,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.183819,1.0,1.805653052,True
922,CNc1ccc([N+](=O)[O-])cc1,1.969195,0.9999999,1.638212475,True
923,Nc1ccc(Nc2ccccc2)cc1,2.4605916,1.0,2.517200612,True
924,CCCCCCCCCCCCOCCOS(=O)(=O)O,,1.9810546e-20,2.1920571580000003,False
925,CC(CO[N+](=O)[O-])O[N+](=O)[O-],,7.3023148e-06,2.822400862,False
926,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,,5.2003407e-29,1.815354988,False
927,CSC(C)=NO,,4.7451983e-29,2.322888833,False
928,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,1.6857042,0.9999995,1.64512017,True
929,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.0103636,1.0,2.12147974,True
930,CC(C)(C)C(=O)CCc1ccc(Cl)cc1,1.7436832,1.0,1.854042335,True
931,CC(CCO)CC(C)(C)C,1.7840685,1.0,1.69599377,True
932,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.8806069,1.0,2.216376163,True
933,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,,9.084574e-29,3.47202133,False
934,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,1.8440313,0.7685995,1.982580281,True
935,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,1.9096252,1.0,2.0311393680000003,True
936,CCO[Si](CC)(OCC)OCC,1.6270694,1.0,1.284005862,True
937,ClCc1c(Cl)cc(Cl)cc1Cl,,0.1348936,1.87373352,False
938,COc1ccc(N)c(OC)c1,2.2110841,0.9994652,2.51868692,True
939,CCCCN(CCCC)C(=O)N(CCCC)CCCC,2.0158172,0.9999969,1.454020525,True
940,O=C1CCCN1C1CCCCC1,1.9025388,1.0,2.655169596,True
941,C=CCOCC(CC)(CO)COCC=C,1.7620044,1.0,1.6486164419999998,True
942,c1ccc2c(c1)CCCC2C1=NCCN1,,3.585865e-05,2.406778768,False
943,CCCC(=O)OCc1ccccc1,1.6262376,1.0,1.883068505,True
944,CC=C(C)C(=O)OCCC=CCC,1.5193374,1.0,1.385637251,True
945,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,,6.2730475e-29,2.529214585,False
946,CC1=CCC(C=CC(C)C(C)O)C1(C)C,1.6710181,0.99994123,2.221873069,True
947,Cc1cc(O)c(C)c(C)c1O,,1.066851e-06,1.6772447,False
948,CN1C(=CC=O)C(C)(C)c2ccccc21,2.2329977,1.0,2.971338429,True
949,COC(=O)CBr,,6.104169e-29,2.9415824130000003,False
950,C1COCCOCCOCCOCCOCCO1,1.7585698,1.0,2.7019674360000003,True
951,Nc1cccc2c(S(=O)(=O)O)cccc12,1.7082318,1.0,1.47373604,True
952,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,1.7683878,0.47248426,1.679778333,True
953,CCOC(C)(C)CC,1.6707573,0.9999901,1.6257304869999998,True
954,CCCCCCCC(=O)OCCC(C)C,1.4992667,0.99999976,1.456060198,True
955,NCC(=O)O,,3.0812172e-14,1.3517025930000002,False
956,C1COCCOCCOCCOCCO1,1.7275472,1.0,2.193726381,True
957,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,1.0329763e-07,2.174606872,False
958,C[N+](C)(CCO)CC(O)C[N+](C)(C)CCO,1.6739879,1.0,2.183234933,True
959,CC1CNC(C)CN1,1.8116919,1.0,1.557948597,True
960,CC(C)(C)O,,2.0784254e-20,1.374408651,False
961,OCCOCCO,,4.7972877e-05,1.025757906,False
962,COc1c2occc2cc2ccc(=O)oc12,,2.9178449e-10,2.436663136,False
963,NC(=S)Nc1cccc2ccccc12,,3.6246664e-29,4.7038972480000005,False
964,ON=C1C=CC(=NO)C=C1,1.9844574,0.99914986,2.473757455,True
965,C=CBr,,1.0213604e-26,2.330210785,False
966,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1.8239573,0.9999999,1.575570418,True
967,O=Cc1ccc(O)cc1O,,3.2260124e-07,2.538202867,False
968,CCCCCCCO,,9.613274e-16,1.371669992,False
969,O=C(c1ccccc1)c1ccc(O)cc1O,1.4766382,0.99996173,1.396361564,True
970,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.159106,0.9998291,2.166289441,True
971,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,,9.697498e-11,1.526769955,False
972,O=[N+]([O-])c1cccc(Cl)c1Cl,,4.442212e-25,2.633968632,False
973,COC(=O)CCCCC(=O)OC,1.5471228,0.9999989,1.4450886790000002,True
974,CC(O)COC(C)(C)C,1.7180436,1.0,1.544784778,True
975,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.5858318,1.0,1.60530076,True
976,c1ccsc1,,5.880407e-29,1.778889956,False
977,CC(C)C(O)C(C)(C)CO,1.8601108,0.79605615,1.659886502,True
978,O=C1CCCN1,1.346984,0.9974783,1.047891235,True
979,C1=CCCC=CCCC=CCC1,1.9481455,0.8601444,1.702398422,True
980,CC(=O)Oc1ccc(C#N)cc1,,3.7909444e-07,2.336268445,False
981,CCC(C)(C#N)N=NC(C)(C#N)CC,2.2790797,0.9992031,2.758857684,True
982,CC(C)(C)C(=O)C(Cl)Cl,2.7032785,0.8883796,2.114074392,True
983,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc2ccc(CCCCCCCCC)cc2)cc1,1.8660343,1.0,1.838230568,True
984,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,,1.05777875e-08,2.203979157,False
985,O=C(OCc1ccccc1)c1ccccc1,1.7631313,1.0,1.970053146,True
986,CC(C)(C)N(CCO)CCO,1.9040178,1.0,1.773396618,True
987,CC1(C)CC(=O)CC(C)(C#N)C1,1.983462,1.0,2.943946824,True
988,C=CC(C)CCCC(C)(C)O,1.6618023,0.99999857,1.637570332,True
989,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,,8.998723e-22,2.251492421,False
990,C=CC(=O)OC(C)(C)C,2.5003092,0.9999869,2.087843091,True
991,CC(C)CCCCCCCCCCOCCCN,,3.1481796e-29,2.535651875,False
992,C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.4339726,1.0,2.5181482180000003,True
993,CC(CO)c1ccccc1,2.1538846,1.0,1.772430139,True
