,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
670,CCCP(=O)(CCC)CCC,,0.89632183,2.096885371,False
671,O=C=Nc1ccc(Br)cc1,,0.11781308,1.791556885,False
672,CC(C)NC(=S)NC(C)C,,0.7432587,2.551683077,False
673,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,,1.3994437e-15,3.293564435,False
674,COC(=O)c1cccc(C)c1O,1.8618286,1.0,1.636237077,True
675,COC(=N)N,1.8446362,1.0,1.301516837,True
676,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,2.13394,1.0,1.881022141,True
677,NC1CCCC(N)C1,2.0259948,1.0,2.466571072,True
678,CCCC1C2C=CC(C2)C1C=O,1.5329088,1.0,1.552742258,True
679,CC(C)(C1CCCO1)C1CCCO1,1.731968,1.0,2.204778007,True
680,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.6891491,1.0,1.805935654,True
681,Oc1ccc(OCc2ccccc2)cc1,1.6279149,1.0,1.796394352,True
682,CC=Cc1ccc2c(c1)OCO2,1.9550817,1.0,2.089444787,True
683,Oc1cccc(O)c1,,1.0123738e-24,2.248044266,False
684,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.628634,1.0,2.204181217,True
685,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,1.4519826,1.0,1.6093565680000002,True
686,O=C(O)CCCC(=O)O,1.4861078,0.9999912,1.342800879,True
687,CCC(C)C=O,1.3531938,1.0,1.10516368,True
688,CCOCCOCCO,1.1282309,1.0,1.334230471,True
689,CCCCCCCCCC(C)=O,1.5905972,1.0,1.590127134,True
690,CCCCCCCCCCCCCO,,0.005978197,1.626504045,False
691,C#CC(C)(C)O,2.2459564,0.9998492,1.736804565,True
692,NC(CO)(CO)CO,,1.17857596e-07,1.257198426,False
693,Clc1cccc2ccccc12,1.7231721,1.0,2.023650565,True
694,CC(C)(C)OOC(C)(C)C,1.3679603,0.99434465,1.164993053,True
695,CCCNCCC,2.4466836,0.9992008,2.295033106,True
696,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.753235,1.0,1.826178366,True
697,COCCOC(C)=O,1.5235708,0.99998903,1.676517181,True
698,c1ccc(Nc2cccc3ccccc23)cc1,1.4417613,1.0,2.039548813,True
699,CC(C)=C1CCC(C)CC1=O,,2.9502135e-06,2.510422359,False
700,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,1.535276e-09,2.618936778,False
701,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,,5.568715e-20,2.513165281,False
702,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.535232,1.0,1.345653698,True
703,Cc1ccc(C(C)(C)C)c(O)c1,2.2222807,1.0,2.664050092,True
704,CCOP(OCC)OCC,1.7070904,1.0,1.903082146,True
705,c1cc(-c2ccncc2)ccn1,,5.7879065e-17,2.958119217,False
706,Clc1ccc(C(Cl)(Cl)Cl)cc1,2.1187575,0.9999989,2.565698622,True
707,C=CC(=O)OCC[N+](C)(C)C,,3.4096166e-24,2.127014227,False
708,CCOP(=O)(CN(CCO)CCO)OCC,,9.001019e-12,1.531906189,False
709,CN(C)CCCNCCCN,2.0139735,1.0,1.98783917,True
710,CCOC(=O)CCC(=O)OCC,1.396452,1.0,1.310089147,True
711,O=C1CCC(=O)N1Br,,5.0683152e-08,1.810892813,False
712,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.222178,1.0,1.485399096,True
713,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,7.253045e-17,2.881587204,False
714,CCC(CC)C(=O)O,1.607094,1.0,1.722633923,True
715,N#CCCNCCC#N,,0.0002757311,1.65910239,False
716,CCOC(=S)SSC(=S)OCC,,5.96318e-20,2.703312877,False
717,CC1(C)C2CCC1(C)C(O)C2,,8.320318e-18,1.472230276,False
718,CC1CCC(C(C)C)C(=O)C1,1.6284634,1.0,2.0220996490000003,True
719,CC(C=O)Cc1ccc(C(C)C)cc1,1.7391149,1.0,1.698481861,True
720,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.2085903,1.0,2.025452044,True
721,CCCCCCCCCCCCCC[n+]1ccc(C)cc1,3.2350974,1.0,3.065228552,True
722,CCCCC(=O)CC,1.4733533,1.0,1.616711384,True
723,N#CO,,2.5746282e-23,1.7073784319999998,False
724,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,2.0441182,0.99999976,1.594878187,True
725,CCCCCCCCCCCCCCCCBr,1.7368076,1.0,1.989939369,True
726,C1CCC2=NCCCN2CC1,2.282325,1.0,2.531253614,True
727,CCOc1ccc2ccccc2c1,1.9373482,1.0,1.736551611,True
728,C=CCc1ccc(C(C)C)cc1,1.5720518,1.0,1.5920412819999998,True
729,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1.8534378,0.9999021,1.757601868,True
730,COc1cccc(OC)c1O,1.9666698,1.0,2.447623098,True
731,c1ccc2cccc-2cc1,,0.10871568,1.505739946,False
732,Cc1cc(O)ccc1[N+](=O)[O-],,1.100778e-05,2.105898889,False
733,CC(C)N1CCCC1=O,2.1627069,1.0,1.642044726,True
734,CP(=O)(Oc1ccccc1)Oc1ccccc1,2.1279492,1.0,3.0274773510000004,True
735,CC=Cc1ccc(OCCCCC)c(OC)c1,2.0158286,1.0,1.494783309,True
736,N#CC=CCCC#N,,9.49766e-22,2.446046383,False
737,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,,7.4842444e-19,2.160994331,False
738,O=C1N=NC(c2ccccc2)CO1,2.7261782,1.0,2.601505691,True
739,COC1CCCC1,1.5845827,1.0,1.959305967,True
740,C=CCN=C=S,,3.2826974e-26,2.642219319,False
741,C=CC=C,,1.9566705e-25,0.994352481,False
742,Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.255862,1.0,1.528575641,True
743,ClCC(Br)CBr,,1.4352143e-20,3.143077284,False
744,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,2.4485593,1.0,2.340108561,True
745,C=CC(=O)NCO,,1.4940355e-24,2.412595876,False
746,CCOCC,1.3521934,1.0,1.6927051519999998,True
747,NC(=O)c1ccccc1O,,2.5166953e-08,2.120124472,False
748,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,,0.0049631596,1.692459625,False
749,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.8574687,1.0,1.599784854,True
750,CCCCOC(C)=O,1.3632195,1.0,1.065013176,True
751,CC(C)(c1ccccc1)c1ccc(O)cc1,2.1181488,1.0,2.01879625,True
752,CC(Cl)C(Cl)Cl,2.0952625,0.99834484,2.078686646,True
753,C=CCNC(N)=S,,2.8836296e-26,2.764135018,False
754,Nc1cccc(O)c1,,3.0432607e-24,2.063424503,False
755,C=C(C)C1CC=C(C)C(O)C1,1.6582953,1.0,1.705398962,True
756,N#CCO,,5.700702e-22,3.677089627,False
757,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,1.9625354,0.9978275,2.244957764,True
758,O=C1C(C2Nc3ccccc3C2=O)=Nc2ccccc21,1.8307027,1.0,1.642334716,True
759,Cc1ccc(N)cc1C,2.1396954,0.9925325,2.17388567,True
760,O=C1OC(=O)C2CC=CCC12,1.5410025,1.0,1.548295947,True
761,CC(C)=CCCC(C)=CCO,,7.499626e-10,1.535021105,False
762,O=S(=O)(O)CO,1.4762256,0.99999917,1.544478879,True
763,CCOP(=O)(Cl)Cl,,4.524646e-25,2.8696050310000003,False
764,CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,1.7202642,1.0,1.70135616,True
765,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1.9075423,1.0,2.486301086,True
766,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,2.1126726,1.0,1.377215457,True
767,CCC(N)(CO)CO,1.2817085,1.0,1.433482741,True
768,CC(CO)CO,1.2598587,1.0,1.079769558,True
769,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,1.9896172,1.0,1.720058922,True
770,Nc1ccccc1-c1ccccc1,2.233328,1.0,1.859253798,True
771,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,2.3564644,1.0,2.535307007,True
772,CCOC(=O)Cc1cccc2ccccc12,1.7660133,1.0,1.7770661819999998,True
773,N=C1C=NN(c2ccccc2)C(=O)C1Cl,1.5679,1.0,2.0294817590000003,True
774,C=CC(O)CCCCC,,1.3580947e-13,2.698005713,False
775,CC(C)C(=O)C(C)C,1.5441147,1.0,1.5025260180000002,True
776,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,2.0738442,0.9999986,1.537352497,True
777,O=C(CC(=O)c1ccccc1)c1ccccc1,1.6131772,0.9991311,1.911259291,True
778,CCCc1ccccc1,1.7372491,1.0,1.298849463,True
779,CC(C)(C)c1ccccc1,1.6875905,1.0,1.644236409,True
780,CC(=O)OCCC1CCCCC1,1.7169824,0.992979,1.725942244,True
781,CC(C)C12CCC(C)(CC1)O2,1.4497466,1.0,1.696871925,True
782,Cc1ccc(OC(=O)c2ccccc2O)cc1,1.7878711,1.0,2.244461726,True
783,CCCCCCC#CC(=O)OC,1.9915165,1.0,1.87956596,True
784,CCSSCC,,6.878072e-20,1.779781249,False
785,C=CC(=O)OCCOCC,,3.7325556e-22,2.129491121,False
786,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,,1.5158664e-11,1.982636149,False
787,CC(C)CCCCCOP(OCCCCCC(C)C)OCCCCCC(C)C,1.7735547,1.0,1.658056007,True
788,C=C1CCC23CC1C(C)(C)C2C(O)CC3C,1.6544592,1.0,1.468063617,True
789,NC(=O)c1ccccc1Cl,,2.9671684e-08,2.071720137,False
790,CCCC(C)O,1.5622965,1.0,1.401154272,True
791,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,,0.002205968,2.294411993,False
792,CCCOC=O,,0.9294708,1.345122413,False
793,BrC=CBr,,5.2761134e-21,3.200967356,False
794,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.0851805,1.0,2.248077369,True
795,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,2.2423432,1.0,2.290459432,True
796,SCc1cnccn1,,1.4164232e-19,1.870555369,False
797,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,1.7405901,1.0,1.576378111,True
798,C[N+](C)(C)CCO,1.1154726,1.0,1.353583466,True
799,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,,1.1412756e-08,3.594158003,False
800,C1COCCO1,1.5357931,1.0,1.27522387,True
801,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1.8572301,1.0,2.212602898,True
802,CCOc1ccccc1C(N)=O,2.0840077,1.0,1.87556633,True
803,C=CC(=O)OCC,,0.19043484,2.15047457,False
804,Nc1ccc(N)c([N+](=O)[O-])c1,1.8842194,0.99997103,1.814948632,True
805,CC(N)CN,2.0908713,1.0,1.623231714,True
806,OCC#CCO,,9.499435e-22,2.841531023,False
807,c1ccc(Nc2ccccc2)cc1,1.8978851,1.0,2.035345057,True
808,CCC(C)N,2.30163,1.0,2.68230543,True
809,COC(=O)c1ccc(O)cc1,1.7948053,1.0,1.434081075,True
810,Cc1ccc(O)cc1C,,0.132465,2.225419498,False
811,N=C(N)N[N+](=O)[O-],1.48984,1.0,1.017277954,True
812,NC(N)=[Se],,9.13779e-13,3.390995127,False
813,CC(C)(C)OCC1CO1,1.2469194,1.0,1.7745203019999998,True
814,Oc1cccc(Cl)c1,,2.3283034e-20,2.353224252,False
815,CCCC=C(C=O)CC,1.6844579,0.99999285,1.476773818,True
816,COC(=O)c1ccc(C)cc1,1.8709043,1.0,1.7013682019999998,True
817,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,,5.1466156e-07,2.897958855,False
818,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,1.710574,1.0,1.829452144,True
819,C=C(C)C(=O)OCCCCCCCCCCCC,1.2143968,1.0,1.463483322,True
820,CC(CO)(CO)C(=O)O,1.4593529,1.0,1.688038572,True
821,C=CC[N+](C)(C)CC=C,,2.7945113e-10,1.547498162,False
822,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,,1.0838663e-10,2.06168801,False
823,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,2.2562397,0.9999999,2.160172809,True
824,COC(=O)CC(=O)OC,1.4679472,1.0,1.3941434469999998,True
825,CCCCCCCC1CCC(=O)O1,1.5948306,1.0,1.26543242,True
826,CCCCCCCCCCC1OC1CCCCC(C)C,,0.0033935308,1.450993472,False
827,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,2.3755403,1.0,2.642490241,True
828,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.6256934,1.0,2.100130649,True
829,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,,0.70728546,3.159720639,False
830,NCC1CCCC(CN)C1,2.2636423,0.99999785,2.101984061,True
831,NCCCN1CCOCC1,1.9002233,0.99858904,1.689197453,True
832,CCC(C)C1CCCCC1=O,1.8114641,0.9983983,1.808022377,True
833,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5157667,1.0,1.5417953169999998,True
834,O=c1[nH]cnc2c1ncn2C1CC(COP(=O)(O)O)C(O)C1O,,1.5202481e-06,1.539328795,False
835,NCCN1CCOCC1,1.4840511,1.0,1.6374597080000002,True
836,O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,1.6282239,1.0,2.084945004,True
837,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1.6941519,1.0,1.354587388,True
838,CC1(C)CC(=O)CC(C)(C)N1O,2.0031216,1.0,2.068064142,True
839,CC(CC=O)c1ccccc1,,7.332474e-12,1.731372265,False
840,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,2.4427068,1.0,2.189441634,True
841,CCCCCC1=C(C)CCC1=O,1.5772917,1.0,1.822858216,True
842,B12B3B4B1C234,,7.233845e-31,1.302912431,False
843,CC(C)(C)C(=O)COc1ccc(Cl)cc1,2.023355,1.0,1.688004314,True
844,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1.7491584,1.0,1.975384413,True
845,C=C(C)CCO,,3.0526118e-22,1.199575716,False
846,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,1.9525834,1.0,2.298007689,True
847,COS(=O)(=O)c1ccc(C)cc1,2.3214424,0.9999365,2.737299928,True
848,CCN(CC)C(=S)Sc1nc2ccccc2s1,1.6402445,1.0,1.6728041669999998,True
849,CCCC(=O)c1ccc(N)cc1,2.0399647,1.0,3.288494087,True
850,Cc1nccnc1C,2.1204746,0.9999993,2.246541955,True
851,Cc1cc(C)cc(C(=O)Cl)c1,1.6758069,1.0,1.632082456,True
852,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,1.8111216,1.0,1.670819482,True
853,NC(=S)Cc1cccc2ccccc12,,5.1111684e-22,3.52567958,False
854,CC(C=O)(CO)CO,,0.7218273,1.276418058,False
855,CCC(C)=CCCC(C)=O,1.5487994,1.0,1.597334833,True
856,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2.1000605,0.9999987,2.49670737,True
857,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.8050135,1.0,2.066131427,True
858,CCCCC(CC)CCl,,1.6789148e-09,1.306547729,False
859,C=CC=O,,3.8551847e-22,3.439053913,False
860,CC(=O)Oc1ccccc1C(=O)O,2.2024412,1.0,2.012121861,True
861,C=CC(=C)Cl,,5.568831e-24,2.399350097,False
862,Oc1cccc2cccnc12,,0.23709255,2.261482823,False
863,CCN(CC)CCO,1.9979435,1.0,1.948324035,True
864,CC(O)CC(C)(C)O,1.5714349,0.9995982,1.4128031909999998,True
865,CCCCCC(C)=O,1.2926323,1.0,1.844102709,True
866,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.6449513,1.0,2.634896248,True
867,NCCCCCCN,2.2981613,1.0,2.100034326,True
868,CC(C)CNCC(C)C,1.8978468,1.0,2.699800765,True
869,CCOCCOCC,1.4493825,1.0,1.430064766,True
870,c1ccc(COCc2ccccc2)cc1,1.6816429,1.0,1.734596382,True
871,CC(C)(C)C1CCC(O)CC1,1.9667214,1.0,1.580136692,True
872,CCCCCCCCCCCC(=O)OC,1.3538347,0.99999774,1.331078034,True
873,C=C[Si](OCCOC)(OCCOC)OCCOC,1.9508997,1.0,1.948492585,True
874,CCCCCCCCCCN(C)CCCCCCCCCC,2.215329,1.0,2.432896821,True
875,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,,7.0698306e-24,1.893514346,False
876,CCCCCCCCCc1ccc(O)cc1,1.6299839,1.0,2.133609866,True
877,CCCCCCCCCCCCCCCCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)O)C(=O)O,2.0722232,1.0,1.939692782,True
878,CCC1OC=CC(=O)C1=O,1.9550363,1.0,2.072837565,True
879,N#CCCOCCC#N,1.3971745,0.9883052,1.642135801,True
880,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.1128268,0.99999976,1.85453506,True
881,COc1ccc(CCC(C)=O)cc1,1.7002558,1.0,1.455033745,True
882,CCCCCCOC(=O)CC,,0.04612884,1.324257755,False
883,Cc1cncc(C)n1,2.3734376,0.9999995,2.089519757,True
884,CC1OC(=O)C(C)OC1=O,1.8225969,1.0,1.719251743,True
885,C=COCCCC,,8.065621e-18,1.000655225,False
886,CCN(CCC#N)c1cccc(C)c1,1.7744414,1.0,1.70541644,True
887,CC(Cl)CO,,3.352715e-22,2.655473906,False
888,N#Cc1ccccc1Cl,,0.8430276,2.540825394,False
889,C=CCc1ccc(OC(C)=O)c(OC)c1,,4.2951865e-07,2.091658535,False
890,COc1ccc(COC(=O)Cc2ccccc2)cc1,1.666017,1.0,1.5336890369999998,True
891,CCCOC(C)OCCC,1.382112,1.0,1.289975217,True
892,Cc1ccccc1NCCO,1.7096764,1.0,1.83715496,True
893,CC(C)COC(=O)CC(C)C,1.5932114,1.0,1.324257755,True
894,ClP(Cl)Oc1ccccc1,2.5356867,1.0,2.456854091,True
895,OCCN(CCO)C1CCCCC1,2.2474544,1.0,1.7881985180000002,True
896,COc1cnc(C)s1,,4.8764144e-14,2.014298715,False
897,CCCCC1OC(=O)c2ccccc21,1.9733156,1.0,1.890140319,True
898,CC(=O)OCCOC(C)C,1.3149238,1.0,2.104207943,True
899,CC(C)[N+](=O)[O-],1.690567,1.0,2.092515961,True
900,C1CCNCC1,,3.554941e-20,2.280849794,False
901,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,6.034617e-22,2.909464332,False
902,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1.8441693,1.0,1.865790498,True
903,CC(=O)C(C)=O,1.24952,1.0,1.512527031,True
904,CCCOC(C)=O,1.3378291,1.0,1.0402630590000002,True
905,Nc1ccc(Cc2ccc(N)cc2)cc1,2.3091764,1.0,2.686594653,True
906,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.9416753,1.0,1.497173551,True
907,C=CC(=O)OCCCC,1.2730877,0.9955083,1.585475978,True
908,CC(C)=CCCC(C)=CC=O,,2.305207e-23,1.4874765580000002,False
909,CC(=O)CC(C)(C)O,1.8727422,0.98420525,1.553039634,True
910,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1,2.0099063,1.0,2.073974536,True
911,O=CCCCC=O,,0.0022533536,2.47416855,False
912,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],2.0038614,0.9999239,1.818540556,True
913,C=CC(=C)CCC=C(C)C,,0.010339409,1.275580645,False
914,ClSC(Cl)(Cl)Cl,,2.9446633e-22,3.351225691,False
915,CC(C)COC(=O)C(C)C,1.3453181,1.0,1.158963996,True
916,SCc1ccccc1,,0.00012871623,2.40130265,False
917,CCCCCCCCCCCCC,1.4566127,1.0,1.265639762,True
918,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.8802621,1.0,1.362312795,True
919,C[Si](Cl)(Cl)c1ccccc1,2.0162654,1.0,2.0910039780000003,True
920,CCOC(C)OCC,1.3981993,1.0,1.411189946,True
921,CC(CC=O)CCCC(C)(C)O,1.4384658,1.0,1.4597940230000002,True
922,Cc1cc(N)n(-c2ccccc2)n1,2.3828216,1.0,1.840655518,True
923,CC(C)(O)C(=O)c1ccc(OCCO)cc1,1.6173894,1.0,1.845865612,True
924,CC(C)C(=O)OCC=Cc1ccccc1,1.59736,1.0,1.435141199,True
925,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,1.8820863e-16,3.606533628,False
926,CCC(=O)C(C)=O,1.1481802,1.0,1.523386573,True
927,C=C(C)C(=O)OCCN=C=O,,1.9098239e-22,2.024626207,False
928,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1.750748,1.0,1.722423354,True
929,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.1918356,1.0,2.087142279,True
930,O=C1C2C3CC(C(Br)C3Br)C2C(=O)N1CCN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O,,5.455093e-20,1.827373151,False
931,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,2.311536,1.0,1.67304436,True
932,CCO[SiH](OCC)OCC,,4.335238e-10,1.863394245,False
933,O=Cc1cc([N+](=O)[O-])ccc1O,,1.3326581e-20,2.3204816480000003,False
934,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,2.291986,1.0,1.824539472,True
935,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,,2.2080532e-21,2.111761637,False
936,COC(=O)CCBr,,1.7312847e-20,2.01860169,False
937,CN(C)S(=O)(=O)Cl,,5.476895e-23,1.997271471,False
938,CC(C)(CNc1ccc(N=O)cc1)[N+](=O)[O-],1.9849713,0.9999893,1.912593803,True
939,CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.5018564,1.0,1.446199976,True
940,CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,2.4867172,1.0,2.581929757,True
941,CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,2.1553216,1.0,1.880381895,True
942,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.6845657,1.0,2.095195345,True
943,COCCOCCOCCOC(C)=O,,2.8613119e-09,1.314325261,False
944,O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,,2.5636093e-18,2.112473912,False
945,CC12CCC3(CCCC(C)(C)C3C1)OC2=O,1.7162178,1.0,2.142874179,True
946,CC#N,,2.695808e-25,1.074394337,False
947,OC(O)C(Cl)(Cl)Cl,,3.9052756e-21,2.528790686,False
948,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,2.9180903,1.0,7.681828042999999,True
949,Nc1cccc2ccccc12,2.188964,1.0,2.307720539,True
950,Oc1ccc(-c2ccccc2)cc1,1.8071656,1.0,1.435038124,True
951,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,,2.3653595e-14,2.48376762,False
952,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,,8.0619785e-21,3.16114545,False
953,CCC(=O)c1ccc(N)cc1,1.8332653,1.0,2.909521099,True
954,OCC(Br)CBr,,1.990222e-18,2.505086201,False
955,N#CCCCCCCC#N,1.5019689,1.0,2.748564457,True
956,CC(C)CC(C)(C)C,1.2663457,1.0,1.38100275,True
957,O=CC(Cl)(Cl)Cl,,1.6572034e-21,2.487220888,False
958,CN1CSC(=S)N(C)C1,2.140928,1.0,2.705123049,True
959,CCCCC(CC)CNCC(CC)CCCC,2.3480413,1.0,2.350634889,True
960,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.9534131,1.0,1.676399591,True
961,C=CC(=O)OCCOC,,8.792146e-22,2.366232787,False
962,Cc1ccc(N)cc1[N+](=O)[O-],,2.592821e-13,1.345956404,False
963,Cc1ccc(N=C=O)cc1N=C=O,1.8597733,1.0,1.477517929,True
964,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.7234147,1.0,1.37881215,True
965,CC(C)C(=O)OC(=O)C(C)C,1.2353066,1.0,1.312707518,True
966,CC(C)OC(=O)Cl,,7.479271e-21,2.2596569630000003,False
967,O=S(O)CO,2.0487285,1.0,1.107693757,True
968,COCCCN,1.7959536,1.0,2.075001622,True
969,CC(C)c1ccc(-c2ccccc2)cc1,1.8033087,1.0,1.623123197,True
970,CCC(C)(CCC(C)C)C(=O)OOC(C)(C)C,,0.037399977,1.4201345680000002,False
971,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2.063866,1.0,2.146118396,True
972,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,1.9309822,1.0,1.885739442,True
973,CN(C)C(=O)Nc1ccccc1,2.0783677,0.99998057,1.4151585219999998,True
974,C=C(C)C1CC=C(C)C(=O)C1,1.9676796,1.0,1.46492342,True
975,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2.7223845,1.0,2.443351232,True
976,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.3125126,1.0,2.12472939,True
977,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,2.3296926,1.0,2.347159449,True
978,COc1ccc2ccccc2c1,1.9579659,1.0,1.545897466,True
979,CN(C)CCCNCCCN(C)C,2.1793587,1.0,1.97484914,True
