,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
206,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,4.5503674,4.5503674,1.0,4.660064155,True
207,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,,4.4706354,0.998856,4.520002743,False
208,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,2.5346365,2.5346365,1.0,2.499249819,True
209,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4993865,2.4993865,1.0,2.525414124,True
210,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6122448,2.6122448,1.0,2.561543805,True
211,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.6493523,2.6493523,1.0,2.591519821,True
212,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5363212,2.5363212,1.0,2.498767586,True
213,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6416776,2.6416776,1.0,2.544494684,True
214,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5670173,2.5670173,1.0,2.5280176290000003,True
215,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,,2.4151669,0.9858751,2.445948078,False
216,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.541192,2.541192,1.0,2.506913429,True
217,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.3481808,2.3481808,1.0,2.34804122,True
218,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.6344898,2.6344898,0.99999905,2.635950159,True
219,FC(Cl)C(F)(Cl)Cl,1.6271286,1.6271286,0.99998665,1.3367803459999998,True
220,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.522131,4.522131,1.0,4.580026042,True
221,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.766834,4.766834,1.0,4.9200219380000005,True
222,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.215123,2.215123,1.0,2.2541381680000003,True
223,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,3.1494546,3.5045638e-12,3.12216081,False
224,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,,4.0315876,0.00038588047,4.090025762,False
225,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,,4.4087086,3.9518956e-05,4.680045801,False
226,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.534428,1.3165443e-07,3.4774473930000003,False
227,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7587647,0.4174482,3.840184985,False
228,Nc1cc(N)cc(C(F)(F)F)c1,2.6287138,2.6287138,1.0,2.666076861,True
229,O=C(CF)OCCOC(=O)CF,,3.1240783,3.392472e-07,4.91793973,False
230,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2.70074,2.70074,1.0,2.579560678,True
231,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,2.2153916,2.2153916,1.0,2.043160074,True
232,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.5392327,3.5392327,1.0,3.511927902,True
233,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.2943237,2.2943237,1.0,2.287020109,True
234,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,,2.6431422,0.62635005,2.729562462,False
235,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.2979183,4.2979183,1.0,4.52000292,True
236,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,3.2841518,1.4033291e-09,3.695365285,False
237,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7632108,1.0004806e-06,4.45004716,False
238,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.5254805,2.1511918e-05,3.502043252,False
239,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.159625,4.159625,1.0,4.238324973,True
240,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.8248034,4.8248034,1.0,4.890049085,True
241,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,4.754466,4.754466,1.0,4.989943952,True
242,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.078718,4.078718,1.0,4.2200371180000005,True
243,COC(F)(F)C(F)Cl,,1.3797982,1.4913836e-05,1.461641257,False
244,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.3138416,2.3138416,0.99999934,2.367650237,True
245,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,,2.4523826,0.9592198,2.504294118,False
246,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.210233,2.210233,1.0,2.1328123480000003,True
247,FC(F)=C(F)CCSc1ncccn1,,2.4864748,0.02517718,2.459193351,False
248,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,4.8385344,4.8385344,1.0,5.180039525,True
249,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.625867,4.625867,1.0,4.649985457,True
250,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,,2.0340521,0.0031854212,2.098328527,False
251,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,,4.4084196,8.420894e-08,5.104802989,False
252,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,,2.7961853,0.13034523,2.7983058460000003,False
253,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,,2.174507,2.938766e-07,1.95230801,False
254,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.5128098,2.5128098,1.0,2.519653531,True
255,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.3227408,2.3227408,1.0,2.275745471,True
256,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,,1.9532341,0.0010722876,1.975908492,False
257,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.379917,3.379917,1.0,3.395634377,True
258,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,,2.8039663,8.495772e-05,3.780634985,False
259,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,4.2703815,4.2703815,0.9997664,4.509974807,True
260,FC(F)(F)c1nc2c(Br)cccc2[nH]1,,3.8984573,0.63817704,3.976140283,False
261,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.29206,4.29206,0.9999976,4.330034317,True
262,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,,4.239524,0.9972996,4.380038269,False
263,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.304888,4.304888,1.0,4.430095006,True
264,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.5519147,4.5519147,1.0,4.68013393,True
265,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.8040142,3.8040142,1.0,3.73679186,True
266,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.7862635,3.7862635,1.0,3.920852049,True
267,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.6117373,4.6117373,1.0,4.759984278,True
268,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,,3.0184107,3.903395e-08,3.166092075,False
269,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.785398,2.785398,1.0,2.820498952,True
270,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,2.6124573,1.602738e-05,3.2134684360000003,False
271,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,,2.294199,2.3901026e-05,2.884955765,False
272,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.6702664,3.6702664,1.0,3.716477468,True
273,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,,3.4555917,4.1319545e-06,3.900883059,False
274,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,2.4653523,2.4653523,1.0,2.524265582,True
275,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.5807786,4.5807786,1.0,4.769974704,True
276,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,,1.484783,1.4759144e-07,2.6035092,False
277,O=C(C(F)(F)Cl)C(F)(Cl)Cl,,2.6031756,0.00019910932,2.890735685,False
278,COP(=O)(OC)C(O)(C(F)F)C(F)F,,3.8304896,5.810328e-09,4.4261297530000006,False
279,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.6202493,2.6202493,1.0,2.585841839,True
280,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,5.346361,7.99337e-09,7.117756705,False
281,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.2098064,2.9715918e-06,5.0044035430000005,False
282,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.1378193,6.385979e-06,4.959714319,False
283,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,,2.2961702,0.010157555,2.339295861,False
284,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,1.9590946,1.9590946,1.0,1.955582701,True
285,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.2117448,2.2117448,0.9999888,2.161005282,True
286,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.3971143,6.278429e-08,3.883641159,False
287,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.6764765,0.0011973083,3.860014057,False
288,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7036219,6.139775e-05,3.692857662,False
289,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,,3.2897904,1.8439318e-06,3.579839909,False
290,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,,4.4912634,0.00014233589,4.950031806,False
291,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.4453173,4.4453173,1.0,4.619993905,True
292,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.423114,4.423114,1.0,4.510032324,True
293,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.3315473,4.3315473,1.0,4.440049612,True
294,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.5959716,4.5959716,0.9999994,4.7000024080000005,True
295,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.5537276,4.5537276,1.0,4.61999715,True
296,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.996902,4.996902,1.0,5.381311918,True
297,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.251125,4.251125,1.0,4.159463169,True
298,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,4.5691795,0.0017088056,4.899993834,False
299,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,3.8937426,0.00015479326,4.0279201360000005,False
300,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,,3.5490265,0.99887776,3.559205308,False
301,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.335056,3.335056,0.9999167,3.299868527,True
302,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],4.360957,4.360957,0.999795,4.500035849,True
303,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,,3.232271,1.3317389e-06,3.61311563,False
304,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,,4.5069137,1.0733504e-05,5.019998958,False
305,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,4.760077,4.760077,1.0,4.58000215,True
306,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.510824,3.510824,1.0,3.521320927,True
307,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.8608007,3.8608007,1.0,3.921374295,True
308,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,,3.9876683,0.8537259,4.019121832,False
309,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.5159225,3.5159225,0.99999964,3.587538412,True
310,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.811115,3.811115,1.0,3.950016571,True
311,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.4754632,3.4754632,1.0,3.591541975,True
312,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,1.9407961,1.9407961,1.0,1.850067378,True
313,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.2806463,5.2806463,0.99999976,5.55837111,True
314,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,4.9711766,4.9711766,1.0,5.241185472,True
315,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.6918497,4.6918497,1.0,4.720299934,True
316,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,,4.356648,0.00021970272,4.810005974,False
317,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,4.611252,4.611252,1.0,4.749998517,True
318,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.633313,4.633313,1.0,4.799995175,True
319,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,4.8126183,4.8126183,1.0,4.940012457,True
320,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.595704,4.595704,1.0,4.670044992,True
321,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.1355824,4.1355824,0.99963814,4.2320011630000005,True
322,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9341192,3.9341192,1.0,3.985952845,True
323,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.3880072,3.3880072,1.0,3.490161892,True
324,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.0427303,4.0427303,1.0,4.121839493,True
325,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,,3.71786,3.524455e-07,3.611291985,False
326,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,,3.009016,9.847789e-07,3.620825036,False
327,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,,3.5043151,0.003804326,3.49841808,False
328,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.535667,4.535667,1.0,4.600022357,True
329,Fc1cccc(C(F)(F)F)n1,,2.6129327,1.7960927e-05,3.5187481330000003,False
330,FC(F)(F)OC(Cl)C(F)(Cl)Cl,,0.95565176,1.3167773e-06,1.932299264,False
331,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.530389,2.530389,1.0,2.569815004,True
332,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.3602583,2.3602583,1.0,2.415074499,True
333,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,2.6982243,2.6982243,1.0,2.71030432,True
334,CCOP(=S)(OCC)SCCC(F)=C(F)F,,1.8291359,1.804297e-09,2.63564315,False
335,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.652867,2.652867,1.0,2.739840284,True
336,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2.6544318,2.6544318,1.0,2.661506721,True
337,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,2.1965587,2.4386754e-05,2.167866156,False
338,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.0485835,3.0485835,1.0,3.074067788,True
339,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,,2.6483905,2.4777877e-05,2.7983058460000003,False
340,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.4226809,2.4226809,1.0,2.432410089,True
341,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,,1.7543418,0.0012490451,1.764360601,False
342,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,3.3573368,2.5885802e-10,6.336502161,False
343,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7155547,2.7155547,1.0,2.735156168,True
344,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8528755,1.8528755,1.0,1.866078118,True
345,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,2.6501763,2.6501763,1.0,2.712582093,True
346,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,2.8048892,1.6938557e-05,3.294366681,False
347,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,,2.1961255,3.096328e-05,1.899057356,False
348,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,,1.9223704,6.6669384e-07,2.540255765,False
349,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.652867,2.652867,1.0,2.739840284,True
350,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.6894654,1.6894654,1.0,1.5793133330000002,True
351,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.186583,2.186583,1.0,2.217072266,True
352,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.0485835,3.0485835,1.0,3.074067788,True
353,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.0624459,2.0624459,1.0,2.062434562,True
354,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1.8747116,1.8747116,1.0,1.889717585,True
355,COC(F)(F)C(F)(C(F)F)C(F)(F)F,3.6509678,3.6509678,1.0,3.666648998,True
356,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.8743715,2.8743715,1.0,2.892431984,True
357,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,1.7916975,7.862098e-06,2.053552834,False
358,FC(F)(F)CC[SiH2]C(Cl)Cl,,1.7969618,1.7091607e-07,3.023429435,False
359,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.2556465,2.1624575e-05,3.90488549,False
360,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.4653523,2.4653523,1.0,2.524265582,True
361,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.182437,2.182437,0.9994791,2.1503239080000003,True
362,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.4866238,8.247264e-09,4.279517619,False
363,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.6029525,2.6029525,1.0,2.665474419,True
364,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.2556465,2.1624575e-05,3.90488549,False
365,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,,2.5611668,2.1719752e-05,2.8238770360000003,False
366,FC(F)(F)c1cc(Cl)ccc1Cl,1.7710717,1.7710717,1.0,1.662,True
367,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,1.1600426,1.1600426,1.0,0.984,True
368,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.650455,2.650455,0.99994016,2.465,True
369,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.2943237,2.2943237,1.0,2.287,True
370,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,,2.6483905,2.4777877e-05,2.798,False
371,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.177583,1.1716704e-05,5.479,False
372,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,,2.663973,3.0272191e-05,2.641,False
373,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,,2.504179,0.9143687,2.495,False
374,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,5.346361,7.99337e-09,7.1,False
