,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
692,CCCCCCCCCc1ccc(OCCOS(=O)(=O)O)cc1,,4.96699e-07,1.537155187,False
693,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,,3.4130065e-09,3.193777625,False
694,Cc1cnc(C)c(C)n1,2.1664314,1.0,2.180633087,True
695,CCC=CCCOC=O,1.3655442,0.99999005,1.232728509,True
696,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.7160714,1.0,1.526878364,True
697,C=CCOC(=O)CCCCC,,0.0,2.85529404,False
698,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,2.177824,1.0,1.986746472,True
699,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,,0.0,2.822316475,False
700,CCCCCC(=Cc1ccccc1)C(OC)OC,1.6747769,1.0,1.52003088,True
701,CC(C)=NN=C(C)C,2.3765273,0.9999999,2.423559582,True
702,CC(=S)Nc1ccccc1,,0.0,1.758868819,False
703,CC(C)(c1ccccc1)C(C)(C)c1ccccc1,1.8486754,1.0,1.723949871,True
704,O=C1c2ccccc2C(=O)N1CCO,1.8046514,1.0,1.841965497,True
705,O=C1OC(=O)c2ccc(Cl)c3cccc1c23,1.4872258,1.0,1.827574687,True
706,Clc1ccc(C(Cl)Cl)cc1,1.8720819,1.0,1.995746295,True
707,CCCCNCCC[Si](OC)(OC)OC,1.8429543,1.0,1.371763031,True
708,O=C1CC(Nc2ccc([N+](=O)[O-])cc2)=NN1c1c(Cl)cc(Cl)cc1Cl,,0.0,2.096498324,False
709,CN1CCN(C)C1=O,1.7877935,0.99857974,2.265777658,True
710,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,1.8837254,1.0,1.988570371,True
711,CC(=O)OCCO,,0.0,1.10101764,False
712,CC=CC(=O)OC,,6.035034e-06,1.495357849,False
713,CC=NO,,0.0,1.902120546,False
714,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,2.1119142,1.0,1.984270362,True
715,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,2.4409685,1.0,2.579221626,True
716,CC(F)(Cl)Cl,2.1311162,1.0,1.192938963,True
717,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0.0,1.53153077,False
718,CCCCN(CCCC)N=O,2.5024836,1.0,2.120148751,True
719,ClC(Cl)=C(Cl)Cl,,7.980909e-09,1.71289804,False
720,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.6929349,1.0,1.60643192,True
721,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.2906396,0.99908566,2.614386954,True
722,N#CC1(O)CCCCC1,,0.0,4.097503722,False
723,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,1.9911709,1.0,1.929249331,True
724,CCCCN(CCO)CCCC,2.1739073,0.65267116,2.208603777,True
725,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,1.7239517,1.0,2.180890687,True
726,O=CC=Cc1ccco1,,5.197674e-25,2.152299013,False
727,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,,9.82862e-07,1.525138548,False
728,CCCCC,,5.0331633e-34,1.611990042,False
729,CC(=O)OCc1ccc2c(c1)OCO2,1.7139382,1.0,1.965998621,True
730,CN(C)C,,0.0004272759,1.985634443,False
731,CC(C)CC(C)O,1.6472661,1.0,1.59571815,True
732,CCCCC(CC)COC(=O)Cl,1.6692549,1.0,1.528518394,True
733,CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,2.03631,0.95807046,1.751955823,True
734,CCCCCC1C(=O)CCC1CC(=O)OC,,0.00077039003,1.55876576,False
735,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,,0.0,2.279457004,False
736,Cc1cc(Cl)ccc1OCC(=O)O,2.2628925,0.035643697,2.399286404,True
737,CCCCCCCCN(C)C,2.6985703,1.0,2.735833641,True
738,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.0,2.209310143,False
739,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.012558,0.99989134,1.971484594,True
740,CCCCCCCCCCCCCCCC[N+](C)(C)CC,,5.8779065e-14,2.776089255,False
741,CCNc1nc(Cl)nc(N(CC)CC)n1,2.4461403,1.0,2.58740291,True
742,CO[Si](OC)(c1ccccc1)c1ccccc1,2.5424438,1.0,1.955873511,True
743,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,,1.0461356e-34,2.368466372,False
744,CC(O)CN(CCCN(C)C)CCCN(C)C,1.9184414,1.0,2.261494756,True
745,CCCC(=O)C(C)=O,1.3733114,1.0,1.182391824,True
746,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,,0.0,2.088290044,False
747,Oc1ccccc1,,3.0172513e-32,1.098588354,False
748,ClCC(Cl)=C(Cl)Cl,,0.0,2.710868959,False
749,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.036277,1.0,1.881446613,True
750,O=C(Cl)c1ccc(Cl)cc1Cl,1.9178094,1.0,1.654581045,True
751,CCOC(=O)C1C(C=C(C)C)C1(C)C,2.017215,1.0,1.877924827,True
752,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,1.6074873,1.0,1.757682341,True
753,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.8221312,1.0,1.671395139,True
754,CC(C)CC(=O)OCCc1ccccc1,1.5825416,1.0,1.520677265,True
755,Cc1ccc(N=C=O)cc1,1.806074,1.0,1.920221188,True
756,CC(C)C1CCCCC1,1.5876648,1.0,1.1012073059999998,True
757,C=COCCCCCCCCCCCCCCCCCC,,0.0,1.67613232,False
758,O=S(=O)(O)c1ccc(C=Cc2ccccc2)c(-n2nc3ccc4cc(S(=O)(=O)O)ccc4c3n2)c1,1.9216309,1.0,2.307537968,True
759,CC(C)=CCCC(C)(C)O,1.9222273,1.0,1.277966587,True
760,O=C=NCC1CCC(CN=C=O)CC1,2.1201751,1.0,2.084205271,True
761,N#CNC(=N)NCCCCCCNC(=N)NC#N,,0.0,1.95898761,False
762,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2.3224778,1.0,2.947879552,True
763,CCCCCCCCOCCCCCCCC,,0.0,1.945126224,False
764,CCCCOC(=O)CC(O)C(=O)OCCCC,,3.3171338e-10,1.4047427419999998,False
765,CC1CCC(C(C)C)C(OCC(O)CO)C1,1.688053,1.0,1.607501218,True
766,NC(CSCC(=O)O)C(=O)O,,1.4628199e-10,1.253287307,False
767,BrCCBr,,0.0,3.213141101,False
768,O=C(Oc1ccccc1)Oc1ccccc1,1.9472446,0.89905405,2.154768756,True
769,O=[N+]([O-])c1ccccc1,,0.0,2.414518517,False
770,CNCC(O)c1cccc(O)c1,,2.7332853e-38,2.6791890080000003,False
771,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,1.5922703,1.0,1.883162514,True
772,CCCCCCCCCCCCN,,2.95386e-11,1.951405004,False
773,CCCCOP(=O)(OCCCC)OCCCC,,0.0,2.128296871,False
774,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1.6649349,1.0,1.620597405,True
775,COC(=O)c1ccccc1C(=O)OC,1.9045258,1.0,1.6509283680000002,True
776,CNCCc1ccccn1,,0.0,1.34812952,False
777,CCOCCOCCOCCO,1.3729248,1.0,1.270972562,True
778,Cc1c(N)cccc1Cl,,3.2748994e-22,2.317919208,False
779,CC(=O)CC(=O)Nc1ccccc1C,1.7494992,1.0,2.020293156,True
780,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.0717676,1.0,2.006568361,True
781,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,1.6493219,1.0,1.4101472780000002,True
782,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,1.8936918,1.0,1.968640708,True
783,C=C(C)C(C)(C)Cc1ccc(Nc2ccc(CC(C)(C)C(=C)C)cc2)cc1,2.3771658,0.9999945,1.683134729,True
784,O=Cc1ccc(CO)o1,,0.0,1.702812961,False
785,CCOC(=O)c1ccccc1,1.696914,1.0,1.85438413,True
786,CCOC(=O)CC1(C)OCCO1,,3.3890875e-25,1.365976915,False
787,CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.561903,1.0,2.997327565,True
788,O=C(C=Cc1ccccc1)OCc1ccccc1,1.640829,1.0,1.736915335,True
789,CCCCCC(=O)CC,1.6887357,1.0,1.232877573,True
790,CCCOC(=O)C(C)O,,8.737618e-36,1.6816061530000002,False
791,CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)O,2.2564616,1.0,2.32100749,True
792,CC1(C)CC(N)CC(C)(C)N1,2.3316405,1.0,2.204434132,True
793,CC1=CCC(CC=O)C1(C)C,1.8771862,1.0,1.743029627,True
794,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,0.0,3.026341379,False
795,CCC(=O)c1c(O)cc(O)cc1O,,0.003219515,1.883911821,False
796,ClC=C(Cl)CCl,,0.0,2.373031482,False
797,CCC(C=O)CC,1.5398598,1.0,1.40081558,True
798,CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,,0.0,1.6140826780000002,False
799,CNC(=O)Oc1ccccc1Cl,,0.0,2.457026365,False
800,CCN(CCO)c1ccccc1,1.9467093,1.0,2.003260825,True
801,CNC1CCCCC1,2.6192698,0.87122816,2.436861432,True
802,C1CCNC1,,2.7240848e-11,2.289717203,False
803,CCCCOC(=O)CC(C)=O,,7.923986e-27,1.1991548159999998,False
804,CCSC,1.7167869,0.99868387,1.085800245,True
805,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,1.7096276,1.0,1.808440436,True
806,CCOC(=O)CN=C=O,,0.0,2.057898256,False
807,CCN(CCC(=O)OC)c1ccccc1,,0.0,1.927376649,False
808,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,,2.1100947e-11,1.929434764,False
809,NCC(O)CO,,4.517667e-11,1.2342262309999998,False
810,CC(C)C1OCCN1CCO,2.0809216,1.0,2.141324327,True
811,CCOC(=O)C(Br)CC,,3.979039e-34,2.6880993230000003,False
812,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.4034991,1.0,2.762491004,True
813,N#CC(c1ccccc1)c1ccccc1,,4.0238028e-22,1.697845548,False
814,CN(N=O)C(N)=O,,0.0,2.971785938,False
815,OC1CCCCC1,,5.9849082e-24,1.810366954,False
816,CCCCCCC(C)=O,,8.078988e-06,1.742638088,False
817,CCCCCCBr,1.7547375,1.0,1.778188085,True
818,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.386552,1.0,2.367292771,True
819,CN(C)CCOC(c1ccccc1)c1ccccc1,3.0457056,1.0,2.816089963,True
820,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.0,1.805548928,False
821,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,,0.0,3.040355303,False
822,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,,0.0,2.059628515,False
823,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.9935098,1.0,1.612549511,True
824,CS(=O)(=O)O,,0.0,2.144535799,False
825,COP(OC)OC,,1.6233409e-10,1.683332401,False
826,CCN(C)C,2.3123882,1.0,2.088174687,True
827,CCCCCCCCCCCCCCCCCC#N,,3.66518e-38,1.424039988,False
828,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.7984867,1.0,1.629152257,True
829,COP(N)(=S)OC,,0.0,2.536841639,False
830,S=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,,1.3275248e-14,1.534477944,False
831,N=C(N)S(=O)O,,4.528313e-22,1.872546068,False
832,Nc1ccc(Cl)cc1[N+](=O)[O-],,2.1347534e-36,1.676105121,False
833,C=CCOC(=O)CC(C)C,1.5926383,0.99999917,2.791165652,True
834,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.9652311,1.0,1.828425523,True
835,O=C(O)COCC(=O)O,,4.0440352e-16,2.42841667,False
836,CNC(=O)ON=C(CSC)C(C)(C)C,,0.0,4.409678575,False
837,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,1.5745758,1.0,1.4155541880000002,True
838,O=S(=O)(O)c1cc(O)ccc1O,1.9857211,0.21712387,1.404094445,True
839,CCOC(=O)C(N)CS,1.4586283,1.0,1.29875122,True
840,CCC=CCC1=C(C)CCC1=O,1.5375566,1.0,1.340438827,True
841,C=CC(=C)CCCC(C)(C)OC(C)=O,1.589741,1.0,1.493557626,True
842,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.6118832,1.0,1.6220963030000002,True
843,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,2.3746247,0.9960853,2.21793409,True
844,CC(C)COC(=O)CCc1ccco1,1.824692,1.0,2.002766202,True
845,CS(=O)(=O)c1ccc(N)c(Cl)c1,1.6325536,1.0,1.335438896,True
846,C(OCC1CO1)C1CO1,,2.4582587e-28,2.439559673,False
847,CCCCC1COCC(C)C1OC(C)=O,1.8662546,1.0,1.45597104,True
848,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,1.8459617,1.0,1.559194667,True
849,C=COC(=O)C(CC)CCCC,1.5615814,0.9999998,1.59863493,True
850,O=COCCOC=O,1.3479952,1.0,1.89322882,True
851,NCC1CCC(CN)CC1,2.1067858,1.0,2.428764193,True
852,NCCN(CCN)CCN,1.8045489,1.0,2.774125132,True
853,Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],,0.0,2.735535028,False
854,O=C1c2ccccc2-c2nc3cccc4cccc(c43)n21,2.447979,1.0,1.635951568,True
855,NC(=O)CCNCCO,1.3604976,0.99746853,1.6816192980000002,True
856,N#Cc1ccc([N+](=O)[O-])cc1C#N,,0.0,2.308955912,False
857,C=CC1OCCO1,1.9667737,0.99998164,3.072624417,True
858,CN1C(=N)CC(=O)N(C)C1=O,,8.1361384e-07,1.394821875,False
859,O=COCCCc1ccccc1,,2.3629362e-08,1.603660424,False
860,CC(=O)OCCCl,,0.0,4.088316859,False
861,C=CC(N)=O,,4.105386e-23,2.430137382,False
862,C=CC#N,,0.0,2.770557475,False
863,CC(O)CCl,,0.0,2.674590196,False
864,c1ccc2sc(SNC3CCCCC3)nc2c1,2.0683305,1.0,1.698016789,True
865,CN(C)c1ccc(N=Nc2ccccc2)cc1,2.229984,1.0,3.051721558,True
866,CN(C)C(=S)SSC(=S)N(C)C,,1.6406055e-08,1.970236711,False
867,O=P(OCCCl)(OCCCl)OCCCl,2.461776,1.0,2.555771919,True
868,CCN(CC)c1ccc(C=O)c(O)c1,1.766402,1.0,1.931617913,True
869,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,2.0251975,1.0,1.449667606,True
870,CC(C)OP(C)(=O)OC(C)C,1.587806,1.0,2.338736177,True
871,Nc1nccs1,,0.0,2.31939237,False
872,O=Cc1ccccc1Cl,2.0150952,1.0,1.74459741,True
873,CN(C)CCCN,1.9383448,1.0,1.94603679,True
874,CCN1CCOCC1,,2.1428614e-06,1.816343121,False
875,CCCCCCCCCCCC(=O)N(CCO)CCO,1.6528217,0.99999964,2.027189484,True
876,C=CC(C)C#N,,0.0,2.303812188,False
877,CNCCO,1.5843091,0.81337297,1.632913735,True
878,c1ccc(P(c2ccccc2)c2ccccc2)cc1,,0.0,2.573687005,False
879,CCCS,,7.6136565e-26,1.636237077,False
880,C=CC(=C)CCCC(C)(C)O,1.8114932,1.0,1.764553668,True
881,O=Nc1ccc(N=O)cc1,2.456522,0.99998975,2.125289862,True
882,O=S(=O)(O)CCN1CCN(CCO)CC1,1.7703458,0.9999869,1.937649854,True
883,Cc1ccc(Cl)cc1Cl,1.6971596,0.9999247,1.826698248,True
884,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,,0.0,1.560793251,False
885,NCc1cc(O)no1,1.4735904,0.99316144,3.404088355,True
886,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.131671,1.0,2.008164025,True
887,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,2.1440048,1.0,2.003069901,True
888,OC1COC2C(O)COC12,,0.0,1.164731619,False
889,COc1ccc(OC)c(C=O)c1,1.5521811,1.0,1.7154183230000002,True
890,CC(C)Cc1ccc2ccccc2n1,,5.7616054e-09,2.25920493,False
891,C=CCOCC(CC)(CO)CO,1.6645209,1.0,1.548300943,True
892,N#CCCC[Si](Cl)(Cl)Cl,,1.6969482e-30,1.854732947,False
893,O=S(=O)(Cl)CCCl,,0.0,2.832042967,False
894,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1,1.9441241,1.0,2.319105681,True
895,CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C,,2.3045134e-11,2.074479046,False
896,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2.4468718,0.57761574,2.177368021,True
897,CSCCC(O)C(=O)O,1.4744668,0.8047805,1.635337464,True
898,CCCC(=O)C(CC)Cc1ccccc1,1.5953097,1.0,1.666843324,True
899,COC(=O)CC1CCCCC1,1.6216617,1.0,1.738296565,True
900,CCBr,,9.464148e-34,1.90695724,False
901,CC(=O)OC1CC(C)OC(C)O1,1.6898706,1.0,1.884725437,True
902,CN1CCCC1=O,1.5936464,0.9983779,1.380163054,True
903,O=S1(=O)CC=CC1,,3.7093092e-35,1.666430511,False
904,Nc1c(Cl)cc(Cl)cc1Cl,,7.539524e-05,1.91307174,False
905,CCCCCO,,6.063815e-27,1.478206498,False
906,CC(C)N(CCO)C(C)C,2.1514401,1.0,2.22760573,True
907,CC1CNCC(C)O1,1.7460757,1.0,1.684785035,True
908,COc1nc(NC(C)C)nc(NC(C)C)n1,2.5785513,1.0,2.089591016,True
909,O=C(O)CCC(=O)O,1.5320969,0.9999982,1.718097328,True
910,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1.5984818,1.0,2.1339842630000003,True
911,C1CCCC1,,1.5151533e-36,0.885083648,False
912,Nc1cc(Cl)ccc1Cl,,4.7513297e-14,2.005445965,False
913,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1.9080731,1.0,1.766101888,True
914,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.5563846,1.0,1.526792539,True
915,Clc1nc(Cl)nc(Cl)n1,,0.0,2.742045066,False
916,c1nc[nH]n1,1.7484164,1.0,1.622049937,True
917,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,1.9069976,1.0,1.970863105,True
918,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.0764802,1.0,2.713330908,True
919,C=CCC=CCC=CCC=CC,1.3814151,0.9995128,1.335193031,True
920,CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,,5.50077e-10,1.840729287,False
921,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OC(=O)CCCCCCCC=CCCCCCCCC,,5.7242145e-11,1.981102612,False
922,CCOC(=O)C(C)O,,1.27327e-38,1.158553704,False
923,CC(CC(=O)O)CC(C)(C)C,2.0027514,1.0,2.13486103,True
924,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,,0.0,1.604800138,False
925,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.667237,1.0,1.978011368,True
926,O=C(OCCCc1ccccc1)c1ccccc1,1.5264354,1.0,1.941266795,True
927,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,2.0318981e-35,3.5824234980000003,False
928,O=S(=O)(NCl)c1ccccc1,,0.0,2.221786056,False
929,O=C1CCCCCCCCCCCCCCO1,1.9560126,0.012086719,1.505849714,True
930,CCCCOC(=O)CO,,0.0,1.458811228,False
931,CC(C)(C)c1ccc(CCC=O)cc1,1.834009,1.0,1.848043073,True
932,COC(OC)C(C)c1ccccc1,1.5999619,1.0,1.988696317,True
933,CC(C)C(=O)OCc1ccccc1,1.5743444,1.0,1.796138384,True
934,CC(C)N(CCCl)C(C)C,,0.0,3.228376481,False
935,Cc1[nH]c2ccccc2c1/C=C/C1=[N+](C)c2ccccc2C1(C)C,,3.563038e-32,2.10975068,False
936,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,2.158647,1.0,1.7947958169999998,True
937,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,1.9314291,1.0,2.154440899,True
938,O=C(Cl)CCCCl,,0.0,1.995090347,False
939,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,2.2915432,1.0,2.070430402,True
940,CCO[Si](C)(C)OCC,1.6554153,1.0,1.1921205540000002,True
941,COc1ccc2c(c1)CCCC2=O,1.987292,1.0,2.454352225,True
942,O=C(O)c1ccccc1C(=O)c1ccccc1,1.5074248,1.0,1.691794284,True
943,Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.2247448,0.99999785,2.37498467,True
944,C1COCCOCCOCCO1,,0.0,1.794249045,False
945,C=C(C)C(=O)OCCCl,,0.0,2.870956664,False
946,C=CCCCCC=C,,2.353724e-38,1.602691004,False
947,O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,1.6863782,1.0,2.128121428,True
948,CCc1cnc(C)cn1,2.3420925,1.0,2.132725619,True
949,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,8.157284e-15,1.918242886,False
950,CCC(C)(O)CCc1ccccc1,1.7945095,1.0,1.781268429,True
951,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,,9.7007015e-29,2.253823822,False
952,CC(Br)CBr,2.1152298,0.9895736,2.435294449,True
953,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.758319,1.0,1.967015479,True
954,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1.7807536,1.0,2.586736529,True
955,CCCc1ccc2c(c1)OCO2,2.0024576,1.0,1.861275293,True
956,C=O,,0.0,1.722385214,False
957,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,0.0,3.462001794,False
958,CC(C)OC(=O)Nc1ccccc1,1.8386291,1.0,1.770082097,True
959,O=NN(CCO)CCO,,8.222473e-18,1.25248085,False
960,ClC(Cl)C(Cl)Cl,2.22753,0.9995194,2.848344389,True
961,CCCCOCCOCCOCCO,1.5909554,1.0,1.595544647,True
962,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0.0,2.382233629,False
963,CCOC(=O)c1ccccc1C(=O)OCC,2.1954482,1.0,1.393787771,True
964,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.7994888,1.0,1.6280071319999998,True
965,CC=Cc1ccc(O)c(OC)c1,1.7757974,1.0,2.022259134,True
966,CC(=O)OC(C)C[N+](C)(C)C,1.7391291,1.0,2.329701542,True
967,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,0.0,3.131290856,False
968,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,0.0,3.212730928,False
969,C(CCOCC1CO1)COCC1CO1,1.7821232,1.0,2.194290005,True
970,FC(F)(F)c1ccc(Cl)cc1,2.4652007,0.9985518,1.451859323,True
971,CCCCNCCCC,2.6464682,0.34144664,2.535079121,True
972,OCCN1CN(CCO)CN(CCO)C1,1.5891801,0.99999607,2.369269334,True
973,NCCNCCO,,1.8887678e-05,1.60689455,False
974,CC(C)Nc1ccccc1,,0.0,2.382820786,False
975,CN,2.1534069,1.0,1.978955886,True
976,C=CCCC,1.3464159,0.6031239,1.16677956,True
977,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.068034,1.0,1.969323382,True
978,CCC(C)(O)CCCC(C)C,1.3816308,1.0,1.3838620119999998,True
979,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,,0.0009776354,1.561898714,False
980,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.6786517,1.0,1.56646595,True
981,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,2.092755,1.0,1.517786948,True
982,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,0.0,2.718721285,False
983,CC(C)(C)C1CCC(=O)CC1,1.6915225,1.0,1.740145953,True
984,COCCOCCOCCOCCOC,1.4625812,1.0,1.726558042,True
985,CCCCCC1COCCC1OC(C)=O,1.8035444,1.0,1.535082805,True
986,COc1ccc(NC(=O)CC(C)=O)cc1,,2.9398274e-21,2.049983636,False
987,CC(C)(Br)C(=O)Br,,1.5642441e-23,2.438293064,False
988,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4874922,1.0,1.65390426,True
989,CC1=CCC(=O)O1,1.5436232,1.0,1.400608827,True
990,CCCCOP(OCCCC)OCCCC,1.8362857,1.0,1.92137256,True
991,COC(=O)CC(C)=N,,6.06142e-05,1.815683381,False
992,O=C1CCC2CCCCC2O1,1.8327688,1.0,1.5970451140000002,True
993,Nc1ccc(Cl)c([N+](=O)[O-])c1,,4.025597e-38,2.634907824,False
994,Nc1ccccc1C(F)(F)F,2.7052674,0.9852848,1.934164354,True
995,CC1(C)CO1,1.3462603,0.9999931,1.268027826,True
996,BrC(Br)(Br)c1ccc2ccccc2n1,2.3721712,1.0,1.749118485,True
997,CC(C)O[PH](=O)OC(C)C,2.0053291,1.0,1.990069721,True
998,CCCCCC(=O)OCCC(C)C,1.5137106,1.0,1.395139936,True
