,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
685,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.9956293,1.0,1.590484587,True
686,CCCCCCCC=O,,1.307142e-34,1.398414481,False
687,Cc1ccccc1C,1.5530827,1.0,1.400372555,True
688,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1.703079,0.999362,1.685296471,True
689,CC(C)(OO)c1ccccc1,2.0812585,1.0,2.600331315,True
690,C=CC(=O)OCCOCCOC(=O)C=C,2.5236645,1.0,2.932913924,True
691,CCOCCOCCOCC,1.5110096,0.99780095,1.380246045,True
692,N=C(Nc1ccccc1)Nc1ccccc1,,6.2289886e-34,3.112646117,False
693,COCCC#N,,2.1114722e-33,1.287495659,False
694,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,1.997331,1.0,1.808755969,True
695,O=CC1CCC=CO1,,0.0076189637,1.357748973,False
696,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1.8592669,1.0,1.98536231,True
697,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,,4.252503e-34,1.566566099,False
698,CCCCC(CC)COC(=O)Nc1ccc(C)c(NC(=O)OCCN(C)C)c1,2.2236907,1.0,2.050907594,True
699,C[N+]1([O-])CCOCC1,,0.10942811,1.094499601,False
700,CCCCOC(=O)CCC(C)=O,,5.4751385e-05,1.361032408,False
701,CCCCCCCCCCCCN(CCCN)CCCN,,2.7228603e-10,2.91179891,False
702,N#CCNCC#N,,1.7792075e-15,2.126945001,False
703,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,2.7097075,1.0,2.1238594,True
704,CC(=O)OC(C)(C)Cc1ccccc1,1.7825725,0.75168484,1.76537048,True
705,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.1695588,1.0,1.956548112,True
706,CCC(COCC1CO1)(COCC1CO1)COCC1CO1,2.039149,1.0,1.949311016,True
707,CCCCl,1.5688156,0.99999976,1.455611366,True
708,CCCCCCC#CC(OC)OC,1.7792102,0.9903412,1.390414583,True
709,Cc1cccnc1N,,3.3716636e-34,3.034002429,False
710,C=CC(C)=CCC1OC1(C)C,1.5628672,1.0,1.3865707180000002,True
711,CCOC(=O)C(C)CC,,1.7365612e-07,1.675077029,False
712,COCCN(C(=O)CCl)c1c(C)cccc1C,2.207529,1.0,2.203687169,True
713,S=C1NCCS1,,1.5482076e-33,2.599206005,False
714,C=CCOP(OCC=C)OCC=C,2.1446233,1.0,3.05533967,True
715,CCCCCCC(=O)OC,,2.301978e-34,1.283946159,False
716,Nc1ccc(CCc2ccc(N)cc2)cc1,2.4583924,1.0,1.887451221,True
717,OCCI,,4.2391103e-33,3.53647006,False
718,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1.8732568,1.0,1.5694112059999998,True
719,Nc1ncnc2[nH]ncc12,2.4562764,0.999817,2.981532664,True
720,O=C(O)CSc1cc(Cl)ccc1Cl,,1.7257372e-30,2.096190775,False
721,CC(C)OC(=O)C=Cc1ccccc1,1.5821116,1.0,1.40424514,True
722,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.8829932,1.0,1.378730309,True
723,CC=CC=CCOC(=O)CCC,1.4928693,1.0,1.726231851,True
724,CCN(CCO)c1ccc(N=O)c(C)c1,,0.012430787,2.792268672,False
725,CNc1nc(C)nc(OC)n1,2.4066622,0.9999999,2.592512101,True
726,CC1CC(C)(C)OB(OC(C)CC(C)(C)OB2OC(C)CC(C)(C)O2)O1,1.9798963,1.0,1.89401389,True
727,CC(=O)OC(C)Cc1ccccc1,1.640186,1.0,1.37592198,True
728,CC=Cc1ccc(OC)cc1,1.9214059,1.0,1.85071657,True
729,Clc1ccccc1,1.7262117,1.0,1.756693602,True
730,CCNc1nc(Cl)nc(NCC)n1,2.4557521,1.0,1.585042059,True
731,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,,3.075256e-34,2.184403246,False
732,OCCOCCOCCO,1.199596,0.43039525,1.176551321,True
733,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.6910859,1.0,1.566439064,True
734,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.1495936,1.0,1.875700653,True
735,Nc1ccc(S(N)(=O)=O)cc1,1.4737116,0.918023,1.644991238,True
736,O=C=NCCCCCCN=C=O,,1.1062139e-25,2.296907973,False
737,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.9711319,0.99999976,2.242080386,True
738,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,2.0138528,1.0,1.65558595,True
739,CSSC,,3.1433357e-34,2.372009352,False
740,CCCC(O)C(CC)CO,1.7991447,0.9721949,1.467110035,True
741,CCCCC(CC)CN,,0.04330188,2.528221697,False
742,CC(C)CCOC(=O)C=Cc1ccccc1,1.6038908,1.0,1.463984514,True
743,C=C(C#N)C(=O)OC,,6.524059e-06,1.6512623780000002,False
744,CC(=O)C=Cc1ccccc1,1.7777883,1.0,1.857204772,True
745,O=[N+]([O-])c1ccc(CCl)cc1,2.0006819,0.9999597,1.97703569,True
746,Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,2.0781262,1.0,2.148569819,True
747,O=C(Cl)CCl,,1.963654e-33,2.743229152,False
748,O=C1OC(=O)c2cccc3cccc1c23,1.7214605,1.0,1.297009823,True
749,OCCN(CCO)c1cccc(Cl)c1,2.1634924,1.0,1.622002646,True
750,CCc1ccc(CC)cc1,,0.00089371204,1.688333115,False
751,NCCCCCCNCCCCCCN,,0.019113153,2.424730436,False
752,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.6781366,1.0,2.644072654,True
753,ClCCC[Si](Cl)(Cl)Cl,,8.765002e-34,2.595510563,False
754,O=Cc1cccc(Br)c1,2.033378,1.0,2.215680286,True
755,CC(=O)OCCN(CCC#N)c1ccccc1,,4.2938475e-05,2.050047081,False
756,CCCCCCCCN1CCCC1=O,1.6611761,0.9999594,1.983421648,True
757,COC(=O)C=CC(=O)OC,,9.658379e-23,1.927527686,False
758,CC1(C)CC(O)CC(C)(C)N1O,2.1228478,0.99992466,2.216259912,True
759,COc1ccccc1,1.6248049,1.0,1.465784641,True
760,CCCCC(CC)COC(=O)c1ccccc1,1.5867164,1.0,1.808385401,True
761,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.5861182,1.0,2.831527449,True
762,BrCCCCCCBr,1.9480472,1.0,1.843268382,True
763,CCCC[PH](CCCC)(CCCC)CCCC,,0.0017850399,2.453822218,False
764,CO[Si](C)(OC)c1ccccc1,2.211609,1.0,2.310409903,True
765,CCCCCCCCCOC(C)=O,,1.6671097e-11,1.395139936,False
766,C=CCCCCCCCCOC(C)=O,,6.482063e-09,1.422274591,False
767,CCC(C)(C)C1CCC(=O)CC1,1.7476357,1.0,1.553934645,True
768,CC1=CCC2C(C1)C2(C)C,1.6623722,1.0,1.453057022,True
769,CCCCCCOC(=O)C(C)CC,1.5297222,0.99999964,1.395139936,True
770,O=C1CCCCCCCCCCCCCCCO1,,0.021947384,1.530479743,False
771,CC(COCCN)COCCCN,2.018569,1.0,1.819218143,True
772,CC(=O)OC1CCC2CCCCC2C1,1.5051296,0.9999734,1.496948676,True
773,O=C(Cl)c1ccc(Cl)cc1,2.170934,1.0,1.7379228130000002,True
774,Cc1cc(C)cc(-n2c(=O)c3ccc4c5ccc6c(=O)n(-c7cc(C)cc(C)c7)c(=O)c7ccc(c8ccc(c2=O)c3c48)c5c67)c1,2.0195537,1.0,1.7771353630000002,True
775,C=CC(C)=CCCC(C)(C)O,,1.6195726e-08,1.957784698,False
776,CC(C)=CCC(C)=CCOC(=O)c1ccccc1,1.7179163,1.0,1.512922642,True
777,CC(=O)c1ccc(O)cc1O,2.0613697,1.0,1.730482667,True
778,C=CCOC=O,,8.3991934e-30,2.841531023,False
779,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,2.2032754,1.0,1.921360331,True
780,NC(=S)Nc1ccccc1Cl,,1.1280962e-33,4.608309716,False
781,O=S(=O)(O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,2.0545986,1.0,1.630877453,True
782,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,1.9660742,1.0,1.779713961,True
783,Cc1nccn1Cc1ccccc1,2.075798,1.0,2.2361113230000003,True
784,COCOC1CCCCCCCCCCC1,,1.0545438e-30,1.483589199,False
785,CC(C)C1=CCC(CCOC=O)=CC1,1.6569813,1.0,1.735989836,True
786,CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,1.8247595,1.0,2.20555716,True
787,C=CC(C)(O)CCCCC,2.071352,0.28787673,1.897755345,True
788,CC(=O)NC(CS)C(=O)O,,2.764097e-34,1.581068169,False
789,Nc1ccc(-c2ccccc2)cc1,2.3264494,1.0,2.529499651,True
790,OCc1ccccc1,1.8281704,1.0,1.867852395,True
791,Oc1ccc(Cl)cc1Cc1ccccc1,2.035572,1.0,1.722080988,True
792,CC(=O)N(C)C,1.8351207,0.9999217,1.299845207,True
793,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.4118736,1.0,3.012420144,True
794,CCCCC(CC)CO,,2.6025737e-06,1.688040487,False
795,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,2.877589,1.0,2.947918957,True
796,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.3794575,1.0,2.369864958,True
797,CC1CO1,,1.0989781e-05,2.048023264,False
798,Brc1ccccc1,1.843975,1.0,1.725222884,True
799,O=c1nn[nH]c2ccccc12,,7.087354e-13,2.393204931,False
800,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.1396325,0.99282515,2.13902084,True
801,CC1=CCC(C(C)(C)O)CC1,,0.008171886,1.474743076,False
802,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.3489332,0.19879273,2.375533441,True
803,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,1.7630786,1.0,1.657275052,True
804,CC(O)CN(C)C,1.9182253,1.0,1.823480965,True
805,C=C[Si](C)(C)Cl,1.6430278,1.0,1.891213626,True
806,CC(=O)CCc1ccc(O)cc1,1.91272,1.0,2.094809801,True
807,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.7443739,1.0,1.4985843719999998,True
808,O=C1NC(=O)C(=O)C(=O)N1,,1.727077e-06,1.4356646569999998,False
809,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1.4043089,0.9997196,1.459804228,True
810,CCCC1CCCC(=O)O1,1.4848392,0.9984311,1.277832225,True
811,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,,1.3671644e-33,1.675684081,False
812,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.6666267,1.0,1.807622785,True
813,CCCCCCCCCCCCCCCCCC(=O)OCC,,2.3406384e-34,1.619841565,False
814,C=C(c1ccccc1)c1ccccc1,1.6795251,1.0,1.816384683,True
815,COc1ccc2ccc(=O)oc2c1,,0.00040626526,1.612465964,False
816,CC1CCC(=O)CC1,1.7208309,1.0,2.146794476,True
817,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,,1.408116e-34,1.7566854630000002,False
818,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.994574,1.0,2.2527586530000003,True
819,CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.8646404,1.0,2.122123497,True
820,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,2.8897038,1.0,2.228299396,True
821,CC(C)(C)NCCOCCO,1.8695338,1.0,2.041056143,True
822,CC(O)CCC(C)O,,1.8714539e-32,1.528461242,False
823,CCCCNC(N)=O,,3.94231e-08,1.966427832,False
824,C[N+](C)(C)CCCl,,2.3187331e-33,2.31040652,False
825,CCC1CO1,,3.5802107e-14,1.843456888,False
826,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.062303,0.16433954,2.008227052,True
827,CCC(=O)CC,,2.4162317e-05,1.536193549,False
828,CC(=O)c1ccccc1,1.6357117,1.0,1.813495693,True
829,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,,0.032524496,3.0957412260000003,False
830,c1ccc(CSCc2ccccc2)cc1,1.8222579,1.0,1.787020998,True
831,C=C(Cl)CCl,,1.8024176e-33,2.540059521,False
832,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.5205003,0.95982707,1.524295564,True
833,CCCCC(CC)COCC1CO1,1.8024747,0.9998895,1.386539764,True
834,CC(O)C#N,,8.97813e-34,3.119347549,False
835,CCO[Si](OCC)(OCC)OCC,1.6971663,1.0,1.635434552,True
836,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,0.0018358827,1.648248262,False
837,CCc1cccc(CC)c1N,2.2195687,0.9999978,1.844682095,True
838,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,1.7199962,1.0,1.946362724,True
839,CCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCC,,0.009027541,1.621725708,False
840,C=CC1CC2C=CC1C2,1.7809286,1.0,1.292001051,True
841,O=S(=O)(O)c1ccc2c(Cc3cccc4cc(S(=O)(=O)O)ccc34)cccc2c1,1.8664892,1.0,2.052154054,True
842,Nc1cc([N+](=O)[O-])ccc1Cl,1.7802731,1.0,1.932692765,True
843,CCCC(=O)OCC,,4.6134827e-32,1.065013176,False
844,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2-c2nc3cccc4cccc(c43)n21,1.9589638,0.99787396,1.814786233,True
845,CC(C)CCCC(C)(C)O,,1.15968415e-11,1.326630994,False
846,Cc1ccc(C(C)C)cc1O,,1.9207438e-10,2.257129625,False
847,CCC[Si](OC)(OC)OC,1.5413389,1.0,1.479100581,True
848,CCOC(=O)Cc1ccccc1,1.8286585,0.9999992,1.696869792,True
849,CC(CCO)CCCC(C)(C)O,1.4501878,1.0,1.366196255,True
850,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,,9.073433e-34,1.5694644269999998,False
851,NCCCOCCOCCOCCCN,1.8194783,0.99180305,1.843353042,True
852,C=CC(=O)OCCCCOC(=O)C=C,,0.065981835,2.195052564,False
853,CC(C)COC(=O)c1ccccc1,1.7186286,1.0,1.5027952169999998,True
854,COc1cc(C)ccc1O,1.6740546,0.98764706,2.271169465,True
855,CCC=CCCOC(=O)CC,,3.505142e-29,1.31868927,False
856,CC(C)COC(=O)Cc1ccccc1,1.5117806,1.0,1.487934921,True
857,CC(=O)OC(C)(C)CCc1ccccc1,1.6148595,1.0,1.628725911,True
858,CC(=O)OC(C)CC(C)C,,5.8958488e-33,1.369426711,False
859,O=S1(=O)CCN(c2ccccc2)CC1,2.3158484,1.0,2.421780734,True
860,CCOC(C)OCCc1ccccc1,1.7592291,1.0,1.4924651830000002,True
861,Cc1ccc(OCC2CC2)cc1,1.6923664,1.0,1.409419444,True
862,CC(C)c1ccccc1N,2.0855312,0.99998033,2.059126805,True
863,CCN(CCCl)c1ccccc1,2.537267,1.0,2.474485887,True
864,NCCSSCCN,2.1132102,1.0,2.2303576730000003,True
865,CCCOC(=O)CCC,,1.5765725e-12,1.114524192,False
866,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,2.6843765,0.9999869,3.610847465,True
867,CCCc1ccc(C=O)cc1,1.7101307,1.0,1.966742873,True
868,COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,1.9643296,1.0,2.204414898,True
869,NCCNCCNCCO,1.7088333,0.99998105,1.5023917219999998,True
870,CC1COC(c2ccccc2)O1,1.9122024,1.0,1.7382624780000002,True
871,C=CC(C)(CCC=C(C)C)OC,1.5773017,1.0,1.35097124,True
872,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.1652355,0.9985882,1.987113286,True
873,C=CCOC(=O)c1ccccc1C(=O)OCC=C,2.1899977,1.0,2.441032548,True
874,NCCc1ccc(O)c(O)c1,,4.926483e-34,1.728990745,False
875,COS(C)(=O)=O,,1.00940625e-28,2.689738895,False
876,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.885901,1.0,2.050862934,True
877,CN(C)N=O,,5.9835082e-34,3.319490208,False
878,CCCCC(=O)O,,5.1480247e-18,1.758258389,False
879,Nc1ccc(Cl)c(Cl)c1,2.1722136,1.0,2.453691092,True
880,C#CC1(OC(N)=O)CCCCC1,2.227156,0.9896985,2.703429058,True
881,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,2.317024,0.9969046,2.029357105,True
882,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.8993583,1.0,1.681737291,True
883,O=C1C=CC(=O)O1,,2.9846908e-34,1.98629809,False
884,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,1.2044319e-16,2.365104758,False
885,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,1.4559719e-33,1.561564066,False
886,CCCCCCCCCC=CCC1CC(=O)OC1=O,1.9965298,1.0,1.881435201,True
887,CCC=C1OC(=O)c2ccccc21,2.0303187,1.0,2.0235617130000003,True
888,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,,8.789589e-24,1.456166171,False
889,NCCNCCNCCNCCN,1.6379741,0.99996185,1.7935793759999998,True
890,CCOc1ccc([N+](=O)[O-])cc1,1.7898754,0.99408555,1.704628815,True
891,CC(O)COCC(C)O,,4.931113e-32,1.127628177,False
892,CCC(=O)OC,,7.5830564e-24,1.069944221,False
893,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,1.2731323e-33,1.4721570030000002,False
894,N#Cc1cccc(C#N)c1,,1.936282e-24,2.173165933,False
895,CCCCNS(=O)(=O)c1ccccc1,,2.8358266e-34,2.015127707,False
896,CCCCCCC=CC1CC(=O)OC1=O,2.0306158,1.0,2.282181171,True
897,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,,3.673229e-15,1.792996949,False
898,C=C(C)C(=O)OCCOC(=O)CC(C)=O,,0.00038665533,1.534904434,False
899,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,5.0035126e-33,3.944146417,False
900,CC(C)C(=O)OCCOc1ccccc1,1.5847696,1.0,1.443538345,True
901,CNC(=S)NN,,3.5486716e-33,3.845784097,False
902,CC(C)C(=O)OCCc1ccccc1,1.5497792,1.0,1.5678810769999998,True
903,Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.5931656,0.9999989,2.107010726,True
904,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.407988,1.0,2.605467127,True
905,CC(=O)C(=O)CC(C)C,,6.8245306e-17,1.232728509,False
906,CC(=O)OC1CC(C)CCC1C(C)C,1.6321255,1.0,1.501386356,True
907,Cc1ccc(OC(=O)Cc2ccccc2)cc1,2.0204632,1.0,1.47957531,True
908,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.3532813,1.0,2.12174063,True
909,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.3125794,0.9999989,2.395206405,True
910,CC(C)=CCCC(C)CCOCC=O,1.5460161,1.0,1.422274591,True
911,O=[N+]([O-])c1cc(Cl)ccc1Cl,2.558883,0.99999166,2.2399412130000003,True
912,CCN(CC)CCCN,2.1614666,0.99637675,2.275878624,True
913,CC(N)(CO)CO,1.4245512,0.9990026,1.021712153,True
914,FC(F)(F)c1ccccc1Br,1.5674735,1.0,1.917627125,True
915,CC1OCCO1,1.3775402,0.935622,1.482607487,True
916,O=[N+]([O-])c1ccc(Cl)cc1O,2.4106944,1.0,2.218247831,True
917,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,1.9890788,1.0,1.7579656030000002,True
918,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,,2.2622453e-09,1.559306513,False
919,CC(C)COP(=O)(S)OCC(C)C,1.8802167,1.0,1.558692833,True
920,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,1.5558945,1.0,2.00219355,True
921,C=C(C)C(=O)OCCOCCOCCOCC,1.6640314,0.99999917,1.893021298,True
922,[SiH3]CCCCC(Cl)(Cl)Cl,,2.15423e-11,1.943781904,False
923,c1ccc(N=Nc2ccccc2)cc1,2.242997,0.9999987,2.260610342,True
924,O=C1CC(=O)NC(=O)N1,,2.05335e-08,1.454196041,False
925,CCNC(=S)NCC,,1.3090538e-33,2.621649484,False
926,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.5885313,1.0,2.202891365,True
927,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,1.8091229,1.0,3.128785567,True
928,CCOC(=O)c1ccc(N)cc1,1.6545441,1.0,1.734829802,True
929,CN(C)Cc1ccccc1,,1.3724831e-06,2.707762939,False
930,NC(=O)c1ccc([N+](=O)[O-])cc1,1.9088643,1.0,2.542856797,True
931,C[N+](C)(C)CC(=O)[O-],1.4545565,0.72268796,1.0686914509999998,True
932,C[S+]([O-])c1ccc(Cl)cc1,,1.6701945e-10,2.576592572,False
933,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,,8.23877e-10,1.517619425,False
934,CCC(C)(C)OC,,0.00062069297,1.738674311,False
935,C=CC(=O)NCNC(=O)C=C,,8.17387e-34,2.596932448,False
936,CCCCC(CC)COC(C)=O,1.4708385,0.9999598,1.626610202,True
937,C1CN(SSN2CCOCC2)CCO1,1.8266358,0.8692764,1.678972457,True
938,CCCC(=O)OC(=O)CCC,,4.1986973e-34,1.255209368,False
939,O=[N+]([O-])C(CO)(CO)CO,,2.7831842e-34,1.900562596,False
940,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,1.9003795,1.0,2.3046873480000003,True
941,CC(C)(C)C(=O)CCl,2.0945866,0.9996412,2.388701729,True
942,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1.6277125,1.0,1.649899602,True
943,CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,1.9528822,1.0,2.018963065,True
944,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.2126248,1.0,2.666839398,True
945,CC(C)(C)CCCCCCCCCN,,2.5178972e-05,2.348105603,False
946,CC(C)CC(C)CC(O)CC(C)C,,0.057823956,1.270260333,False
947,CCCCCCCCCCCCCCCCCCOP(=O)(O)O,2.2065039,1.0,2.000595196,True
948,C=C(C)C(N)=O,,3.3619028e-34,1.684200823,False
949,CCNc1nc(NC(C)CC)nc(OC)n1,2.1169693,1.0,2.352753481,True
950,c1ccc(CCc2ccccc2)cc1,1.7590861,1.0,1.605759436,True
951,CCOC(=O)C(F)(F)F,1.588337,0.9999931,1.4020123269999998,True
952,CCCCNC(=S)NCCCC,,1.3448936e-10,2.730874522,False
953,CCCCOC(CC)OC(C)COC(O)CC,1.7626703,1.0,1.930895526,True
954,CCCCCCCC1CCCC1=O,1.4257562,0.9986024,1.464853846,True
955,ClCCOCCOCCCl,,4.5668514e-33,2.8740548510000004,False
956,O=C1CCCCC1C1CCCCC1,1.644372,1.0,1.380912784,True
957,C=CCOC(=O)C=Cc1ccccc1,2.1165504,1.0,2.092836025,True
958,CCCC(=O)OCC(C)C,,6.069738e-35,1.283946159,False
959,CCCCCCCC(=O)OCCCCCC,,2.8435271e-35,1.483589199,False
960,CCOC(=O)CS,,5.0797482e-33,2.8293869010000003,False
961,CCCCCCCC(=O)OCC,1.3926594,0.5431959,1.236161184,True
962,N#CCCNc1ccccc1,1.761279,1.0,1.49282872,True
963,O=C1CCC(=O)N1,,7.560639e-06,0.995982018,False
964,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.9999353,1.0,1.900040635,True
965,C#CC(=NOCC1OCCO1)c1ccccc1,,8.497664e-34,1.489022356,False
966,CC(C)=CC(C)(C)CC(C)(C)C,1.5270213,0.9994459,1.369537975,True
967,c1ccc(N2CCNCC2)cc1,2.3446734,1.0,2.887927935,True
968,CSc1ccccc1,2.032964,1.0,2.085442965,True
969,CCCCN(CCCC)CCCN,,2.2789123e-07,2.356499231,False
970,Fc1cc(F)c(F)c(F)c1F,,3.0358228e-07,1.681406651,False
971,S=C(NNc1ccccc1)NNc1ccccc1,,4.3828532e-10,2.236117207,False
972,CCCCCCOC=O,,1.9745972e-34,1.239506356,False
973,CCN(CC)CC#N,1.9027689,0.99663496,2.845779967,True
974,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,2.0481958,0.43648505,1.941581035,True
975,Cc1c(Cl)ccc(O)c1Cl,1.9350584,1.0,1.742896891,True
976,Nc1cc(Cl)c(N)cc1Cl,2.0166183,0.99372286,2.005018633,True
977,N#CCON=C(C#N)c1ccccc1,2.1870632,0.99999875,1.91024512,True
978,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl,2.2175183,1.0,2.04574945,True
979,Cc1cc(OP(Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)cc1C(C)(C)C,2.0985148,1.0,2.294162523,True
980,CCC(=O)CCC1C(C)=CCCC1(C)C,1.8332235,1.0,1.443721819,True
981,O=C=Nc1ccc([N+](=O)[O-])cc1,,2.3654199e-20,2.011041526,False
982,OCC(CO)(CBr)CBr,2.2895985,0.99727887,2.093921026,True
983,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,,1.99187e-33,3.295544705,False
984,CNC(=O)Oc1cccc2ccccc12,,2.6364e-10,2.6012514,False
985,C=CCc1ccc(O)c(OC)c1,2.0085783,1.0,1.812606663,True
986,O=c1ccc(=O)[nH][nH]1,,1.6249638e-29,1.4612874130000002,False
987,CC1=NN(c2ccccc2)C(=O)C1,1.9469451,1.0,1.958886852,True
988,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,2.1109836,1.0,1.82812556,True
989,CC(N)=S,,6.949469e-34,2.397281575,False
990,CCOC(N)=O,1.519973,0.9995297,1.6924098909999998,True
991,CCC(C)O,,1.9447935e-33,1.522427828,False
