,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
206,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6142478,2.6142478,1.0,2.561543805,True
207,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.6284823,2.6284823,1.0,2.591519821,True
208,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.53458,2.53458,1.0,2.498767586,True
209,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.547391,2.547391,1.0,2.544494684,True
210,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5945632,2.5945632,1.0,2.5280176290000003,True
211,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6007698,2.6007698,1.0,2.487527227,True
212,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.576643,2.576643,1.0,2.467235059,True
213,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.3880122,2.3880122,1.0,2.34804122,True
214,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.6410544,2.6410544,1.0,2.635950159,True
215,FC(Cl)C(F)(Cl)Cl,,1.3309491,1.7042125e-09,1.3367803459999998,False
216,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.185824,9.816836e-07,4.580026042,False
217,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.9673257,4.9673257,1.0,4.9200219380000005,True
218,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.2991219,2.2991219,1.0,2.2541381680000003,True
219,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.5495887,2.9788694e-10,3.12216081,False
220,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.597759,3.6685742e-05,4.9801473,False
221,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,,4.0498133,1.0540514e-05,4.090025762,False
222,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,4.678411,4.678411,0.9707105,4.680045801,True
223,O=C(CF)OCCOC(=O)CF,,2.5501864,0.0,4.91793973,False
224,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,,2.1976051,2.4954825e-15,2.579560678,False
225,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,,1.4991548,2.913413e-21,2.043160074,False
226,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.721411,3.721411,1.0,3.511927902,True
227,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.3264296,2.3264296,1.0,2.287020109,True
228,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.7658663,2.7658663,1.0,2.729562462,True
229,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,1.9886459,1.9886459,1.0,1.929027519,True
230,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,,4.5871124,0.23583013,4.52000292,False
231,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.745622,3.745622,1.0,3.695365285,True
232,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,,4.1960335,0.00011393541,4.45004716,False
233,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.550351,3.550351,0.9999963,3.502043252,True
234,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,,5.0017533,1.8004125e-07,5.079958335,False
235,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.255187,4.255187,1.0,4.238324973,True
236,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,,4.8353825,0.67079866,4.890049085,False
237,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,,4.9394665,0.8227994,4.989943952,False
238,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,,4.983032,5.495144e-08,4.95117273,False
239,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.304918,4.304918,0.9963215,4.280014389,True
240,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.1959834,4.1959834,1.0,4.2200371180000005,True
241,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.4619696,2.4619696,1.0,2.367650237,True
242,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1808648,2.1808648,1.0,2.1328123480000003,True
243,FC(F)=C(F)CCSc1ncccn1,2.4827313,2.4827313,1.0,2.459193351,True
244,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,,5.040016,0.16457,5.180039525,False
245,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,,4.493216,9.535429e-06,5.104802989,False
246,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.8525214,2.8525214,1.0,2.7983058460000003,True
247,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.5840507,2.5840507,1.0,2.519653531,True
248,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.3154466,2.3154466,1.0,2.275745471,True
249,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,2.0332704,2.0332704,1.0,1.975908492,True
250,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.4677145,3.4677145,1.0,3.395634377,True
251,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,3.8195205,3.8195205,1.0,3.780634985,True
252,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,,4.031786,1.6519213e-09,4.380038269,False
253,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,,4.6272025,0.0003309846,4.68013393,False
254,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,4.068271,0.016222298,3.73679186,False
255,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,3.963059,0.9019387,3.920852049,False
256,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.6993275,4.6993275,0.9998683,4.759984278,True
257,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.9059737,2.9059737,1.0,2.892431984,True
258,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.8471234,2.8471234,1.0,2.820498952,True
259,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,2.7312682,2.9120537e-16,3.2134684360000003,False
260,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,,2.9535096,1.1490703e-32,4.896887547,False
261,O=C(C(F)(F)F)C(F)(F)Cl,,2.6738427,2.7749927e-13,3.331784447,False
262,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.8853867,2.8853867,1.0,2.884955765,True
263,FC(F)(F)c1cccc(CNC2=NCCS2)c1,,3.4916131,1.0376623e-05,3.716477468,False
264,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,3.9115307,3.9115307,1.0,3.900883059,True
265,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.3413444,3.3413444,1.0,3.273801952,True
266,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,,3.9655588,1.5302359e-09,4.333724848,False
267,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,2.5910895,2.5910895,1.0,2.524265582,True
268,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,,4.7502427,1.0610558e-05,4.769974704,False
269,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6339948,2.6339948,1.0,2.585841839,True
270,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.658274,2.658274,1.0,2.6035092,True
271,O=C(C(F)(F)Cl)C(F)(Cl)Cl,,2.401878,2.6299778e-09,2.890735685,False
272,COP(=O)(OC)C(O)(C(F)F)C(F)F,,2.5733414,3.1025702e-26,4.4261297530000006,False
273,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.6470819,2.6470819,1.0,2.585841839,True
274,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.6700985,1.627552e-07,4.010022597,False
275,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,6.1192527,6.3481994e-15,7.117756705,False
276,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.4215345,3.666355e-06,5.0044035430000005,False
277,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,4.6118865,1.1134318e-05,4.959714319,False
278,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.211038,3.211038,1.0,3.178660459,True
279,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.3998156,2.3998156,1.0,2.339295861,True
280,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.0417137,2.0417137,1.0,1.955582701,True
281,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.1567907,2.1567907,1.0,2.161005282,True
282,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,3.9391434,3.9391434,0.99999964,3.883641159,True
283,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7909973,0.00038975477,3.860014057,False
284,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7112486,0.5334357,3.692857662,False
285,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.7383795,1.0963568e-05,4.101380426,False
286,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.6157174,3.6157174,1.0,3.579839909,True
287,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.510274,0.0011763275,4.510032324,False
288,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,,4.2719717,1.0748285e-05,4.440049612,False
289,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.7039094,4.7039094,0.99999833,4.61999715,True
290,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,5.286956,5.286956,1.0,5.381311918,True
291,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.27072,4.27072,1.0,4.159463169,True
292,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.732206,3.732206,0.99999726,3.63951606,True
293,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.6415336,3.6415336,1.0,3.559205308,True
294,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.3297994,3.3297994,1.0,3.299868527,True
295,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],,4.27708,2.5499132e-05,4.500035849,False
296,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,,4.3697267,0.28367597,4.380083709,False
297,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,,3.566884,1.026494e-05,3.76801759,False
298,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,3.5747385,3.5747385,0.99998474,3.61311563,True
299,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.6599166,3.6599166,0.9552336,3.521320927,True
300,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.05234,0.5606879,3.921374295,False
301,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,3.9023938,0.0010279119,3.950016571,False
302,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,3.6786523,0.2538396,3.591541975,False
303,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,2.779157,6.64266e-06,1.850067378,False
304,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,,5.1511807,1.1734215e-05,5.241185472,False
305,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,,4.5790234,1.0268445e-05,4.659998177,False
306,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,,4.5895944,1.1734215e-05,4.810005974,False
307,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,,4.753128,1.1734215e-05,4.749998517,False
308,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,,4.6873446,1.1734215e-05,4.799995175,False
309,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,,4.889118,3.3064416e-07,4.940012457,False
310,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,4.597797,0.8588748,4.670044992,False
311,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,,4.320829,0.873391,4.2320011630000005,False
312,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,4.127574,0.45680577,3.985952845,False
313,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,,3.7433834,3.772146e-08,3.611291985,False
314,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.1875944,4.1875944,0.9999989,4.179421212,True
315,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.6467779,1.1734215e-05,3.647419502,False
316,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.9760146,1.3336529e-06,4.459980128,False
317,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,,4.5086675,3.46305e-05,4.600022357,False
318,Fc1cccc(C(F)(F)F)n1,,2.7347906,7.8243044e-13,3.5187481330000003,False
319,FC(F)(F)OC(Cl)C(F)(Cl)Cl,,1.6801466,4.0668966e-14,1.932299264,False
320,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.6105423,2.6105423,1.0,2.569815004,True
321,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.6152177,2.6152177,1.0,2.583666834,True
322,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.4075282,2.4075282,1.0,2.415074499,True
323,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,2.7485476,2.7485476,1.0,2.71030432,True
324,CCOP(=S)(OCC)SCCC(F)=C(F)F,,1.7739164,0.0,2.63564315,False
325,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.5726717,2.5726717,1.0,2.511084124,True
326,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.727446,0.9309904,2.739840284,False
327,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,2.2426724,1.2171438e-14,2.661506721,False
328,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.2057228,2.2057228,1.0,2.167866156,True
329,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.7940044,2.7940044,1.0,2.7983058460000003,True
330,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.4587896,2.4587896,1.0,2.432410089,True
331,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,4.0110536,1.6613291e-15,3.596168666,False
332,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.7642025,1.7642025,0.99915206,1.764360601,True
333,O=C(O)C(F)(F)F,,1.6989218,1.3758692e-27,2.755958659,False
334,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.040728,2.040728,1.0,1.963446353,True
335,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,5.489284,2.2138592e-18,6.336502161,False
336,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8746667,1.8746667,1.0,1.866078118,True
337,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.1460478,3.1460478,1.0,3.294366681,True
338,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,1.9115022,1.9115022,1.0,1.941865085,True
339,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3593514,2.3593514,1.0,2.33463065,True
340,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.1264277,2.1264277,1.0,2.104280499,True
341,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.727446,0.9309904,2.739840284,False
342,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2057168,2.2057168,1.0,2.217072266,True
343,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,4.1469646,2.30892e-07,4.548065485,False
344,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.1196525,3.1196525,1.0,3.074067788,True
345,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1808648,2.1808648,1.0,2.1328123480000003,True
346,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.1013768,2.1013768,1.0,2.062434562,True
347,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1.9430351,1.9430351,0.99996305,1.889717585,True
348,COC(F)(F)C(F)(C(F)F)C(F)(F)F,,2.8986356,1.23563e-10,3.666648998,False
349,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.9059737,2.9059737,1.0,2.892431984,True
350,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.0665863,2.0665863,0.9997536,2.053552834,True
351,FC(F)(F)CC[SiH2]C(Cl)Cl,,2.8373036,1.4643278e-13,3.023429435,False
352,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,4.0110536,1.6613291e-15,3.90488549,False
353,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.5910895,2.5910895,1.0,2.524265582,True
354,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.1955345,2.1955345,1.0,2.1503239080000003,True
355,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,,3.8479476,1.1734215e-05,4.279517619,False
356,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2624347,2.2624347,1.0,2.398442631,True
357,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,3.4550261,2.531205e-08,3.889814482,False
358,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.7094808,2.7094808,1.0,2.665474419,True
359,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,,5.4866815,3.6815742e-16,6.336502161,False
360,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,4.0110536,1.6613291e-15,3.90488549,False
361,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.8706715,2.8706715,1.0,2.8238770360000003,True
362,FC(F)(F)c1cc(Cl)ccc1Cl,,1.6792392,0.00056806207,1.662,False
363,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.7940044,2.7940044,1.0,2.798,True
364,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.5608115,5.5608115,0.97335887,5.479,True
365,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4985678,2.4985678,0.9999987,2.485,True
366,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,,6.1192527,6.348127e-15,7.1,False
